group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,16384,16384,bytes,992657.0,ns,25
bench_group,sha3-256,16384,16384,bytes,1983369.0,ns,50
bench_group,sha3-256,16384,16384,bytes,2980735.0,ns,75
bench_group,sha3-256,16384,16384,bytes,4038809.0,ns,100
bench_group,sha3-256,16384,16384,bytes,4963167.0,ns,125
bench_group,sha3-256,16384,16384,bytes,5949372.0,ns,150
bench_group,sha3-256,16384,16384,bytes,6945063.0,ns,175
bench_group,sha3-256,16384,16384,bytes,7933949.0,ns,200
bench_group,sha3-256,16384,16384,bytes,8924514.0,ns,225
bench_group,sha3-256,16384,16384,bytes,9916832.0,ns,250
bench_group,sha3-256,16384,16384,bytes,10908612.0,ns,275
bench_group,sha3-256,16384,16384,bytes,11899762.0,ns,300
bench_group,sha3-256,16384,16384,bytes,12893268.0,ns,325
bench_group,sha3-256,16384,16384,bytes,13946122.0,ns,350
bench_group,sha3-256,16384,16384,bytes,14880524.0,ns,375
bench_group,sha3-256,16384,16384,bytes,15865488.0,ns,400
bench_group,sha3-256,16384,16384,bytes,16855865.0,ns,425
bench_group,sha3-256,16384,16384,bytes,17871341.0,ns,450
bench_group,sha3-256,16384,16384,bytes,18841717.0,ns,475
bench_group,sha3-256,16384,16384,bytes,19829106.0,ns,500
bench_group,sha3-256,16384,16384,bytes,20821182.0,ns,525
bench_group,sha3-256,16384,16384,bytes,21808427.0,ns,550
bench_group,sha3-256,16384,16384,bytes,22941422.0,ns,575
bench_group,sha3-256,16384,16384,bytes,23800795.0,ns,600
bench_group,sha3-256,16384,16384,bytes,24787956.0,ns,625
bench_group,sha3-256,16384,16384,bytes,25773540.0,ns,650
bench_group,sha3-256,16384,16384,bytes,26766056.0,ns,675
bench_group,sha3-256,16384,16384,bytes,27759024.0,ns,700
bench_group,sha3-256,16384,16384,bytes,28750666.0,ns,725
bench_group,sha3-256,16384,16384,bytes,29736627.0,ns,750
bench_group,sha3-256,16384,16384,bytes,30728509.0,ns,775
