group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,112,112,bytes,1034001.0,ns,35
bench_group,blake2sp,112,112,bytes,1984001.0,ns,70
bench_group,blake2sp,112,112,bytes,2934002.0,ns,105
bench_group,blake2sp,112,112,bytes,4114004.0,ns,140
bench_group,blake2sp,112,112,bytes,4877004.0,ns,175
bench_group,blake2sp,112,112,bytes,6034005.0,ns,210
bench_group,blake2sp,112,112,bytes,7006007.0,ns,245
bench_group,blake2sp,112,112,bytes,7880008.0,ns,280
bench_group,blake2sp,112,112,bytes,8848009.0,ns,315
bench_group,blake2sp,112,112,bytes,9903009.0,ns,350
bench_group,blake2sp,112,112,bytes,10809011.0,ns,385
bench_group,blake2sp,112,112,bytes,11853012.0,ns,420
bench_group,blake2sp,112,112,bytes,13023012.0,ns,455
bench_group,blake2sp,112,112,bytes,13804014.0,ns,490
bench_group,blake2sp,112,112,bytes,14842014.0,ns,525
bench_group,blake2sp,112,112,bytes,15646016.0,ns,560
bench_group,blake2sp,112,112,bytes,16709016.0,ns,595
bench_group,blake2sp,112,112,bytes,17762018.0,ns,630
bench_group,blake2sp,112,112,bytes,18622018.0,ns,665
bench_group,blake2sp,112,112,bytes,19679019.0,ns,700
bench_group,blake2sp,112,112,bytes,20650020.0,ns,735
bench_group,blake2sp,112,112,bytes,22218022.0,ns,770
bench_group,blake2sp,112,112,bytes,22607022.0,ns,805
bench_group,blake2sp,112,112,bytes,23625023.0,ns,840
bench_group,blake2sp,112,112,bytes,24521024.0,ns,875
bench_group,blake2sp,112,112,bytes,25627025.0,ns,910
bench_group,blake2sp,112,112,bytes,26551026.0,ns,945
bench_group,blake2sp,112,112,bytes,27434027.0,ns,980
bench_group,blake2sp,112,112,bytes,28398028.0,ns,1015
bench_group,blake2sp,112,112,bytes,29379029.0,ns,1050
bench_group,blake2sp,112,112,bytes,30420029.0,ns,1085
bench_group,blake2sp,112,112,bytes,31378031.0,ns,1120
bench_group,blake2sp,112,112,bytes,32404031.0,ns,1155
bench_group,blake2sp,112,112,bytes,33753033.0,ns,1190
