group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,81920,81920,bytes,1035407.0,ns,14
bench_group,blake2b,81920,81920,bytes,2070950.0,ns,28
bench_group,blake2b,81920,81920,bytes,3112437.0,ns,42
bench_group,blake2b,81920,81920,bytes,4148906.0,ns,56
bench_group,blake2b,81920,81920,bytes,5183245.0,ns,70
bench_group,blake2b,81920,81920,bytes,6213109.0,ns,84
bench_group,blake2b,81920,81920,bytes,7253315.0,ns,98
bench_group,blake2b,81920,81920,bytes,8288035.0,ns,112
bench_group,blake2b,81920,81920,bytes,9321848.0,ns,126
bench_group,blake2b,81920,81920,bytes,10358236.0,ns,140
bench_group,blake2b,81920,81920,bytes,11392543.0,ns,154
bench_group,blake2b,81920,81920,bytes,12429402.0,ns,168
bench_group,blake2b,81920,81920,bytes,13465943.0,ns,182
bench_group,blake2b,81920,81920,bytes,14499409.0,ns,196
bench_group,blake2b,81920,81920,bytes,15535871.0,ns,210
bench_group,blake2b,81920,81920,bytes,16569950.0,ns,224
bench_group,blake2b,81920,81920,bytes,17606959.0,ns,238
bench_group,blake2b,81920,81920,bytes,18642303.0,ns,252
bench_group,blake2b,81920,81920,bytes,19678859.0,ns,266
bench_group,blake2b,81920,81920,bytes,20716206.0,ns,280
bench_group,blake2b,81920,81920,bytes,21749835.0,ns,294
bench_group,blake2b,81920,81920,bytes,22786318.0,ns,308
bench_group,blake2b,81920,81920,bytes,23823191.0,ns,322
bench_group,blake2b,81920,81920,bytes,24856351.0,ns,336
bench_group,blake2b,81920,81920,bytes,25893098.0,ns,350
bench_group,blake2b,81920,81920,bytes,26931679.0,ns,364
bench_group,blake2b,81920,81920,bytes,27964354.0,ns,378
bench_group,blake2b,81920,81920,bytes,28997102.0,ns,392
bench_group,blake2b,81920,81920,bytes,30037640.0,ns,406
bench_group,blake2b,81920,81920,bytes,31081238.0,ns,420
bench_group,blake2b,81920,81920,bytes,32110282.0,ns,434
bench_group,blake2b,81920,81920,bytes,33146122.0,ns,448
bench_group,blake2b,81920,81920,bytes,34179632.0,ns,462
bench_group,blake2b,81920,81920,bytes,35263874.0,ns,476
bench_group,blake2b,81920,81920,bytes,36251494.0,ns,490
bench_group,blake2b,81920,81920,bytes,37284565.0,ns,504
bench_group,blake2b,81920,81920,bytes,38321885.0,ns,518
bench_group,blake2b,81920,81920,bytes,39359432.0,ns,532
bench_group,blake2b,81920,81920,bytes,40394774.0,ns,546
bench_group,blake2b,81920,81920,bytes,41428833.0,ns,560
bench_group,blake2b,81920,81920,bytes,42463846.0,ns,574
bench_group,blake2b,81920,81920,bytes,43502094.0,ns,588
bench_group,blake2b,81920,81920,bytes,44542788.0,ns,602
bench_group,blake2b,81920,81920,bytes,45745965.0,ns,616
bench_group,blake2b,81920,81920,bytes,46607715.0,ns,630
bench_group,blake2b,81920,81920,bytes,47643422.0,ns,644
bench_group,blake2b,81920,81920,bytes,48678365.0,ns,658
bench_group,blake2b,81920,81920,bytes,49718037.0,ns,672
bench_group,blake2b,81920,81920,bytes,50750311.0,ns,686
bench_group,blake2b,81920,81920,bytes,51786381.0,ns,700
bench_group,blake2b,81920,81920,bytes,52822574.0,ns,714
bench_group,blake2b,81920,81920,bytes,53854353.0,ns,728
bench_group,blake2b,81920,81920,bytes,54899359.0,ns,742
bench_group,blake2b,81920,81920,bytes,55927528.0,ns,756
bench_group,blake2b,81920,81920,bytes,56965214.0,ns,770
bench_group,blake2b,81920,81920,bytes,58002816.0,ns,784
bench_group,blake2b,81920,81920,bytes,59036495.0,ns,798
bench_group,blake2b,81920,81920,bytes,60071739.0,ns,812
