group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,10240,10240,bytes,991090.0,ns,230
bench_group,blake2bp,10240,10240,bytes,1980654.0,ns,460
bench_group,blake2bp,10240,10240,bytes,2970961.0,ns,690
bench_group,blake2bp,10240,10240,bytes,4030679.0,ns,920
bench_group,blake2bp,10240,10240,bytes,4951830.0,ns,1150
bench_group,blake2bp,10240,10240,bytes,5946260.0,ns,1380
bench_group,blake2bp,10240,10240,bytes,6932186.0,ns,1610
bench_group,blake2bp,10240,10240,bytes,7925120.0,ns,1840
bench_group,blake2bp,10240,10240,bytes,8914686.0,ns,2070
bench_group,blake2bp,10240,10240,bytes,9904130.0,ns,2300
bench_group,blake2bp,10240,10240,bytes,10894740.0,ns,2530
bench_group,blake2bp,10240,10240,bytes,11885314.0,ns,2760
bench_group,blake2bp,10240,10240,bytes,12877187.0,ns,2990
bench_group,blake2bp,10240,10240,bytes,13866599.0,ns,3220
bench_group,blake2bp,10240,10240,bytes,14856995.0,ns,3450
bench_group,blake2bp,10240,10240,bytes,15848363.0,ns,3680
bench_group,blake2bp,10240,10240,bytes,16837211.0,ns,3910
bench_group,blake2bp,10240,10240,bytes,17828439.0,ns,4140
bench_group,blake2bp,10240,10240,bytes,18835306.0,ns,4370
bench_group,blake2bp,10240,10240,bytes,19808412.0,ns,4600
bench_group,blake2bp,10240,10240,bytes,20799146.0,ns,4830
bench_group,blake2bp,10240,10240,bytes,21789414.0,ns,5060
bench_group,blake2bp,10240,10240,bytes,22777960.0,ns,5290
bench_group,blake2bp,10240,10240,bytes,23902046.0,ns,5520
bench_group,blake2bp,10240,10240,bytes,24761463.0,ns,5750
bench_group,blake2bp,10240,10240,bytes,25750288.0,ns,5980
bench_group,blake2bp,10240,10240,bytes,26744428.0,ns,6210
bench_group,blake2bp,10240,10240,bytes,27739363.0,ns,6440
bench_group,blake2bp,10240,10240,bytes,28724731.0,ns,6670
bench_group,blake2bp,10240,10240,bytes,29721732.0,ns,6900
bench_group,blake2bp,10240,10240,bytes,30703965.0,ns,7130
bench_group,blake2bp,10240,10240,bytes,31693891.0,ns,7360
