group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,8192,8192,bytes,1030340.0,ns,21
bench_group,sha3-256,8192,8192,bytes,2065287.0,ns,42
bench_group,sha3-256,8192,8192,bytes,3092180.0,ns,63
bench_group,sha3-256,8192,8192,bytes,4121184.0,ns,84
bench_group,sha3-256,8192,8192,bytes,5159210.0,ns,105
bench_group,sha3-256,8192,8192,bytes,6185122.0,ns,126
bench_group,sha3-256,8192,8192,bytes,7212948.0,ns,147
bench_group,sha3-256,8192,8192,bytes,8244570.0,ns,168
bench_group,sha3-256,8192,8192,bytes,9283258.0,ns,189
bench_group,sha3-256,8192,8192,bytes,10303941.0,ns,210
bench_group,sha3-256,8192,8192,bytes,11340399.0,ns,231
bench_group,sha3-256,8192,8192,bytes,12371652.0,ns,252
bench_group,sha3-256,8192,8192,bytes,13400184.0,ns,273
bench_group,sha3-256,8192,8192,bytes,14451901.0,ns,294
bench_group,sha3-256,8192,8192,bytes,15460761.0,ns,315
bench_group,sha3-256,8192,8192,bytes,16491320.0,ns,336
bench_group,sha3-256,8192,8192,bytes,17522058.0,ns,357
bench_group,sha3-256,8192,8192,bytes,18565191.0,ns,378
bench_group,sha3-256,8192,8192,bytes,19640331.0,ns,399
bench_group,sha3-256,8192,8192,bytes,20611755.0,ns,420
bench_group,sha3-256,8192,8192,bytes,21639336.0,ns,441
bench_group,sha3-256,8192,8192,bytes,22672149.0,ns,462
bench_group,sha3-256,8192,8192,bytes,23774473.0,ns,483
bench_group,sha3-256,8192,8192,bytes,24753890.0,ns,504
bench_group,sha3-256,8192,8192,bytes,25769679.0,ns,525
bench_group,sha3-256,8192,8192,bytes,26800237.0,ns,546
bench_group,sha3-256,8192,8192,bytes,27890803.0,ns,567
bench_group,sha3-256,8192,8192,bytes,28858544.0,ns,588
bench_group,sha3-256,8192,8192,bytes,29889331.0,ns,609
bench_group,sha3-256,8192,8192,bytes,30915629.0,ns,630
bench_group,sha3-256,8192,8192,bytes,31988385.0,ns,651
bench_group,sha3-256,8192,8192,bytes,32980677.0,ns,672
bench_group,sha3-256,8192,8192,bytes,34032693.0,ns,693
bench_group,sha3-256,8192,8192,bytes,35115360.0,ns,714
bench_group,sha3-256,8192,8192,bytes,36084171.0,ns,735
bench_group,sha3-256,8192,8192,bytes,37112429.0,ns,756
bench_group,sha3-256,8192,8192,bytes,38210854.0,ns,777
bench_group,sha3-256,8192,8192,bytes,39181276.0,ns,798
bench_group,sha3-256,8192,8192,bytes,40293344.0,ns,819
bench_group,sha3-256,8192,8192,bytes,41243434.0,ns,840
bench_group,sha3-256,8192,8192,bytes,42282995.0,ns,861
bench_group,sha3-256,8192,8192,bytes,43364865.0,ns,882
bench_group,sha3-256,8192,8192,bytes,44312171.0,ns,903
bench_group,sha3-256,8192,8192,bytes,45388564.0,ns,924
bench_group,sha3-256,8192,8192,bytes,46383308.0,ns,945
bench_group,sha3-256,8192,8192,bytes,47489817.0,ns,966
bench_group,sha3-256,8192,8192,bytes,48443315.0,ns,987
bench_group,sha3-256,8192,8192,bytes,49555750.0,ns,1008
bench_group,sha3-256,8192,8192,bytes,50506787.0,ns,1029
bench_group,sha3-256,8192,8192,bytes,51611821.0,ns,1050
bench_group,sha3-256,8192,8192,bytes,52566543.0,ns,1071
bench_group,sha3-256,8192,8192,bytes,53663489.0,ns,1092
bench_group,sha3-256,8192,8192,bytes,54636410.0,ns,1113
