group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,1121970.0,ns,3
bench_group,blake2s,262144,262144,bytes,2232626.0,ns,6
bench_group,blake2s,262144,262144,bytes,3346594.0,ns,9
bench_group,blake2s,262144,262144,bytes,4466800.0,ns,12
bench_group,blake2s,262144,262144,bytes,5564080.0,ns,15
bench_group,blake2s,262144,262144,bytes,6684087.0,ns,18
bench_group,blake2s,262144,262144,bytes,7791371.0,ns,21
bench_group,blake2s,262144,262144,bytes,8902746.0,ns,24
bench_group,blake2s,262144,262144,bytes,10003994.0,ns,27
bench_group,blake2s,262144,262144,bytes,11120307.0,ns,30
bench_group,blake2s,262144,262144,bytes,12245222.0,ns,33
bench_group,blake2s,262144,262144,bytes,13349341.0,ns,36
bench_group,blake2s,262144,262144,bytes,14454756.0,ns,39
bench_group,blake2s,262144,262144,bytes,15568502.0,ns,42
bench_group,blake2s,262144,262144,bytes,16680384.0,ns,45
bench_group,blake2s,262144,262144,bytes,17965298.0,ns,48
bench_group,blake2s,262144,262144,bytes,18897373.0,ns,51
bench_group,blake2s,262144,262144,bytes,20011177.0,ns,54
bench_group,blake2s,262144,262144,bytes,21121163.0,ns,57
bench_group,blake2s,262144,262144,bytes,22229740.0,ns,60
bench_group,blake2s,262144,262144,bytes,23348713.0,ns,63
bench_group,blake2s,262144,262144,bytes,24540961.0,ns,66
bench_group,blake2s,262144,262144,bytes,25558715.0,ns,69
bench_group,blake2s,262144,262144,bytes,26671570.0,ns,72
bench_group,blake2s,262144,262144,bytes,27791494.0,ns,75
bench_group,blake2s,262144,262144,bytes,28902549.0,ns,78
bench_group,blake2s,262144,262144,bytes,30010855.0,ns,81
bench_group,blake2s,262144,262144,bytes,31118418.0,ns,84
bench_group,blake2s,262144,262144,bytes,32233809.0,ns,87
bench_group,blake2s,262144,262144,bytes,33349457.0,ns,90
bench_group,blake2s,262144,262144,bytes,34450686.0,ns,93
bench_group,blake2s,262144,262144,bytes,35567218.0,ns,96
bench_group,blake2s,262144,262144,bytes,36681943.0,ns,99
bench_group,blake2s,262144,262144,bytes,37795455.0,ns,102
bench_group,blake2s,262144,262144,bytes,38894941.0,ns,105
bench_group,blake2s,262144,262144,bytes,40010041.0,ns,108
bench_group,blake2s,262144,262144,bytes,41126590.0,ns,111
bench_group,blake2s,262144,262144,bytes,42231853.0,ns,114
bench_group,blake2s,262144,262144,bytes,43331037.0,ns,117
bench_group,blake2s,262144,262144,bytes,44445736.0,ns,120
bench_group,blake2s,262144,262144,bytes,45568416.0,ns,123
bench_group,blake2s,262144,262144,bytes,46676681.0,ns,126
bench_group,blake2s,262144,262144,bytes,47786840.0,ns,129
bench_group,blake2s,262144,262144,bytes,48908884.0,ns,132
bench_group,blake2s,262144,262144,bytes,50015589.0,ns,135
bench_group,blake2s,262144,262144,bytes,51294616.0,ns,138
bench_group,blake2s,262144,262144,bytes,52232579.0,ns,141
bench_group,blake2s,262144,262144,bytes,53336490.0,ns,144
bench_group,blake2s,262144,262144,bytes,54457765.0,ns,147
bench_group,blake2s,262144,262144,bytes,55572370.0,ns,150
bench_group,blake2s,262144,262144,bytes,56767150.0,ns,153
bench_group,blake2s,262144,262144,bytes,57775236.0,ns,156
bench_group,blake2s,262144,262144,bytes,58891238.0,ns,159
bench_group,blake2s,262144,262144,bytes,60007567.0,ns,162
bench_group,blake2s,262144,262144,bytes,61108166.0,ns,165
bench_group,blake2s,262144,262144,bytes,62221331.0,ns,168
bench_group,blake2s,262144,262144,bytes,63341200.0,ns,171
bench_group,blake2s,262144,262144,bytes,64433131.0,ns,174
bench_group,blake2s,262144,262144,bytes,65569848.0,ns,177
bench_group,blake2s,262144,262144,bytes,66672055.0,ns,180
bench_group,blake2s,262144,262144,bytes,67808400.0,ns,183
bench_group,blake2s,262144,262144,bytes,68901171.0,ns,186
bench_group,blake2s,262144,262144,bytes,70174742.0,ns,189
bench_group,blake2s,262144,262144,bytes,71120894.0,ns,192
bench_group,blake2s,262144,262144,bytes,72210593.0,ns,195
bench_group,blake2s,262144,262144,bytes,73336506.0,ns,198
bench_group,blake2s,262144,262144,bytes,74442042.0,ns,201
bench_group,blake2s,262144,262144,bytes,75559078.0,ns,204
bench_group,blake2s,262144,262144,bytes,76677695.0,ns,207
bench_group,blake2s,262144,262144,bytes,77785835.0,ns,210
bench_group,blake2s,262144,262144,bytes,78899713.0,ns,213
bench_group,blake2s,262144,262144,bytes,80007158.0,ns,216
bench_group,blake2s,262144,262144,bytes,81121535.0,ns,219
bench_group,blake2s,262144,262144,bytes,82238289.0,ns,222
bench_group,blake2s,262144,262144,bytes,83342448.0,ns,225
bench_group,blake2s,262144,262144,bytes,84449854.0,ns,228
bench_group,blake2s,262144,262144,bytes,85737037.0,ns,231
bench_group,blake2s,262144,262144,bytes,86678643.0,ns,234
bench_group,blake2s,262144,262144,bytes,87776735.0,ns,237
bench_group,blake2s,262144,262144,bytes,88901910.0,ns,240
bench_group,blake2s,262144,262144,bytes,90015873.0,ns,243
bench_group,blake2s,262144,262144,bytes,91120194.0,ns,246
bench_group,blake2s,262144,262144,bytes,92230449.0,ns,249
bench_group,blake2s,262144,262144,bytes,93346603.0,ns,252
bench_group,blake2s,262144,262144,bytes,94463536.0,ns,255
bench_group,blake2s,262144,262144,bytes,95561092.0,ns,258
bench_group,blake2s,262144,262144,bytes,96676427.0,ns,261
bench_group,blake2s,262144,262144,bytes,97957901.0,ns,264
bench_group,blake2s,262144,262144,bytes,98882783.0,ns,267
bench_group,blake2s,262144,262144,bytes,100010715.0,ns,270
bench_group,blake2s,262144,262144,bytes,101109266.0,ns,273
bench_group,blake2s,262144,262144,bytes,102212884.0,ns,276
bench_group,blake2s,262144,262144,bytes,103333149.0,ns,279
bench_group,blake2s,262144,262144,bytes,104445707.0,ns,282
bench_group,blake2s,262144,262144,bytes,105574483.0,ns,285
bench_group,blake2s,262144,262144,bytes,106664777.0,ns,288
bench_group,blake2s,262144,262144,bytes,107784316.0,ns,291
bench_group,blake2s,262144,262144,bytes,109065311.0,ns,294
bench_group,blake2s,262144,262144,bytes,110116236.0,ns,297
bench_group,blake2s,262144,262144,bytes,111118611.0,ns,300
