group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,40960,40960,bytes,3725984.0,ns,1
bench_group,blake2s,40960,40960,bytes,2798988.0,ns,2
bench_group,blake2s,40960,40960,bytes,4067982.0,ns,3
bench_group,blake2s,40960,40960,bytes,5644975.0,ns,4
bench_group,blake2s,40960,40960,bytes,6896970.0,ns,5
bench_group,blake2s,40960,40960,bytes,8347963.0,ns,6
bench_group,blake2s,40960,40960,bytes,9413959.0,ns,7
bench_group,blake2s,40960,40960,bytes,10857953.0,ns,8
bench_group,blake2s,40960,40960,bytes,12267947.0,ns,9
bench_group,blake2s,40960,40960,bytes,13383942.0,ns,10
bench_group,blake2s,40960,40960,bytes,14911935.0,ns,11
bench_group,blake2s,40960,40960,bytes,16503928.0,ns,12
bench_group,blake2s,40960,40960,bytes,17516923.0,ns,13
bench_group,blake2s,40960,40960,bytes,18835918.0,ns,14
bench_group,blake2s,40960,40960,bytes,20027913.0,ns,15
bench_group,blake2s,40960,40960,bytes,21483906.0,ns,16
bench_group,blake2s,40960,40960,bytes,22806901.0,ns,17
bench_group,blake2s,40960,40960,bytes,24172895.0,ns,18
bench_group,blake2s,40960,40960,bytes,28176877.0,ns,19
bench_group,blake2s,40960,40960,bytes,28544876.0,ns,20
bench_group,blake2s,40960,40960,bytes,28359877.0,ns,21
bench_group,blake2s,40960,40960,bytes,29486871.0,ns,22
bench_group,blake2s,40960,40960,bytes,30814866.0,ns,23
bench_group,blake2s,40960,40960,bytes,32099861.0,ns,24
bench_group,blake2s,40960,40960,bytes,34930848.0,ns,25
bench_group,blake2s,40960,40960,bytes,34986848.0,ns,26
bench_group,blake2s,40960,40960,bytes,36294842.0,ns,27
bench_group,blake2s,40960,40960,bytes,37581837.0,ns,28
bench_group,blake2s,40960,40960,bytes,38761831.0,ns,29
bench_group,blake2s,40960,40960,bytes,40298825.0,ns,30
bench_group,blake2s,40960,40960,bytes,41584819.0,ns,31
bench_group,blake2s,40960,40960,bytes,42821814.0,ns,32
bench_group,blake2s,40960,40960,bytes,44086808.0,ns,33
bench_group,blake2s,40960,40960,bytes,45663801.0,ns,34
bench_group,blake2s,40960,40960,bytes,46983795.0,ns,35
bench_group,blake2s,40960,40960,bytes,48547789.0,ns,36
bench_group,blake2s,40960,40960,bytes,49434785.0,ns,37
bench_group,blake2s,40960,40960,bytes,50777779.0,ns,38
bench_group,blake2s,40960,40960,bytes,52218772.0,ns,39
bench_group,blake2s,40960,40960,bytes,54028764.0,ns,40
bench_group,blake2s,40960,40960,bytes,54769761.0,ns,41
bench_group,blake2s,40960,40960,bytes,56309754.0,ns,42
bench_group,blake2s,40960,40960,bytes,57432750.0,ns,43
