group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,4194304,4194304,bytes,1772083.0,ns,2
bench_group,kangarootwelve,4194304,4194304,bytes,3532222.0,ns,4
bench_group,kangarootwelve,4194304,4194304,bytes,5456065.0,ns,6
bench_group,kangarootwelve,4194304,4194304,bytes,6940794.0,ns,8
bench_group,kangarootwelve,4194304,4194304,bytes,8686071.0,ns,10
bench_group,kangarootwelve,4194304,4194304,bytes,10461273.0,ns,12
bench_group,kangarootwelve,4194304,4194304,bytes,12207486.0,ns,14
bench_group,kangarootwelve,4194304,4194304,bytes,13995626.0,ns,16
bench_group,kangarootwelve,4194304,4194304,bytes,15690462.0,ns,18
bench_group,kangarootwelve,4194304,4194304,bytes,17448448.0,ns,20
bench_group,kangarootwelve,4194304,4194304,bytes,19150806.0,ns,22
bench_group,kangarootwelve,4194304,4194304,bytes,20855770.0,ns,24
bench_group,kangarootwelve,4194304,4194304,bytes,22610184.0,ns,26
bench_group,kangarootwelve,4194304,4194304,bytes,24341910.0,ns,28
bench_group,kangarootwelve,4194304,4194304,bytes,26146474.0,ns,30
bench_group,kangarootwelve,4194304,4194304,bytes,27830499.0,ns,32
bench_group,kangarootwelve,4194304,4194304,bytes,29633809.0,ns,34
bench_group,kangarootwelve,4194304,4194304,bytes,31291317.0,ns,36
bench_group,kangarootwelve,4194304,4194304,bytes,33013861.0,ns,38
bench_group,kangarootwelve,4194304,4194304,bytes,34780115.0,ns,40
bench_group,kangarootwelve,4194304,4194304,bytes,36545985.0,ns,42
bench_group,kangarootwelve,4194304,4194304,bytes,38170077.0,ns,44
bench_group,kangarootwelve,4194304,4194304,bytes,40016784.0,ns,46
bench_group,kangarootwelve,4194304,4194304,bytes,41661466.0,ns,48
bench_group,kangarootwelve,4194304,4194304,bytes,43483118.0,ns,50
bench_group,kangarootwelve,4194304,4194304,bytes,45249695.0,ns,52
bench_group,kangarootwelve,4194304,4194304,bytes,46772399.0,ns,54
bench_group,kangarootwelve,4194304,4194304,bytes,48793903.0,ns,56
bench_group,kangarootwelve,4194304,4194304,bytes,50467413.0,ns,58
bench_group,kangarootwelve,4194304,4194304,bytes,51988628.0,ns,60
bench_group,kangarootwelve,4194304,4194304,bytes,53897285.0,ns,62
bench_group,kangarootwelve,4194304,4194304,bytes,55670728.0,ns,64
bench_group,kangarootwelve,4194304,4194304,bytes,57513666.0,ns,66
bench_group,kangarootwelve,4194304,4194304,bytes,59078310.0,ns,68
bench_group,kangarootwelve,4194304,4194304,bytes,60882810.0,ns,70
bench_group,kangarootwelve,4194304,4194304,bytes,62622905.0,ns,72
bench_group,kangarootwelve,4194304,4194304,bytes,64349578.0,ns,74
bench_group,kangarootwelve,4194304,4194304,bytes,65975545.0,ns,76
bench_group,kangarootwelve,4194304,4194304,bytes,67839185.0,ns,78
bench_group,kangarootwelve,4194304,4194304,bytes,69409757.0,ns,80
bench_group,kangarootwelve,4194304,4194304,bytes,71329109.0,ns,82
bench_group,kangarootwelve,4194304,4194304,bytes,72910419.0,ns,84
bench_group,kangarootwelve,4194304,4194304,bytes,74724779.0,ns,86
bench_group,kangarootwelve,4194304,4194304,bytes,76365375.0,ns,88
bench_group,kangarootwelve,4194304,4194304,bytes,78194969.0,ns,90
bench_group,kangarootwelve,4194304,4194304,bytes,79986170.0,ns,92
bench_group,kangarootwelve,4194304,4194304,bytes,82025199.0,ns,94
bench_group,kangarootwelve,4194304,4194304,bytes,83344511.0,ns,96
bench_group,kangarootwelve,4194304,4194304,bytes,84907415.0,ns,98
bench_group,kangarootwelve,4194304,4194304,bytes,86936644.0,ns,100
bench_group,kangarootwelve,4194304,4194304,bytes,88585516.0,ns,102
bench_group,kangarootwelve,4194304,4194304,bytes,90456033.0,ns,104
bench_group,kangarootwelve,4194304,4194304,bytes,92044447.0,ns,106
bench_group,kangarootwelve,4194304,4194304,bytes,93834598.0,ns,108
bench_group,kangarootwelve,4194304,4194304,bytes,95571528.0,ns,110
bench_group,kangarootwelve,4194304,4194304,bytes,97210042.0,ns,112
bench_group,kangarootwelve,4194304,4194304,bytes,99071788.0,ns,114
bench_group,kangarootwelve,4194304,4194304,bytes,101003784.0,ns,116
bench_group,kangarootwelve,4194304,4194304,bytes,102450940.0,ns,118
bench_group,kangarootwelve,4194304,4194304,bytes,104173592.0,ns,120
bench_group,kangarootwelve,4194304,4194304,bytes,105997798.0,ns,122
bench_group,kangarootwelve,4194304,4194304,bytes,107596610.0,ns,124
bench_group,kangarootwelve,4194304,4194304,bytes,109569108.0,ns,126
bench_group,kangarootwelve,4194304,4194304,bytes,111239330.0,ns,128
bench_group,kangarootwelve,4194304,4194304,bytes,113012496.0,ns,130
bench_group,kangarootwelve,4194304,4194304,bytes,114459565.0,ns,132
bench_group,kangarootwelve,4194304,4194304,bytes,116479946.0,ns,134
bench_group,kangarootwelve,4194304,4194304,bytes,118316118.0,ns,136
bench_group,kangarootwelve,4194304,4194304,bytes,119827266.0,ns,138
bench_group,kangarootwelve,4194304,4194304,bytes,121720252.0,ns,140
bench_group,kangarootwelve,4194304,4194304,bytes,123475984.0,ns,142
bench_group,kangarootwelve,4194304,4194304,bytes,125090851.0,ns,144
bench_group,kangarootwelve,4194304,4194304,bytes,126710493.0,ns,146
bench_group,kangarootwelve,4194304,4194304,bytes,128669738.0,ns,148
bench_group,kangarootwelve,4194304,4194304,bytes,130477000.0,ns,150
bench_group,kangarootwelve,4194304,4194304,bytes,132159875.0,ns,152
bench_group,kangarootwelve,4194304,4194304,bytes,133814155.0,ns,154
bench_group,kangarootwelve,4194304,4194304,bytes,135662603.0,ns,156
bench_group,kangarootwelve,4194304,4194304,bytes,137044290.0,ns,158
bench_group,kangarootwelve,4194304,4194304,bytes,138975838.0,ns,160
bench_group,kangarootwelve,4194304,4194304,bytes,140687480.0,ns,162
bench_group,kangarootwelve,4194304,4194304,bytes,142536749.0,ns,164
bench_group,kangarootwelve,4194304,4194304,bytes,144483651.0,ns,166
bench_group,kangarootwelve,4194304,4194304,bytes,146034362.0,ns,168
bench_group,kangarootwelve,4194304,4194304,bytes,147565004.0,ns,170
bench_group,kangarootwelve,4194304,4194304,bytes,149607579.0,ns,172
bench_group,kangarootwelve,4194304,4194304,bytes,151231628.0,ns,174
bench_group,kangarootwelve,4194304,4194304,bytes,152844386.0,ns,176
bench_group,kangarootwelve,4194304,4194304,bytes,154682077.0,ns,178
bench_group,kangarootwelve,4194304,4194304,bytes,156482520.0,ns,180
bench_group,kangarootwelve,4194304,4194304,bytes,158027773.0,ns,182
bench_group,kangarootwelve,4194304,4194304,bytes,159691959.0,ns,184
