group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,655360,655360,bytes,1115415.0,ns,9
bench_group,blake3,655360,655360,bytes,2222964.0,ns,18
bench_group,blake3,655360,655360,bytes,3344602.0,ns,27
bench_group,blake3,655360,655360,bytes,4450852.0,ns,36
bench_group,blake3,655360,655360,bytes,5563777.0,ns,45
bench_group,blake3,655360,655360,bytes,6683859.0,ns,54
bench_group,blake3,655360,655360,bytes,7782778.0,ns,63
bench_group,blake3,655360,655360,bytes,8897799.0,ns,72
bench_group,blake3,655360,655360,bytes,10006772.0,ns,81
bench_group,blake3,655360,655360,bytes,11134553.0,ns,90
bench_group,blake3,655360,655360,bytes,12231014.0,ns,99
bench_group,blake3,655360,655360,bytes,13337528.0,ns,108
bench_group,blake3,655360,655360,bytes,14644187.0,ns,117
bench_group,blake3,655360,655360,bytes,15573598.0,ns,126
bench_group,blake3,655360,655360,bytes,16694434.0,ns,135
bench_group,blake3,655360,655360,bytes,17809329.0,ns,144
bench_group,blake3,655360,655360,bytes,18920085.0,ns,153
bench_group,blake3,655360,655360,bytes,20021402.0,ns,162
bench_group,blake3,655360,655360,bytes,21132668.0,ns,171
bench_group,blake3,655360,655360,bytes,22227832.0,ns,180
bench_group,blake3,655360,655360,bytes,23328932.0,ns,189
bench_group,blake3,655360,655360,bytes,24433723.0,ns,198
bench_group,blake3,655360,655360,bytes,25572990.0,ns,207
bench_group,blake3,655360,655360,bytes,26679797.0,ns,216
bench_group,blake3,655360,655360,bytes,27798622.0,ns,225
bench_group,blake3,655360,655360,bytes,28904197.0,ns,234
bench_group,blake3,655360,655360,bytes,30018295.0,ns,243
bench_group,blake3,655360,655360,bytes,31148716.0,ns,252
bench_group,blake3,655360,655360,bytes,32256338.0,ns,261
bench_group,blake3,655360,655360,bytes,33345205.0,ns,270
bench_group,blake3,655360,655360,bytes,34466333.0,ns,279
bench_group,blake3,655360,655360,bytes,35582912.0,ns,288
bench_group,blake3,655360,655360,bytes,36707908.0,ns,297
bench_group,blake3,655360,655360,bytes,37766157.0,ns,306
bench_group,blake3,655360,655360,bytes,38977066.0,ns,315
bench_group,blake3,655360,655360,bytes,40140085.0,ns,324
bench_group,blake3,655360,655360,bytes,41127592.0,ns,333
bench_group,blake3,655360,655360,bytes,42235530.0,ns,342
bench_group,blake3,655360,655360,bytes,43384872.0,ns,351
bench_group,blake3,655360,655360,bytes,44490355.0,ns,360
bench_group,blake3,655360,655360,bytes,45565098.0,ns,369
bench_group,blake3,655360,655360,bytes,46734972.0,ns,378
bench_group,blake3,655360,655360,bytes,47738491.0,ns,387
bench_group,blake3,655360,655360,bytes,48949270.0,ns,396
bench_group,blake3,655360,655360,bytes,50205450.0,ns,405
bench_group,blake3,655360,655360,bytes,51170809.0,ns,414
bench_group,blake3,655360,655360,bytes,52275088.0,ns,423
bench_group,blake3,655360,655360,bytes,53366572.0,ns,432
bench_group,blake3,655360,655360,bytes,54448117.0,ns,441
bench_group,blake3,655360,655360,bytes,55598108.0,ns,450
bench_group,blake3,655360,655360,bytes,56711142.0,ns,459
bench_group,blake3,655360,655360,bytes,57841943.0,ns,468
bench_group,blake3,655360,655360,bytes,58962041.0,ns,477
bench_group,blake3,655360,655360,bytes,60056884.0,ns,486
bench_group,blake3,655360,655360,bytes,61180492.0,ns,495
bench_group,blake3,655360,655360,bytes,62256985.0,ns,504
bench_group,blake3,655360,655360,bytes,63361675.0,ns,513
bench_group,blake3,655360,655360,bytes,64464781.0,ns,522
bench_group,blake3,655360,655360,bytes,65614529.0,ns,531
bench_group,blake3,655360,655360,bytes,66640806.0,ns,540
bench_group,blake3,655360,655360,bytes,67856031.0,ns,549
bench_group,blake3,655360,655360,bytes,69104533.0,ns,558
