group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,768,768,bytes,990169.0,ns,822
bench_group,blake2s,768,768,bytes,1979721.0,ns,1644
bench_group,blake2s,768,768,bytes,2985804.0,ns,2466
bench_group,blake2s,768,768,bytes,3966524.0,ns,3288
bench_group,blake2s,768,768,bytes,4954381.0,ns,4110
bench_group,blake2s,768,768,bytes,5939365.0,ns,4932
bench_group,blake2s,768,768,bytes,6933229.0,ns,5754
bench_group,blake2s,768,768,bytes,7920904.0,ns,6576
bench_group,blake2s,768,768,bytes,8913471.0,ns,7398
bench_group,blake2s,768,768,bytes,9901850.0,ns,8220
bench_group,blake2s,768,768,bytes,10889607.0,ns,9042
bench_group,blake2s,768,768,bytes,11879545.0,ns,9864
bench_group,blake2s,768,768,bytes,12871417.0,ns,10686
bench_group,blake2s,768,768,bytes,13859537.0,ns,11508
bench_group,blake2s,768,768,bytes,14850624.0,ns,12330
bench_group,blake2s,768,768,bytes,15841611.0,ns,13152
bench_group,blake2s,768,768,bytes,16829116.0,ns,13974
bench_group,blake2s,768,768,bytes,17821232.0,ns,14796
bench_group,blake2s,768,768,bytes,18813774.0,ns,15618
bench_group,blake2s,768,768,bytes,19801090.0,ns,16440
bench_group,blake2s,768,768,bytes,20791014.0,ns,17262
bench_group,blake2s,768,768,bytes,21780417.0,ns,18084
bench_group,blake2s,768,768,bytes,22777753.0,ns,18906
bench_group,blake2s,768,768,bytes,23761005.0,ns,19728
bench_group,blake2s,768,768,bytes,24750915.0,ns,20550
bench_group,blake2s,768,768,bytes,25763277.0,ns,21372
bench_group,blake2s,768,768,bytes,26732391.0,ns,22194
bench_group,blake2s,768,768,bytes,27718798.0,ns,23016
bench_group,blake2s,768,768,bytes,28709619.0,ns,23838
bench_group,blake2s,768,768,bytes,29703070.0,ns,24660
bench_group,blake2s,768,768,bytes,30776828.0,ns,25482
bench_group,blake2s,768,768,bytes,31689742.0,ns,26304
bench_group,blake2s,768,768,bytes,32669304.0,ns,27126
bench_group,blake2s,768,768,bytes,33664347.0,ns,27948
bench_group,blake2s,768,768,bytes,34660723.0,ns,28770
bench_group,blake2s,768,768,bytes,35642619.0,ns,29592
bench_group,blake2s,768,768,bytes,36632198.0,ns,30414
bench_group,blake2s,768,768,bytes,37628152.0,ns,31236
bench_group,blake2s,768,768,bytes,38608525.0,ns,32058
bench_group,blake2s,768,768,bytes,39602152.0,ns,32880
bench_group,blake2s,768,768,bytes,40593150.0,ns,33702
bench_group,blake2s,768,768,bytes,41760485.0,ns,34524
bench_group,blake2s,768,768,bytes,42570116.0,ns,35346
bench_group,blake2s,768,768,bytes,43560395.0,ns,36168
bench_group,blake2s,768,768,bytes,44559305.0,ns,36990
bench_group,blake2s,768,768,bytes,45543213.0,ns,37812
bench_group,blake2s,768,768,bytes,46529997.0,ns,38634
bench_group,blake2s,768,768,bytes,47526166.0,ns,39456
bench_group,blake2s,768,768,bytes,48515437.0,ns,40278
bench_group,blake2s,768,768,bytes,49499978.0,ns,41100
bench_group,blake2s,768,768,bytes,50489538.0,ns,41922
bench_group,blake2s,768,768,bytes,51487040.0,ns,42744
bench_group,blake2s,768,768,bytes,52470424.0,ns,43566
bench_group,blake2s,768,768,bytes,53462748.0,ns,44388
bench_group,blake2s,768,768,bytes,54459905.0,ns,45210
bench_group,blake2s,768,768,bytes,55452456.0,ns,46032
bench_group,blake2s,768,768,bytes,56446691.0,ns,46854
bench_group,blake2s,768,768,bytes,57420416.0,ns,47676
bench_group,blake2s,768,768,bytes,58412484.0,ns,48498
bench_group,blake2s,768,768,bytes,59413328.0,ns,49320
bench_group,blake2s,768,768,bytes,60415684.0,ns,50142
bench_group,blake2s,768,768,bytes,61556636.0,ns,50964
bench_group,blake2s,768,768,bytes,62374959.0,ns,51786
bench_group,blake2s,768,768,bytes,63379711.0,ns,52608
bench_group,blake2s,768,768,bytes,64355044.0,ns,53430
bench_group,blake2s,768,768,bytes,65348346.0,ns,54252
bench_group,blake2s,768,768,bytes,66328199.0,ns,55074
bench_group,blake2s,768,768,bytes,67320737.0,ns,55896
bench_group,blake2s,768,768,bytes,68321459.0,ns,56718
bench_group,blake2s,768,768,bytes,69301523.0,ns,57540
bench_group,blake2s,768,768,bytes,70298819.0,ns,58362
bench_group,blake2s,768,768,bytes,71284447.0,ns,59184
bench_group,blake2s,768,768,bytes,72273504.0,ns,60006
bench_group,blake2s,768,768,bytes,73268100.0,ns,60828
bench_group,blake2s,768,768,bytes,74255254.0,ns,61650
bench_group,blake2s,768,768,bytes,75238288.0,ns,62472
bench_group,blake2s,768,768,bytes,76414898.0,ns,63294
bench_group,blake2s,768,768,bytes,77234301.0,ns,64116
bench_group,blake2s,768,768,bytes,78208339.0,ns,64938
bench_group,blake2s,768,768,bytes,79205887.0,ns,65760
bench_group,blake2s,768,768,bytes,80189930.0,ns,66582
bench_group,blake2s,768,768,bytes,81183406.0,ns,67404
bench_group,blake2s,768,768,bytes,82171664.0,ns,68226
bench_group,blake2s,768,768,bytes,83165341.0,ns,69048
bench_group,blake2s,768,768,bytes,84163510.0,ns,69870
bench_group,blake2s,768,768,bytes,85146900.0,ns,70692
bench_group,blake2s,768,768,bytes,86150210.0,ns,71514
bench_group,blake2s,768,768,bytes,87131011.0,ns,72336
bench_group,blake2s,768,768,bytes,88123117.0,ns,73158
bench_group,blake2s,768,768,bytes,89291304.0,ns,73980
bench_group,blake2s,768,768,bytes,90091125.0,ns,74802
bench_group,blake2s,768,768,bytes,91083526.0,ns,75624
bench_group,blake2s,768,768,bytes,92078913.0,ns,76446
bench_group,blake2s,768,768,bytes,93075276.0,ns,77268
bench_group,blake2s,768,768,bytes,94058070.0,ns,78090
bench_group,blake2s,768,768,bytes,95047872.0,ns,78912
bench_group,blake2s,768,768,bytes,96033866.0,ns,79734
bench_group,blake2s,768,768,bytes,97031092.0,ns,80556
bench_group,blake2s,768,768,bytes,98011788.0,ns,81378
bench_group,blake2s,768,768,bytes,99005252.0,ns,82200
