group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,32768,32768,bytes,997800.0,ns,153
bench_group,blake3_c,32768,32768,bytes,1997961.0,ns,306
bench_group,blake3_c,32768,32768,bytes,2993510.0,ns,459
bench_group,blake3_c,32768,32768,bytes,3991199.0,ns,612
bench_group,blake3_c,32768,32768,bytes,4993043.0,ns,765
bench_group,blake3_c,32768,32768,bytes,5987202.0,ns,918
bench_group,blake3_c,32768,32768,bytes,6987214.0,ns,1071
bench_group,blake3_c,32768,32768,bytes,7986219.0,ns,1224
bench_group,blake3_c,32768,32768,bytes,8981871.0,ns,1377
bench_group,blake3_c,32768,32768,bytes,9981685.0,ns,1530
bench_group,blake3_c,32768,32768,bytes,10978014.0,ns,1683
bench_group,blake3_c,32768,32768,bytes,11976861.0,ns,1836
bench_group,blake3_c,32768,32768,bytes,12973181.0,ns,1989
bench_group,blake3_c,32768,32768,bytes,13972739.0,ns,2142
bench_group,blake3_c,32768,32768,bytes,14968349.0,ns,2295
bench_group,blake3_c,32768,32768,bytes,15969757.0,ns,2448
bench_group,blake3_c,32768,32768,bytes,16967485.0,ns,2601
bench_group,blake3_c,32768,32768,bytes,17964470.0,ns,2754
bench_group,blake3_c,32768,32768,bytes,18959867.0,ns,2907
bench_group,blake3_c,32768,32768,bytes,19959078.0,ns,3060
bench_group,blake3_c,32768,32768,bytes,20958265.0,ns,3213
bench_group,blake3_c,32768,32768,bytes,21955302.0,ns,3366
bench_group,blake3_c,32768,32768,bytes,22952813.0,ns,3519
bench_group,blake3_c,32768,32768,bytes,23948547.0,ns,3672
bench_group,blake3_c,32768,32768,bytes,24950172.0,ns,3825
bench_group,blake3_c,32768,32768,bytes,25951913.0,ns,3978
bench_group,blake3_c,32768,32768,bytes,26942995.0,ns,4131
bench_group,blake3_c,32768,32768,bytes,27944292.0,ns,4284
bench_group,blake3_c,32768,32768,bytes,28944780.0,ns,4437
bench_group,blake3_c,32768,32768,bytes,29937816.0,ns,4590
bench_group,blake3_c,32768,32768,bytes,30936921.0,ns,4743
bench_group,blake3_c,32768,32768,bytes,31932742.0,ns,4896
bench_group,blake3_c,32768,32768,bytes,32934050.0,ns,5049
bench_group,blake3_c,32768,32768,bytes,33931091.0,ns,5202
bench_group,blake3_c,32768,32768,bytes,34927338.0,ns,5355
bench_group,blake3_c,32768,32768,bytes,35929924.0,ns,5508
bench_group,blake3_c,32768,32768,bytes,36923533.0,ns,5661
bench_group,blake3_c,32768,32768,bytes,37920967.0,ns,5814
bench_group,blake3_c,32768,32768,bytes,38918875.0,ns,5967
bench_group,blake3_c,32768,32768,bytes,39917239.0,ns,6120
bench_group,blake3_c,32768,32768,bytes,40919954.0,ns,6273
bench_group,blake3_c,32768,32768,bytes,41914118.0,ns,6426
bench_group,blake3_c,32768,32768,bytes,42912593.0,ns,6579
bench_group,blake3_c,32768,32768,bytes,43909235.0,ns,6732
bench_group,blake3_c,32768,32768,bytes,44907764.0,ns,6885
bench_group,blake3_c,32768,32768,bytes,45908082.0,ns,7038
bench_group,blake3_c,32768,32768,bytes,46900977.0,ns,7191
bench_group,blake3_c,32768,32768,bytes,47901043.0,ns,7344
bench_group,blake3_c,32768,32768,bytes,48901035.0,ns,7497
bench_group,blake3_c,32768,32768,bytes,49897235.0,ns,7650
bench_group,blake3_c,32768,32768,bytes,50895974.0,ns,7803
bench_group,blake3_c,32768,32768,bytes,51898894.0,ns,7956
bench_group,blake3_c,32768,32768,bytes,52890769.0,ns,8109
bench_group,blake3_c,32768,32768,bytes,53896201.0,ns,8262
bench_group,blake3_c,32768,32768,bytes,54892172.0,ns,8415
bench_group,blake3_c,32768,32768,bytes,55889094.0,ns,8568
bench_group,blake3_c,32768,32768,bytes,56882683.0,ns,8721
bench_group,blake3_c,32768,32768,bytes,57882574.0,ns,8874
bench_group,blake3_c,32768,32768,bytes,58880605.0,ns,9027
bench_group,blake3_c,32768,32768,bytes,59874429.0,ns,9180
bench_group,blake3_c,32768,32768,bytes,60875213.0,ns,9333
bench_group,blake3_c,32768,32768,bytes,61875832.0,ns,9486
bench_group,blake3_c,32768,32768,bytes,62870452.0,ns,9639
bench_group,blake3_c,32768,32768,bytes,63868714.0,ns,9792
bench_group,blake3_c,32768,32768,bytes,64865700.0,ns,9945
bench_group,blake3_c,32768,32768,bytes,65865283.0,ns,10098
bench_group,blake3_c,32768,32768,bytes,66864344.0,ns,10251
bench_group,blake3_c,32768,32768,bytes,67863836.0,ns,10404
bench_group,blake3_c,32768,32768,bytes,68861005.0,ns,10557
bench_group,blake3_c,32768,32768,bytes,69853606.0,ns,10710
bench_group,blake3_c,32768,32768,bytes,70855163.0,ns,10863
bench_group,blake3_c,32768,32768,bytes,71856245.0,ns,11016
bench_group,blake3_c,32768,32768,bytes,72853139.0,ns,11169
bench_group,blake3_c,32768,32768,bytes,73851001.0,ns,11322
bench_group,blake3_c,32768,32768,bytes,74843552.0,ns,11475
bench_group,blake3_c,32768,32768,bytes,75853171.0,ns,11628
bench_group,blake3_c,32768,32768,bytes,76846264.0,ns,11781
bench_group,blake3_c,32768,32768,bytes,77837439.0,ns,11934
bench_group,blake3_c,32768,32768,bytes,78843681.0,ns,12087
bench_group,blake3_c,32768,32768,bytes,79843303.0,ns,12240
bench_group,blake3_c,32768,32768,bytes,80845787.0,ns,12393
bench_group,blake3_c,32768,32768,bytes,81838385.0,ns,12546
bench_group,blake3_c,32768,32768,bytes,82839483.0,ns,12699
bench_group,blake3_c,32768,32768,bytes,83829982.0,ns,12852
bench_group,blake3_c,32768,32768,bytes,84827471.0,ns,13005
bench_group,blake3_c,32768,32768,bytes,85825601.0,ns,13158
bench_group,blake3_c,32768,32768,bytes,86821805.0,ns,13311
bench_group,blake3_c,32768,32768,bytes,87827746.0,ns,13464
bench_group,blake3_c,32768,32768,bytes,88816221.0,ns,13617
bench_group,blake3_c,32768,32768,bytes,89814532.0,ns,13770
bench_group,blake3_c,32768,32768,bytes,90815071.0,ns,13923
bench_group,blake3_c,32768,32768,bytes,91810548.0,ns,14076
bench_group,blake3_c,32768,32768,bytes,92813733.0,ns,14229
bench_group,blake3_c,32768,32768,bytes,93816686.0,ns,14382
bench_group,blake3_c,32768,32768,bytes,94809087.0,ns,14535
bench_group,blake3_c,32768,32768,bytes,95805694.0,ns,14688
bench_group,blake3_c,32768,32768,bytes,96803194.0,ns,14841
