group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,163840,163840,bytes,1011259.0,ns,41
bench_group,blake3,163840,163840,bytes,2018188.0,ns,82
bench_group,blake3,163840,163840,bytes,3029398.0,ns,123
bench_group,blake3,163840,163840,bytes,4110063.0,ns,164
bench_group,blake3,163840,163840,bytes,5058095.0,ns,205
bench_group,blake3,163840,163840,bytes,6069269.0,ns,246
bench_group,blake3,163840,163840,bytes,7057479.0,ns,287
bench_group,blake3,163840,163840,bytes,8058748.0,ns,328
bench_group,blake3,163840,163840,bytes,9069550.0,ns,369
bench_group,blake3,163840,163840,bytes,10076505.0,ns,410
bench_group,blake3,163840,163840,bytes,11089131.0,ns,451
bench_group,blake3,163840,163840,bytes,12094586.0,ns,492
bench_group,blake3,163840,163840,bytes,13103170.0,ns,533
bench_group,blake3,163840,163840,bytes,14105115.0,ns,574
bench_group,blake3,163840,163840,bytes,15117806.0,ns,615
bench_group,blake3,163840,163840,bytes,16122331.0,ns,656
bench_group,blake3,163840,163840,bytes,17132623.0,ns,697
bench_group,blake3,163840,163840,bytes,18139366.0,ns,738
bench_group,blake3,163840,163840,bytes,19165989.0,ns,779
bench_group,blake3,163840,163840,bytes,20155709.0,ns,820
bench_group,blake3,163840,163840,bytes,21165589.0,ns,861
bench_group,blake3,163840,163840,bytes,22173532.0,ns,902
bench_group,blake3,163840,163840,bytes,23177656.0,ns,943
bench_group,blake3,163840,163840,bytes,24180712.0,ns,984
bench_group,blake3,163840,163840,bytes,25190487.0,ns,1025
bench_group,blake3,163840,163840,bytes,26203215.0,ns,1066
bench_group,blake3,163840,163840,bytes,27387021.0,ns,1107
bench_group,blake3,163840,163840,bytes,28220174.0,ns,1148
bench_group,blake3,163840,163840,bytes,29220323.0,ns,1189
bench_group,blake3,163840,163840,bytes,30234208.0,ns,1230
bench_group,blake3,163840,163840,bytes,31245824.0,ns,1271
bench_group,blake3,163840,163840,bytes,32241266.0,ns,1312
bench_group,blake3,163840,163840,bytes,33242841.0,ns,1353
bench_group,blake3,163840,163840,bytes,34263819.0,ns,1394
bench_group,blake3,163840,163840,bytes,35452554.0,ns,1435
bench_group,blake3,163840,163840,bytes,36315811.0,ns,1476
bench_group,blake3,163840,163840,bytes,37320741.0,ns,1517
bench_group,blake3,163840,163840,bytes,38322978.0,ns,1558
bench_group,blake3,163840,163840,bytes,39322413.0,ns,1599
bench_group,blake3,163840,163840,bytes,40305946.0,ns,1640
bench_group,blake3,163840,163840,bytes,41319636.0,ns,1681
bench_group,blake3,163840,163840,bytes,42328356.0,ns,1722
bench_group,blake3,163840,163840,bytes,43336760.0,ns,1763
