group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,128,128,bytes,998436.0,ns,1495
bench_group,sha512,128,128,bytes,1978725.0,ns,2990
bench_group,sha512,128,128,bytes,2990456.0,ns,4485
bench_group,sha512,128,128,bytes,3958112.0,ns,5980
bench_group,sha512,128,128,bytes,4998441.0,ns,7475
bench_group,sha512,128,128,bytes,5915064.0,ns,8970
bench_group,sha512,128,128,bytes,6895842.0,ns,10465
bench_group,sha512,128,128,bytes,7894164.0,ns,11960
bench_group,sha512,128,128,bytes,8983936.0,ns,13455
bench_group,sha512,128,128,bytes,9854265.0,ns,14950
bench_group,sha512,128,128,bytes,10829646.0,ns,16445
bench_group,sha512,128,128,bytes,11921473.0,ns,17940
bench_group,sha512,128,128,bytes,12961365.0,ns,19435
bench_group,sha512,128,128,bytes,13963075.0,ns,20930
bench_group,sha512,128,128,bytes,14970936.0,ns,22425
bench_group,sha512,128,128,bytes,15796529.0,ns,23920
bench_group,sha512,128,128,bytes,16831931.0,ns,25415
bench_group,sha512,128,128,bytes,17870992.0,ns,26910
bench_group,sha512,128,128,bytes,18766118.0,ns,28405
bench_group,sha512,128,128,bytes,19842584.0,ns,29900
bench_group,sha512,128,128,bytes,20679414.0,ns,31395
bench_group,sha512,128,128,bytes,21655838.0,ns,32890
bench_group,sha512,128,128,bytes,22673632.0,ns,34385
bench_group,sha512,128,128,bytes,24065188.0,ns,35880
bench_group,sha512,128,128,bytes,24709771.0,ns,37375
bench_group,sha512,128,128,bytes,25630597.0,ns,38870
bench_group,sha512,128,128,bytes,26723590.0,ns,40365
bench_group,sha512,128,128,bytes,27837752.0,ns,41860
bench_group,sha512,128,128,bytes,28641904.0,ns,43355
bench_group,sha512,128,128,bytes,29909010.0,ns,44850
bench_group,sha512,128,128,bytes,30608097.0,ns,46345
bench_group,sha512,128,128,bytes,31839965.0,ns,47840
bench_group,sha512,128,128,bytes,32539966.0,ns,49335
bench_group,sha512,128,128,bytes,33887780.0,ns,50830
bench_group,sha512,128,128,bytes,34526903.0,ns,52325
bench_group,sha512,128,128,bytes,35645325.0,ns,53820
bench_group,sha512,128,128,bytes,36907852.0,ns,55315
bench_group,sha512,128,128,bytes,37540568.0,ns,56810
bench_group,sha512,128,128,bytes,38478855.0,ns,58305
bench_group,sha512,128,128,bytes,39678011.0,ns,59800
bench_group,sha512,128,128,bytes,40721965.0,ns,61295
bench_group,sha512,128,128,bytes,41710595.0,ns,62790
bench_group,sha512,128,128,bytes,42648408.0,ns,64285
bench_group,sha512,128,128,bytes,43714809.0,ns,65780
bench_group,sha512,128,128,bytes,44652496.0,ns,67275
bench_group,sha512,128,128,bytes,45303189.0,ns,68770
bench_group,sha512,128,128,bytes,46261081.0,ns,70265
bench_group,sha512,128,128,bytes,47339466.0,ns,71760
bench_group,sha512,128,128,bytes,48325604.0,ns,73255
bench_group,sha512,128,128,bytes,49350755.0,ns,74750
bench_group,sha512,128,128,bytes,50350145.0,ns,76245
bench_group,sha512,128,128,bytes,51451440.0,ns,77740
bench_group,sha512,128,128,bytes,52775998.0,ns,79235
bench_group,sha512,128,128,bytes,53190764.0,ns,80730
bench_group,sha512,128,128,bytes,54208991.0,ns,82225
bench_group,sha512,128,128,bytes,55153083.0,ns,83720
bench_group,sha512,128,128,bytes,56115301.0,ns,85215
bench_group,sha512,128,128,bytes,57135650.0,ns,86710
bench_group,sha512,128,128,bytes,58603755.0,ns,88205
bench_group,sha512,128,128,bytes,59179850.0,ns,89700
bench_group,sha512,128,128,bytes,60092061.0,ns,91195
bench_group,sha512,128,128,bytes,62158446.0,ns,92690
bench_group,sha512,128,128,bytes,62206119.0,ns,94185
bench_group,sha512,128,128,bytes,63193294.0,ns,95680
bench_group,sha512,128,128,bytes,64110727.0,ns,97175
bench_group,sha512,128,128,bytes,65083835.0,ns,98670
bench_group,sha512,128,128,bytes,66077547.0,ns,100165
bench_group,sha512,128,128,bytes,67791311.0,ns,101660
bench_group,sha512,128,128,bytes,68776024.0,ns,103155
bench_group,sha512,128,128,bytes,69861864.0,ns,104650
bench_group,sha512,128,128,bytes,70814042.0,ns,106145
bench_group,sha512,128,128,bytes,71469578.0,ns,107640
bench_group,sha512,128,128,bytes,71936960.0,ns,109135
bench_group,sha512,128,128,bytes,73801877.0,ns,110630
bench_group,sha512,128,128,bytes,74257754.0,ns,112125
bench_group,sha512,128,128,bytes,74948843.0,ns,113620
bench_group,sha512,128,128,bytes,76442063.0,ns,115115
bench_group,sha512,128,128,bytes,77426136.0,ns,116610
bench_group,sha512,128,128,bytes,78598803.0,ns,118105
bench_group,sha512,128,128,bytes,78891403.0,ns,119600
bench_group,sha512,128,128,bytes,80435148.0,ns,121095
bench_group,sha512,128,128,bytes,81592351.0,ns,122590
bench_group,sha512,128,128,bytes,81934227.0,ns,124085
bench_group,sha512,128,128,bytes,83438057.0,ns,125580
bench_group,sha512,128,128,bytes,83733639.0,ns,127075
bench_group,sha512,128,128,bytes,84762593.0,ns,128570
bench_group,sha512,128,128,bytes,86402570.0,ns,130065
bench_group,sha512,128,128,bytes,86903220.0,ns,131560
bench_group,sha512,128,128,bytes,87634458.0,ns,133055
bench_group,sha512,128,128,bytes,88623885.0,ns,134550
bench_group,sha512,128,128,bytes,89635535.0,ns,136045
bench_group,sha512,128,128,bytes,90824862.0,ns,137540
bench_group,sha512,128,128,bytes,91873584.0,ns,139035
bench_group,sha512,128,128,bytes,93786199.0,ns,140530
bench_group,sha512,128,128,bytes,93797897.0,ns,142025
