group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_48,131072,131072,bytes,943950.0,ns,47
bench_group,threads_48,131072,131072,bytes,1617373.0,ns,94
bench_group,threads_48,131072,131072,bytes,2381129.0,ns,141
bench_group,threads_48,131072,131072,bytes,4215453.0,ns,188
bench_group,threads_48,131072,131072,bytes,4041390.0,ns,235
bench_group,threads_48,131072,131072,bytes,5000358.0,ns,282
bench_group,threads_48,131072,131072,bytes,5604343.0,ns,329
bench_group,threads_48,131072,131072,bytes,6360072.0,ns,376
bench_group,threads_48,131072,131072,bytes,7490164.0,ns,423
bench_group,threads_48,131072,131072,bytes,6872914.0,ns,470
bench_group,threads_48,131072,131072,bytes,9009639.0,ns,517
bench_group,threads_48,131072,131072,bytes,10281268.0,ns,564
bench_group,threads_48,131072,131072,bytes,11250122.0,ns,611
bench_group,threads_48,131072,131072,bytes,13680936.0,ns,658
bench_group,threads_48,131072,131072,bytes,12225805.0,ns,705
bench_group,threads_48,131072,131072,bytes,13012816.0,ns,752
bench_group,threads_48,131072,131072,bytes,14030535.0,ns,799
bench_group,threads_48,131072,131072,bytes,15085380.0,ns,846
bench_group,threads_48,131072,131072,bytes,15436731.0,ns,893
bench_group,threads_48,131072,131072,bytes,16687709.0,ns,940
bench_group,threads_48,131072,131072,bytes,17061704.0,ns,987
bench_group,threads_48,131072,131072,bytes,19137848.0,ns,1034
bench_group,threads_48,131072,131072,bytes,18545451.0,ns,1081
bench_group,threads_48,131072,131072,bytes,19412902.0,ns,1128
bench_group,threads_48,131072,131072,bytes,21025833.0,ns,1175
bench_group,threads_48,131072,131072,bytes,20975483.0,ns,1222
bench_group,threads_48,131072,131072,bytes,23019002.0,ns,1269
bench_group,threads_48,131072,131072,bytes,27433093.0,ns,1316
bench_group,threads_48,131072,131072,bytes,24160779.0,ns,1363
bench_group,threads_48,131072,131072,bytes,24612921.0,ns,1410
bench_group,threads_48,131072,131072,bytes,24863483.0,ns,1457
bench_group,threads_48,131072,131072,bytes,26958587.0,ns,1504
bench_group,threads_48,131072,131072,bytes,27031380.0,ns,1551
bench_group,threads_48,131072,131072,bytes,28035161.0,ns,1598
bench_group,threads_48,131072,131072,bytes,28883449.0,ns,1645
bench_group,threads_48,131072,131072,bytes,31004990.0,ns,1692
bench_group,threads_48,131072,131072,bytes,30637311.0,ns,1739
bench_group,threads_48,131072,131072,bytes,30926412.0,ns,1786
bench_group,threads_48,131072,131072,bytes,31654736.0,ns,1833
bench_group,threads_48,131072,131072,bytes,38548698.0,ns,1880
bench_group,threads_48,131072,131072,bytes,34671568.0,ns,1927
bench_group,threads_48,131072,131072,bytes,34175654.0,ns,1974
bench_group,threads_48,131072,131072,bytes,35509249.0,ns,2021
bench_group,threads_48,131072,131072,bytes,35987521.0,ns,2068
bench_group,threads_48,131072,131072,bytes,36561289.0,ns,2115
bench_group,threads_48,131072,131072,bytes,38137253.0,ns,2162
bench_group,threads_48,131072,131072,bytes,37060161.0,ns,2209
bench_group,threads_48,131072,131072,bytes,62207825.0,ns,2256
bench_group,threads_48,131072,131072,bytes,40318565.0,ns,2303
bench_group,threads_48,131072,131072,bytes,50652291.0,ns,2350
bench_group,threads_48,131072,131072,bytes,41700092.0,ns,2397
bench_group,threads_48,131072,131072,bytes,42293218.0,ns,2444
bench_group,threads_48,131072,131072,bytes,44530687.0,ns,2491
bench_group,threads_48,131072,131072,bytes,46013304.0,ns,2538
bench_group,threads_48,131072,131072,bytes,44338391.0,ns,2585
bench_group,threads_48,131072,131072,bytes,45667841.0,ns,2632
bench_group,threads_48,131072,131072,bytes,46534060.0,ns,2679
bench_group,threads_48,131072,131072,bytes,53397534.0,ns,2726
bench_group,threads_48,131072,131072,bytes,48435338.0,ns,2773
bench_group,threads_48,131072,131072,bytes,48196498.0,ns,2820
bench_group,threads_48,131072,131072,bytes,49323247.0,ns,2867
bench_group,threads_48,131072,131072,bytes,51142750.0,ns,2914
bench_group,threads_48,131072,131072,bytes,52708520.0,ns,2961
bench_group,threads_48,131072,131072,bytes,50637520.0,ns,3008
bench_group,threads_48,131072,131072,bytes,69498969.0,ns,3055
bench_group,threads_48,131072,131072,bytes,69329954.0,ns,3102
bench_group,threads_48,131072,131072,bytes,54021757.0,ns,3149
bench_group,threads_48,131072,131072,bytes,60989937.0,ns,3196
bench_group,threads_48,131072,131072,bytes,56262598.0,ns,3243
bench_group,threads_48,131072,131072,bytes,57440635.0,ns,3290
bench_group,threads_48,131072,131072,bytes,59363838.0,ns,3337
bench_group,threads_48,131072,131072,bytes,57880960.0,ns,3384
bench_group,threads_48,131072,131072,bytes,58485423.0,ns,3431
bench_group,threads_48,131072,131072,bytes,63823336.0,ns,3478
bench_group,threads_48,131072,131072,bytes,60486365.0,ns,3525
bench_group,threads_48,131072,131072,bytes,63308508.0,ns,3572
bench_group,threads_48,131072,131072,bytes,68310870.0,ns,3619
bench_group,threads_48,131072,131072,bytes,63222192.0,ns,3666
bench_group,threads_48,131072,131072,bytes,69034571.0,ns,3713
bench_group,threads_48,131072,131072,bytes,64870308.0,ns,3760
bench_group,threads_48,131072,131072,bytes,85033594.0,ns,3807
bench_group,threads_48,131072,131072,bytes,82260727.0,ns,3854
bench_group,threads_48,131072,131072,bytes,69511954.0,ns,3901
bench_group,threads_48,131072,131072,bytes,67985088.0,ns,3948
bench_group,threads_48,131072,131072,bytes,74083218.0,ns,3995
bench_group,threads_48,131072,131072,bytes,88553153.0,ns,4042
bench_group,threads_48,131072,131072,bytes,88512604.0,ns,4089
bench_group,threads_48,131072,131072,bytes,69715819.0,ns,4136
bench_group,threads_48,131072,131072,bytes,93277275.0,ns,4183
bench_group,threads_48,131072,131072,bytes,75419527.0,ns,4230
bench_group,threads_48,131072,131072,bytes,74645948.0,ns,4277
bench_group,threads_48,131072,131072,bytes,74422951.0,ns,4324
bench_group,threads_48,131072,131072,bytes,94313336.0,ns,4371
bench_group,threads_48,131072,131072,bytes,75751204.0,ns,4418
bench_group,threads_48,131072,131072,bytes,79209946.0,ns,4465
bench_group,threads_48,131072,131072,bytes,79122771.0,ns,4512
bench_group,threads_48,131072,131072,bytes,96681982.0,ns,4559
bench_group,threads_48,131072,131072,bytes,84428724.0,ns,4606
bench_group,threads_48,131072,131072,bytes,113655474.0,ns,4653
bench_group,threads_48,131072,131072,bytes,78373241.0,ns,4700
