group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_08,536870912,536870912,bytes,11913986.0,ns,1
bench_group,threads_08,536870912,536870912,bytes,23993207.0,ns,2
bench_group,threads_08,536870912,536870912,bytes,35837176.0,ns,3
bench_group,threads_08,536870912,536870912,bytes,47912631.0,ns,4
bench_group,threads_08,536870912,536870912,bytes,59319504.0,ns,5
bench_group,threads_08,536870912,536870912,bytes,71759690.0,ns,6
bench_group,threads_08,536870912,536870912,bytes,83428404.0,ns,7
bench_group,threads_08,536870912,536870912,bytes,95338054.0,ns,8
bench_group,threads_08,536870912,536870912,bytes,107469067.0,ns,9
bench_group,threads_08,536870912,536870912,bytes,118829667.0,ns,10
bench_group,threads_08,536870912,536870912,bytes,130897858.0,ns,11
bench_group,threads_08,536870912,536870912,bytes,143129988.0,ns,12
bench_group,threads_08,536870912,536870912,bytes,155047074.0,ns,13
bench_group,threads_08,536870912,536870912,bytes,168000280.0,ns,14
bench_group,threads_08,536870912,536870912,bytes,177794393.0,ns,15
bench_group,threads_08,536870912,536870912,bytes,190082394.0,ns,16
bench_group,threads_08,536870912,536870912,bytes,201873262.0,ns,17
bench_group,threads_08,536870912,536870912,bytes,214049683.0,ns,18
bench_group,threads_08,536870912,536870912,bytes,226101559.0,ns,19
bench_group,threads_08,536870912,536870912,bytes,237042366.0,ns,20
bench_group,threads_08,536870912,536870912,bytes,249752499.0,ns,21
bench_group,threads_08,536870912,536870912,bytes,260731475.0,ns,22
bench_group,threads_08,536870912,536870912,bytes,272694483.0,ns,23
bench_group,threads_08,536870912,536870912,bytes,288191830.0,ns,24
bench_group,threads_08,536870912,536870912,bytes,297822795.0,ns,25
bench_group,threads_08,536870912,536870912,bytes,309824630.0,ns,26
bench_group,threads_08,536870912,536870912,bytes,330555370.0,ns,27
bench_group,threads_08,536870912,536870912,bytes,333242110.0,ns,28
bench_group,threads_08,536870912,536870912,bytes,353993229.0,ns,29
bench_group,threads_08,536870912,536870912,bytes,357542555.0,ns,30
bench_group,threads_08,536870912,536870912,bytes,370751228.0,ns,31
