group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1792,1792,bytes,959997.0,ns,4
bench_group,kangarootwelve,1792,1792,bytes,1765993.0,ns,8
bench_group,kangarootwelve,1792,1792,bytes,3519987.0,ns,12
bench_group,kangarootwelve,1792,1792,bytes,4225984.0,ns,16
bench_group,kangarootwelve,1792,1792,bytes,5205981.0,ns,20
bench_group,kangarootwelve,1792,1792,bytes,6757975.0,ns,24
bench_group,kangarootwelve,1792,1792,bytes,7455972.0,ns,28
bench_group,kangarootwelve,1792,1792,bytes,7931971.0,ns,32
bench_group,kangarootwelve,1792,1792,bytes,9596965.0,ns,36
bench_group,kangarootwelve,1792,1792,bytes,9497965.0,ns,40
bench_group,kangarootwelve,1792,1792,bytes,11409957.0,ns,44
bench_group,kangarootwelve,1792,1792,bytes,11626957.0,ns,48
bench_group,kangarootwelve,1792,1792,bytes,13350950.0,ns,52
bench_group,kangarootwelve,1792,1792,bytes,13605949.0,ns,56
bench_group,kangarootwelve,1792,1792,bytes,15786941.0,ns,60
bench_group,kangarootwelve,1792,1792,bytes,16353939.0,ns,64
bench_group,kangarootwelve,1792,1792,bytes,17164936.0,ns,68
bench_group,kangarootwelve,1792,1792,bytes,19641927.0,ns,72
bench_group,kangarootwelve,1792,1792,bytes,20616923.0,ns,76
bench_group,kangarootwelve,1792,1792,bytes,19930925.0,ns,80
bench_group,kangarootwelve,1792,1792,bytes,22145917.0,ns,84
bench_group,kangarootwelve,1792,1792,bytes,22988914.0,ns,88
bench_group,kangarootwelve,1792,1792,bytes,23937911.0,ns,92
bench_group,kangarootwelve,1792,1792,bytes,24594909.0,ns,96
bench_group,kangarootwelve,1792,1792,bytes,24390909.0,ns,100
bench_group,kangarootwelve,1792,1792,bytes,26604901.0,ns,104
bench_group,kangarootwelve,1792,1792,bytes,28129895.0,ns,108
bench_group,kangarootwelve,1792,1792,bytes,28515893.0,ns,112
bench_group,kangarootwelve,1792,1792,bytes,30978884.0,ns,116
bench_group,kangarootwelve,1792,1792,bytes,30913885.0,ns,120
bench_group,kangarootwelve,1792,1792,bytes,31480883.0,ns,124
bench_group,kangarootwelve,1792,1792,bytes,33230876.0,ns,128
bench_group,kangarootwelve,1792,1792,bytes,32746878.0,ns,132
bench_group,kangarootwelve,1792,1792,bytes,34890869.0,ns,136
bench_group,kangarootwelve,1792,1792,bytes,34813870.0,ns,140
bench_group,kangarootwelve,1792,1792,bytes,36156865.0,ns,144
bench_group,kangarootwelve,1792,1792,bytes,37525860.0,ns,148
bench_group,kangarootwelve,1792,1792,bytes,38837855.0,ns,152
bench_group,kangarootwelve,1792,1792,bytes,39423853.0,ns,156
bench_group,kangarootwelve,1792,1792,bytes,40656849.0,ns,160
bench_group,kangarootwelve,1792,1792,bytes,40669848.0,ns,164
bench_group,kangarootwelve,1792,1792,bytes,42371842.0,ns,168
bench_group,kangarootwelve,1792,1792,bytes,43887836.0,ns,172
bench_group,kangarootwelve,1792,1792,bytes,44046835.0,ns,176
bench_group,kangarootwelve,1792,1792,bytes,46069828.0,ns,180
bench_group,kangarootwelve,1792,1792,bytes,47552823.0,ns,184
bench_group,kangarootwelve,1792,1792,bytes,47680822.0,ns,188
bench_group,kangarootwelve,1792,1792,bytes,48999817.0,ns,192
bench_group,kangarootwelve,1792,1792,bytes,49104817.0,ns,196
bench_group,kangarootwelve,1792,1792,bytes,50290812.0,ns,200
bench_group,kangarootwelve,1792,1792,bytes,51761807.0,ns,204
bench_group,kangarootwelve,1792,1792,bytes,52267806.0,ns,208
bench_group,kangarootwelve,1792,1792,bytes,54675796.0,ns,212
bench_group,kangarootwelve,1792,1792,bytes,55639792.0,ns,216
bench_group,kangarootwelve,1792,1792,bytes,55838792.0,ns,220
bench_group,kangarootwelve,1792,1792,bytes,57317787.0,ns,224
bench_group,kangarootwelve,1792,1792,bytes,58088784.0,ns,228
bench_group,kangarootwelve,1792,1792,bytes,58458782.0,ns,232
bench_group,kangarootwelve,1792,1792,bytes,59961776.0,ns,236
bench_group,kangarootwelve,1792,1792,bytes,59275779.0,ns,240
bench_group,kangarootwelve,1792,1792,bytes,62656767.0,ns,244
bench_group,kangarootwelve,1792,1792,bytes,62572767.0,ns,248
bench_group,kangarootwelve,1792,1792,bytes,64771758.0,ns,252
bench_group,kangarootwelve,1792,1792,bytes,65668755.0,ns,256
bench_group,kangarootwelve,1792,1792,bytes,66674751.0,ns,260
bench_group,kangarootwelve,1792,1792,bytes,67405749.0,ns,264
bench_group,kangarootwelve,1792,1792,bytes,67647748.0,ns,268
bench_group,kangarootwelve,1792,1792,bytes,68576744.0,ns,272
bench_group,kangarootwelve,1792,1792,bytes,69234742.0,ns,276
bench_group,kangarootwelve,1792,1792,bytes,71292734.0,ns,280
bench_group,kangarootwelve,1792,1792,bytes,70922736.0,ns,284
bench_group,kangarootwelve,1792,1792,bytes,74361723.0,ns,288
bench_group,kangarootwelve,1792,1792,bytes,74690722.0,ns,292
bench_group,kangarootwelve,1792,1792,bytes,75734717.0,ns,296
bench_group,kangarootwelve,1792,1792,bytes,76360715.0,ns,300
bench_group,kangarootwelve,1792,1792,bytes,75790717.0,ns,304
bench_group,kangarootwelve,1792,1792,bytes,77513711.0,ns,308
bench_group,kangarootwelve,1792,1792,bytes,80048702.0,ns,312
bench_group,kangarootwelve,1792,1792,bytes,79069705.0,ns,316
bench_group,kangarootwelve,1792,1792,bytes,81248697.0,ns,320
bench_group,kangarootwelve,1792,1792,bytes,83957686.0,ns,324
bench_group,kangarootwelve,1792,1792,bytes,84379685.0,ns,328
bench_group,kangarootwelve,1792,1792,bytes,96226641.0,ns,332
bench_group,kangarootwelve,1792,1792,bytes,85085683.0,ns,336
bench_group,kangarootwelve,1792,1792,bytes,85712680.0,ns,340
bench_group,kangarootwelve,1792,1792,bytes,86228678.0,ns,344
bench_group,kangarootwelve,1792,1792,bytes,88272671.0,ns,348
bench_group,kangarootwelve,1792,1792,bytes,89021668.0,ns,352
bench_group,kangarootwelve,1792,1792,bytes,92904653.0,ns,356
bench_group,kangarootwelve,1792,1792,bytes,92017656.0,ns,360
bench_group,kangarootwelve,1792,1792,bytes,94064649.0,ns,364
bench_group,kangarootwelve,1792,1792,bytes,94313648.0,ns,368
bench_group,kangarootwelve,1792,1792,bytes,94130649.0,ns,372
bench_group,kangarootwelve,1792,1792,bytes,95266644.0,ns,376
bench_group,kangarootwelve,1792,1792,bytes,96838638.0,ns,380
bench_group,kangarootwelve,1792,1792,bytes,96876639.0,ns,384
bench_group,kangarootwelve,1792,1792,bytes,100112627.0,ns,388
bench_group,kangarootwelve,1792,1792,bytes,100399625.0,ns,392
bench_group,kangarootwelve,1792,1792,bytes,102894616.0,ns,396
bench_group,kangarootwelve,1792,1792,bytes,102235619.0,ns,400
