group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,320,320,bytes,989705.0,ns,1481
bench_group,blake2bp,320,320,bytes,1978610.0,ns,2962
bench_group,blake2bp,320,320,bytes,2968404.0,ns,4443
bench_group,blake2bp,320,320,bytes,3970773.0,ns,5924
bench_group,blake2bp,320,320,bytes,4946010.0,ns,7405
bench_group,blake2bp,320,320,bytes,5944062.0,ns,8886
bench_group,blake2bp,320,320,bytes,6926960.0,ns,10367
bench_group,blake2bp,320,320,bytes,7923295.0,ns,11848
bench_group,blake2bp,320,320,bytes,8907511.0,ns,13329
bench_group,blake2bp,320,320,bytes,9896800.0,ns,14810
bench_group,blake2bp,320,320,bytes,10886319.0,ns,16291
bench_group,blake2bp,320,320,bytes,11882780.0,ns,17772
bench_group,blake2bp,320,320,bytes,12867119.0,ns,19253
bench_group,blake2bp,320,320,bytes,13853011.0,ns,20734
bench_group,blake2bp,320,320,bytes,14851140.0,ns,22215
bench_group,blake2bp,320,320,bytes,15832755.0,ns,23696
bench_group,blake2bp,320,320,bytes,16826459.0,ns,25177
bench_group,blake2bp,320,320,bytes,17812271.0,ns,26658
bench_group,blake2bp,320,320,bytes,18803746.0,ns,28139
bench_group,blake2bp,320,320,bytes,19794796.0,ns,29620
bench_group,blake2bp,320,320,bytes,20779374.0,ns,31101
bench_group,blake2bp,320,320,bytes,21770272.0,ns,32582
bench_group,blake2bp,320,320,bytes,22763027.0,ns,34063
bench_group,blake2bp,320,320,bytes,23749861.0,ns,35544
bench_group,blake2bp,320,320,bytes,24743028.0,ns,37025
bench_group,blake2bp,320,320,bytes,25731012.0,ns,38506
bench_group,blake2bp,320,320,bytes,26717024.0,ns,39987
bench_group,blake2bp,320,320,bytes,27708613.0,ns,41468
bench_group,blake2bp,320,320,bytes,28700130.0,ns,42949
bench_group,blake2bp,320,320,bytes,29688907.0,ns,44430
bench_group,blake2bp,320,320,bytes,30676934.0,ns,45911
bench_group,blake2bp,320,320,bytes,31666896.0,ns,47392
bench_group,blake2bp,320,320,bytes,32658371.0,ns,48873
bench_group,blake2bp,320,320,bytes,33653430.0,ns,50354
bench_group,blake2bp,320,320,bytes,34635293.0,ns,51835
bench_group,blake2bp,320,320,bytes,35628825.0,ns,53316
bench_group,blake2bp,320,320,bytes,36620028.0,ns,54797
bench_group,blake2bp,320,320,bytes,38217958.0,ns,56278
bench_group,blake2bp,320,320,bytes,38614242.0,ns,57759
bench_group,blake2bp,320,320,bytes,39590773.0,ns,59240
bench_group,blake2bp,320,320,bytes,40758296.0,ns,60721
bench_group,blake2bp,320,320,bytes,41562118.0,ns,62202
bench_group,blake2bp,320,320,bytes,42561342.0,ns,63683
bench_group,blake2bp,320,320,bytes,43544355.0,ns,65164
bench_group,blake2bp,320,320,bytes,44532730.0,ns,66645
bench_group,blake2bp,320,320,bytes,45536011.0,ns,68126
bench_group,blake2bp,320,320,bytes,46527732.0,ns,69607
bench_group,blake2bp,320,320,bytes,47513119.0,ns,71088
bench_group,blake2bp,320,320,bytes,48491355.0,ns,72569
