group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,7168,7168,bytes,1006041.0,ns,347
bench_group,blake2sp,7168,7168,bytes,2005909.0,ns,694
bench_group,blake2sp,7168,7168,bytes,2992780.0,ns,1041
bench_group,blake2sp,7168,7168,bytes,3995792.0,ns,1388
bench_group,blake2sp,7168,7168,bytes,4987996.0,ns,1735
bench_group,blake2sp,7168,7168,bytes,5976804.0,ns,2082
bench_group,blake2sp,7168,7168,bytes,6976973.0,ns,2429
bench_group,blake2sp,7168,7168,bytes,7966726.0,ns,2776
bench_group,blake2sp,7168,7168,bytes,8960220.0,ns,3123
bench_group,blake2sp,7168,7168,bytes,9958869.0,ns,3470
bench_group,blake2sp,7168,7168,bytes,10957240.0,ns,3817
bench_group,blake2sp,7168,7168,bytes,11944720.0,ns,4164
bench_group,blake2sp,7168,7168,bytes,12946874.0,ns,4511
bench_group,blake2sp,7168,7168,bytes,14121634.0,ns,4858
bench_group,blake2sp,7168,7168,bytes,14929071.0,ns,5205
bench_group,blake2sp,7168,7168,bytes,15926164.0,ns,5552
bench_group,blake2sp,7168,7168,bytes,16912523.0,ns,5899
bench_group,blake2sp,7168,7168,bytes,17931508.0,ns,6246
bench_group,blake2sp,7168,7168,bytes,18916310.0,ns,6593
bench_group,blake2sp,7168,7168,bytes,19901671.0,ns,6940
bench_group,blake2sp,7168,7168,bytes,20899556.0,ns,7287
bench_group,blake2sp,7168,7168,bytes,21897010.0,ns,7634
bench_group,blake2sp,7168,7168,bytes,22876375.0,ns,7981
bench_group,blake2sp,7168,7168,bytes,23877602.0,ns,8328
bench_group,blake2sp,7168,7168,bytes,24875200.0,ns,8675
bench_group,blake2sp,7168,7168,bytes,25866815.0,ns,9022
bench_group,blake2sp,7168,7168,bytes,26853067.0,ns,9369
bench_group,blake2sp,7168,7168,bytes,27873702.0,ns,9716
bench_group,blake2sp,7168,7168,bytes,28849328.0,ns,10063
bench_group,blake2sp,7168,7168,bytes,29831893.0,ns,10410
bench_group,blake2sp,7168,7168,bytes,30837186.0,ns,10757
bench_group,blake2sp,7168,7168,bytes,31833690.0,ns,11104
bench_group,blake2sp,7168,7168,bytes,32826877.0,ns,11451
bench_group,blake2sp,7168,7168,bytes,33844985.0,ns,11798
bench_group,blake2sp,7168,7168,bytes,34813415.0,ns,12145
bench_group,blake2sp,7168,7168,bytes,35831283.0,ns,12492
bench_group,blake2sp,7168,7168,bytes,36828257.0,ns,12839
bench_group,blake2sp,7168,7168,bytes,37824858.0,ns,13186
bench_group,blake2sp,7168,7168,bytes,38821551.0,ns,13533
bench_group,blake2sp,7168,7168,bytes,39813971.0,ns,13880
bench_group,blake2sp,7168,7168,bytes,40787778.0,ns,14227
bench_group,blake2sp,7168,7168,bytes,41773097.0,ns,14574
bench_group,blake2sp,7168,7168,bytes,42750315.0,ns,14921
bench_group,blake2sp,7168,7168,bytes,43757840.0,ns,15268
bench_group,blake2sp,7168,7168,bytes,44760792.0,ns,15615
bench_group,blake2sp,7168,7168,bytes,45737152.0,ns,15962
bench_group,blake2sp,7168,7168,bytes,46779118.0,ns,16309
bench_group,blake2sp,7168,7168,bytes,47920938.0,ns,16656
bench_group,blake2sp,7168,7168,bytes,48771264.0,ns,17003
bench_group,blake2sp,7168,7168,bytes,49740130.0,ns,17350
bench_group,blake2sp,7168,7168,bytes,50725362.0,ns,17697
bench_group,blake2sp,7168,7168,bytes,51698987.0,ns,18044
bench_group,blake2sp,7168,7168,bytes,52691935.0,ns,18391
bench_group,blake2sp,7168,7168,bytes,53713918.0,ns,18738
bench_group,blake2sp,7168,7168,bytes,54713113.0,ns,19085
bench_group,blake2sp,7168,7168,bytes,55735019.0,ns,19432
bench_group,blake2sp,7168,7168,bytes,56670073.0,ns,19779
bench_group,blake2sp,7168,7168,bytes,57702769.0,ns,20126
bench_group,blake2sp,7168,7168,bytes,58689092.0,ns,20473
bench_group,blake2sp,7168,7168,bytes,59795107.0,ns,20820
bench_group,blake2sp,7168,7168,bytes,60711189.0,ns,21167
bench_group,blake2sp,7168,7168,bytes,61642776.0,ns,21514
bench_group,blake2sp,7168,7168,bytes,62634462.0,ns,21861
bench_group,blake2sp,7168,7168,bytes,63627107.0,ns,22208
bench_group,blake2sp,7168,7168,bytes,64695177.0,ns,22555
bench_group,blake2sp,7168,7168,bytes,65828694.0,ns,22902
bench_group,blake2sp,7168,7168,bytes,66646577.0,ns,23249
bench_group,blake2sp,7168,7168,bytes,67608342.0,ns,23596
bench_group,blake2sp,7168,7168,bytes,68622372.0,ns,23943
bench_group,blake2sp,7168,7168,bytes,69625252.0,ns,24290
bench_group,blake2sp,7168,7168,bytes,70663065.0,ns,24637
bench_group,blake2sp,7168,7168,bytes,71617150.0,ns,24984
bench_group,blake2sp,7168,7168,bytes,72612093.0,ns,25331
bench_group,blake2sp,7168,7168,bytes,73594897.0,ns,25678
bench_group,blake2sp,7168,7168,bytes,74638477.0,ns,26025
bench_group,blake2sp,7168,7168,bytes,75588630.0,ns,26372
bench_group,blake2sp,7168,7168,bytes,76635705.0,ns,26719
bench_group,blake2sp,7168,7168,bytes,77629442.0,ns,27066
bench_group,blake2sp,7168,7168,bytes,78574789.0,ns,27413
bench_group,blake2sp,7168,7168,bytes,79738290.0,ns,27760
bench_group,blake2sp,7168,7168,bytes,80615919.0,ns,28107
bench_group,blake2sp,7168,7168,bytes,81548941.0,ns,28454
bench_group,blake2sp,7168,7168,bytes,82592292.0,ns,28801
bench_group,blake2sp,7168,7168,bytes,83501959.0,ns,29148
bench_group,blake2sp,7168,7168,bytes,84595836.0,ns,29495
bench_group,blake2sp,7168,7168,bytes,85532392.0,ns,29842
bench_group,blake2sp,7168,7168,bytes,86536856.0,ns,30189
bench_group,blake2sp,7168,7168,bytes,87487056.0,ns,30536
bench_group,blake2sp,7168,7168,bytes,88508997.0,ns,30883
bench_group,blake2sp,7168,7168,bytes,89507180.0,ns,31230
bench_group,blake2sp,7168,7168,bytes,90517985.0,ns,31577
bench_group,blake2sp,7168,7168,bytes,91669575.0,ns,31924
bench_group,blake2sp,7168,7168,bytes,92548299.0,ns,32271
bench_group,blake2sp,7168,7168,bytes,93477613.0,ns,32618
bench_group,blake2sp,7168,7168,bytes,94434984.0,ns,32965
bench_group,blake2sp,7168,7168,bytes,95462763.0,ns,33312
bench_group,blake2sp,7168,7168,bytes,96493383.0,ns,33659
bench_group,blake2sp,7168,7168,bytes,97530450.0,ns,34006
bench_group,blake2sp,7168,7168,bytes,98486572.0,ns,34353
bench_group,blake2sp,7168,7168,bytes,99460840.0,ns,34700
