group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,655360,655360,bytes,2056105.0,ns,1
bench_group,sha3-256,655360,655360,bytes,4086931.0,ns,2
bench_group,sha3-256,655360,655360,bytes,6152442.0,ns,3
bench_group,sha3-256,655360,655360,bytes,8183859.0,ns,4
bench_group,sha3-256,655360,655360,bytes,10238437.0,ns,5
bench_group,sha3-256,655360,655360,bytes,12282523.0,ns,6
bench_group,sha3-256,655360,655360,bytes,14325710.0,ns,7
bench_group,sha3-256,655360,655360,bytes,16374242.0,ns,8
bench_group,sha3-256,655360,655360,bytes,18410234.0,ns,9
bench_group,sha3-256,655360,655360,bytes,20469668.0,ns,10
bench_group,sha3-256,655360,655360,bytes,22511244.0,ns,11
bench_group,sha3-256,655360,655360,bytes,24565712.0,ns,12
bench_group,sha3-256,655360,655360,bytes,26653332.0,ns,13
bench_group,sha3-256,655360,655360,bytes,28633269.0,ns,14
bench_group,sha3-256,655360,655360,bytes,30692670.0,ns,15
bench_group,sha3-256,655360,655360,bytes,32740440.0,ns,16
bench_group,sha3-256,655360,655360,bytes,34778574.0,ns,17
bench_group,sha3-256,655360,655360,bytes,36838951.0,ns,18
bench_group,sha3-256,655360,655360,bytes,38890714.0,ns,19
bench_group,sha3-256,655360,655360,bytes,40940452.0,ns,20
bench_group,sha3-256,655360,655360,bytes,42978375.0,ns,21
bench_group,sha3-256,655360,655360,bytes,45087727.0,ns,22
bench_group,sha3-256,655360,655360,bytes,47045156.0,ns,23
bench_group,sha3-256,655360,655360,bytes,49117354.0,ns,24
bench_group,sha3-256,655360,655360,bytes,51154889.0,ns,25
bench_group,sha3-256,655360,655360,bytes,53199131.0,ns,26
bench_group,sha3-256,655360,655360,bytes,55248735.0,ns,27
bench_group,sha3-256,655360,655360,bytes,57300070.0,ns,28
bench_group,sha3-256,655360,655360,bytes,59512415.0,ns,29
bench_group,sha3-256,655360,655360,bytes,61403289.0,ns,30
bench_group,sha3-256,655360,655360,bytes,63460298.0,ns,31
bench_group,sha3-256,655360,655360,bytes,65508892.0,ns,32
bench_group,sha3-256,655360,655360,bytes,67556007.0,ns,33
bench_group,sha3-256,655360,655360,bytes,69566807.0,ns,34
bench_group,sha3-256,655360,655360,bytes,71638198.0,ns,35
bench_group,sha3-256,655360,655360,bytes,73670263.0,ns,36
bench_group,sha3-256,655360,655360,bytes,75697888.0,ns,37
bench_group,sha3-256,655360,655360,bytes,77767910.0,ns,38
bench_group,sha3-256,655360,655360,bytes,79896501.0,ns,39
bench_group,sha3-256,655360,655360,bytes,81872028.0,ns,40
bench_group,sha3-256,655360,655360,bytes,83883879.0,ns,41
bench_group,sha3-256,655360,655360,bytes,85990269.0,ns,42
bench_group,sha3-256,655360,655360,bytes,88203486.0,ns,43
bench_group,sha3-256,655360,655360,bytes,90041516.0,ns,44
bench_group,sha3-256,655360,655360,bytes,92071333.0,ns,45
bench_group,sha3-256,655360,655360,bytes,94117592.0,ns,46
bench_group,sha3-256,655360,655360,bytes,96167977.0,ns,47
bench_group,sha3-256,655360,655360,bytes,98239409.0,ns,48
bench_group,sha3-256,655360,655360,bytes,100253337.0,ns,49
bench_group,sha3-256,655360,655360,bytes,102304298.0,ns,50
bench_group,sha3-256,655360,655360,bytes,104344068.0,ns,51
bench_group,sha3-256,655360,655360,bytes,106424947.0,ns,52
bench_group,sha3-256,655360,655360,bytes,108446768.0,ns,53
bench_group,sha3-256,655360,655360,bytes,110674117.0,ns,54
