group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,64,64,bytes,989745.0,ns,1300
bench_group,blake2sp,64,64,bytes,1977986.0,ns,2600
bench_group,blake2sp,64,64,bytes,2967722.0,ns,3900
bench_group,blake2sp,64,64,bytes,4029634.0,ns,5200
bench_group,blake2sp,64,64,bytes,4949097.0,ns,6500
bench_group,blake2sp,64,64,bytes,5941023.0,ns,7800
bench_group,blake2sp,64,64,bytes,6930361.0,ns,9100
bench_group,blake2sp,64,64,bytes,7916264.0,ns,10400
bench_group,blake2sp,64,64,bytes,8907485.0,ns,11700
bench_group,blake2sp,64,64,bytes,9895638.0,ns,13000
bench_group,blake2sp,64,64,bytes,10886645.0,ns,14300
bench_group,blake2sp,64,64,bytes,11877931.0,ns,15600
bench_group,blake2sp,64,64,bytes,12866738.0,ns,16900
bench_group,blake2sp,64,64,bytes,13854690.0,ns,18200
bench_group,blake2sp,64,64,bytes,14861855.0,ns,19500
bench_group,blake2sp,64,64,bytes,15824913.0,ns,20800
bench_group,blake2sp,64,64,bytes,16818247.0,ns,22100
bench_group,blake2sp,64,64,bytes,17805976.0,ns,23400
bench_group,blake2sp,64,64,bytes,18793364.0,ns,24700
bench_group,blake2sp,64,64,bytes,19784402.0,ns,26000
bench_group,blake2sp,64,64,bytes,20916258.0,ns,27300
bench_group,blake2sp,64,64,bytes,21762002.0,ns,28600
bench_group,blake2sp,64,64,bytes,22749096.0,ns,29900
bench_group,blake2sp,64,64,bytes,23749169.0,ns,31200
bench_group,blake2sp,64,64,bytes,24740986.0,ns,32500
bench_group,blake2sp,64,64,bytes,25729763.0,ns,33800
bench_group,blake2sp,64,64,bytes,26722691.0,ns,35100
bench_group,blake2sp,64,64,bytes,27712095.0,ns,36400
bench_group,blake2sp,64,64,bytes,28684687.0,ns,37700
bench_group,blake2sp,64,64,bytes,29677767.0,ns,39000
bench_group,blake2sp,64,64,bytes,30663721.0,ns,40300
bench_group,blake2sp,64,64,bytes,31654870.0,ns,41600
bench_group,blake2sp,64,64,bytes,32647861.0,ns,42900
bench_group,blake2sp,64,64,bytes,33634883.0,ns,44200
bench_group,blake2sp,64,64,bytes,34621215.0,ns,45500
bench_group,blake2sp,64,64,bytes,35610701.0,ns,46800
bench_group,blake2sp,64,64,bytes,36600468.0,ns,48100
bench_group,blake2sp,64,64,bytes,37590334.0,ns,49400
bench_group,blake2sp,64,64,bytes,38597450.0,ns,50700
bench_group,blake2sp,64,64,bytes,39583540.0,ns,52000
bench_group,blake2sp,64,64,bytes,40580854.0,ns,53300
bench_group,blake2sp,64,64,bytes,41541373.0,ns,54600
bench_group,blake2sp,64,64,bytes,42534522.0,ns,55900
bench_group,blake2sp,64,64,bytes,43526689.0,ns,57200
bench_group,blake2sp,64,64,bytes,44513173.0,ns,58500
bench_group,blake2sp,64,64,bytes,45501017.0,ns,59800
bench_group,blake2sp,64,64,bytes,46494482.0,ns,61100
bench_group,blake2sp,64,64,bytes,47647361.0,ns,62400
bench_group,blake2sp,64,64,bytes,48470918.0,ns,63700
bench_group,blake2sp,64,64,bytes,49598811.0,ns,65000
bench_group,blake2sp,64,64,bytes,50459546.0,ns,66300
bench_group,blake2sp,64,64,bytes,51436620.0,ns,67600
bench_group,blake2sp,64,64,bytes,52428558.0,ns,68900
bench_group,blake2sp,64,64,bytes,53419763.0,ns,70200
bench_group,blake2sp,64,64,bytes,54429147.0,ns,71500
bench_group,blake2sp,64,64,bytes,55418737.0,ns,72800
bench_group,blake2sp,64,64,bytes,56394645.0,ns,74100
bench_group,blake2sp,64,64,bytes,57398328.0,ns,75400
bench_group,blake2sp,64,64,bytes,58388915.0,ns,76700
bench_group,blake2sp,64,64,bytes,59385652.0,ns,78000
bench_group,blake2sp,64,64,bytes,60350778.0,ns,79300
bench_group,blake2sp,64,64,bytes,61358285.0,ns,80600
bench_group,blake2sp,64,64,bytes,62347125.0,ns,81900
bench_group,blake2sp,64,64,bytes,63338262.0,ns,83200
bench_group,blake2sp,64,64,bytes,64328007.0,ns,84500
bench_group,blake2sp,64,64,bytes,65317267.0,ns,85800
