group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,655360,655360,bytes,1588127.0,ns,1
bench_group,sha3-256,655360,655360,bytes,3159700.0,ns,2
bench_group,sha3-256,655360,655360,bytes,4825595.0,ns,3
bench_group,sha3-256,655360,655360,bytes,6309718.0,ns,4
bench_group,sha3-256,655360,655360,bytes,7895304.0,ns,5
bench_group,sha3-256,655360,655360,bytes,9465922.0,ns,6
bench_group,sha3-256,655360,655360,bytes,11041246.0,ns,7
bench_group,sha3-256,655360,655360,bytes,12616052.0,ns,8
bench_group,sha3-256,655360,655360,bytes,14206555.0,ns,9
bench_group,sha3-256,655360,655360,bytes,15778808.0,ns,10
bench_group,sha3-256,655360,655360,bytes,17359090.0,ns,11
bench_group,sha3-256,655360,655360,bytes,18956607.0,ns,12
bench_group,sha3-256,655360,655360,bytes,20516581.0,ns,13
bench_group,sha3-256,655360,655360,bytes,22098500.0,ns,14
bench_group,sha3-256,655360,655360,bytes,23672262.0,ns,15
bench_group,sha3-256,655360,655360,bytes,25253305.0,ns,16
bench_group,sha3-256,655360,655360,bytes,26828059.0,ns,17
bench_group,sha3-256,655360,655360,bytes,28401915.0,ns,18
bench_group,sha3-256,655360,655360,bytes,29981199.0,ns,19
bench_group,sha3-256,655360,655360,bytes,31565204.0,ns,20
bench_group,sha3-256,655360,655360,bytes,33135600.0,ns,21
bench_group,sha3-256,655360,655360,bytes,34709678.0,ns,22
bench_group,sha3-256,655360,655360,bytes,36286951.0,ns,23
bench_group,sha3-256,655360,655360,bytes,37879246.0,ns,24
bench_group,sha3-256,655360,655360,bytes,39533784.0,ns,25
bench_group,sha3-256,655360,655360,bytes,41037601.0,ns,26
bench_group,sha3-256,655360,655360,bytes,42624535.0,ns,27
bench_group,sha3-256,655360,655360,bytes,44190022.0,ns,28
bench_group,sha3-256,655360,655360,bytes,45779971.0,ns,29
bench_group,sha3-256,655360,655360,bytes,47479186.0,ns,30
bench_group,sha3-256,655360,655360,bytes,48929874.0,ns,31
bench_group,sha3-256,655360,655360,bytes,50515170.0,ns,32
bench_group,sha3-256,655360,655360,bytes,52079134.0,ns,33
bench_group,sha3-256,655360,655360,bytes,53671169.0,ns,34
bench_group,sha3-256,655360,655360,bytes,55250632.0,ns,35
bench_group,sha3-256,655360,655360,bytes,56830035.0,ns,36
bench_group,sha3-256,655360,655360,bytes,58405527.0,ns,37
