group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,80,80,bytes,989785.0,ns,5592
bench_group,blake2s,80,80,bytes,1978651.0,ns,11184
bench_group,blake2s,80,80,bytes,2968504.0,ns,16776
bench_group,blake2s,80,80,bytes,4034997.0,ns,22368
bench_group,blake2s,80,80,bytes,4948240.0,ns,27960
bench_group,blake2s,80,80,bytes,5950945.0,ns,33552
bench_group,blake2s,80,80,bytes,6928209.0,ns,39144
bench_group,blake2s,80,80,bytes,7916387.0,ns,44736
bench_group,blake2s,80,80,bytes,8902700.0,ns,50328
bench_group,blake2s,80,80,bytes,9895169.0,ns,55920
bench_group,blake2s,80,80,bytes,10888881.0,ns,61512
bench_group,blake2s,80,80,bytes,11875245.0,ns,67104
bench_group,blake2s,80,80,bytes,12867043.0,ns,72696
bench_group,blake2s,80,80,bytes,13855165.0,ns,78288
bench_group,blake2s,80,80,bytes,14842393.0,ns,83880
bench_group,blake2s,80,80,bytes,15851126.0,ns,89472
bench_group,blake2s,80,80,bytes,16821314.0,ns,95064
bench_group,blake2s,80,80,bytes,18302456.0,ns,100656
bench_group,blake2s,80,80,bytes,18814958.0,ns,106248
bench_group,blake2s,80,80,bytes,19799835.0,ns,111840
bench_group,blake2s,80,80,bytes,20777714.0,ns,117432
bench_group,blake2s,80,80,bytes,21767489.0,ns,123024
bench_group,blake2s,80,80,bytes,22761973.0,ns,128616
bench_group,blake2s,80,80,bytes,23888506.0,ns,134208
bench_group,blake2s,80,80,bytes,24751259.0,ns,139800
bench_group,blake2s,80,80,bytes,25725814.0,ns,145392
bench_group,blake2s,80,80,bytes,26713584.0,ns,150984
bench_group,blake2s,80,80,bytes,27717928.0,ns,156576
bench_group,blake2s,80,80,bytes,28709079.0,ns,162168
bench_group,blake2s,80,80,bytes,29690244.0,ns,167760
bench_group,blake2s,80,80,bytes,30671616.0,ns,173352
bench_group,blake2s,80,80,bytes,31681085.0,ns,178944
bench_group,blake2s,80,80,bytes,32664678.0,ns,184536
bench_group,blake2s,80,80,bytes,33648042.0,ns,190128
bench_group,blake2s,80,80,bytes,34639114.0,ns,195720
bench_group,blake2s,80,80,bytes,35633166.0,ns,201312
bench_group,blake2s,80,80,bytes,36622965.0,ns,206904
bench_group,blake2s,80,80,bytes,37608541.0,ns,212496
bench_group,blake2s,80,80,bytes,38590384.0,ns,218088
bench_group,blake2s,80,80,bytes,39581889.0,ns,223680
bench_group,blake2s,80,80,bytes,40566304.0,ns,229272
bench_group,blake2s,80,80,bytes,41560491.0,ns,234864
bench_group,blake2s,80,80,bytes,42564639.0,ns,240456
bench_group,blake2s,80,80,bytes,43545559.0,ns,246048
bench_group,blake2s,80,80,bytes,44532729.0,ns,251640
bench_group,blake2s,80,80,bytes,45667504.0,ns,257232
bench_group,blake2s,80,80,bytes,46506848.0,ns,262824
bench_group,blake2s,80,80,bytes,47511090.0,ns,268416
bench_group,blake2s,80,80,bytes,48487896.0,ns,274008
bench_group,blake2s,80,80,bytes,49470661.0,ns,279600
bench_group,blake2s,80,80,bytes,50470359.0,ns,285192
bench_group,blake2s,80,80,bytes,51602303.0,ns,290784
bench_group,blake2s,80,80,bytes,52458552.0,ns,296376
bench_group,blake2s,80,80,bytes,53436542.0,ns,301968
bench_group,blake2s,80,80,bytes,54438300.0,ns,307560
bench_group,blake2s,80,80,bytes,55427763.0,ns,313152
bench_group,blake2s,80,80,bytes,56420132.0,ns,318744
bench_group,blake2s,80,80,bytes,57401970.0,ns,324336
bench_group,blake2s,80,80,bytes,58376609.0,ns,329928
bench_group,blake2s,80,80,bytes,59378480.0,ns,335520
bench_group,blake2s,80,80,bytes,60372109.0,ns,341112
bench_group,blake2s,80,80,bytes,61356881.0,ns,346704
bench_group,blake2s,80,80,bytes,62355236.0,ns,352296
bench_group,blake2s,80,80,bytes,63337516.0,ns,357888
bench_group,blake2s,80,80,bytes,64359828.0,ns,363480
bench_group,blake2s,80,80,bytes,65319305.0,ns,369072
bench_group,blake2s,80,80,bytes,66309868.0,ns,374664
bench_group,blake2s,80,80,bytes,67291361.0,ns,380256
