group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,196608,196608,bytes,5864969.0,ns,1
bench_group,blake3,196608,196608,bytes,11479938.0,ns,2
bench_group,blake3,196608,196608,bytes,17231907.0,ns,3
bench_group,blake3,196608,196608,bytes,22555878.0,ns,4
bench_group,blake3,196608,196608,bytes,28273846.0,ns,5
bench_group,blake3,196608,196608,bytes,33700817.0,ns,6
bench_group,blake3,196608,196608,bytes,41023778.0,ns,7
bench_group,blake3,196608,196608,bytes,44963756.0,ns,8
bench_group,blake3,196608,196608,bytes,50735725.0,ns,9
bench_group,blake3,196608,196608,bytes,56105696.0,ns,10
bench_group,blake3,196608,196608,bytes,61860665.0,ns,11
bench_group,blake3,196608,196608,bytes,69398624.0,ns,12
bench_group,blake3,196608,196608,bytes,72974604.0,ns,13
bench_group,blake3,196608,196608,bytes,79848567.0,ns,14
bench_group,blake3,196608,196608,bytes,84382543.0,ns,15
bench_group,blake3,196608,196608,bytes,90210511.0,ns,16
bench_group,blake3,196608,196608,bytes,95520483.0,ns,17
bench_group,blake3,196608,196608,bytes,101641448.0,ns,18
bench_group,blake3,196608,196608,bytes,106795421.0,ns,19
bench_group,blake3,196608,196608,bytes,112309391.0,ns,20
bench_group,blake3,196608,196608,bytes,117817361.0,ns,21
bench_group,blake3,196608,196608,bytes,123785329.0,ns,22
bench_group,blake3,196608,196608,bytes,129100300.0,ns,23
bench_group,blake3,196608,196608,bytes,139379245.0,ns,24
bench_group,blake3,196608,196608,bytes,140485238.0,ns,25
bench_group,blake3,196608,196608,bytes,158303141.0,ns,26
bench_group,blake3,196608,196608,bytes,151663177.0,ns,27
bench_group,blake3,196608,196608,bytes,157208147.0,ns,28
bench_group,blake3,196608,196608,bytes,163007116.0,ns,29
bench_group,blake3,196608,196608,bytes,168881085.0,ns,30
bench_group,blake3,196608,196608,bytes,175733047.0,ns,31
bench_group,blake3,196608,196608,bytes,181699015.0,ns,32
bench_group,blake3,196608,196608,bytes,185438995.0,ns,33
bench_group,blake3,196608,196608,bytes,190899965.0,ns,34
bench_group,blake3,196608,196608,bytes,196790933.0,ns,35
bench_group,blake3,196608,196608,bytes,202155904.0,ns,36
bench_group,blake3,196608,196608,bytes,207859873.0,ns,37
bench_group,blake3,196608,196608,bytes,213731841.0,ns,38
bench_group,blake3,196608,196608,bytes,219020813.0,ns,39
bench_group,blake3,196608,196608,bytes,224946781.0,ns,40
bench_group,blake3,196608,196608,bytes,231058748.0,ns,41
bench_group,blake3,196608,196608,bytes,235801722.0,ns,42
bench_group,blake3,196608,196608,bytes,241353692.0,ns,43
bench_group,blake3,196608,196608,bytes,247423659.0,ns,44
bench_group,blake3,196608,196608,bytes,254472620.0,ns,45
bench_group,blake3,196608,196608,bytes,259984590.0,ns,46
bench_group,blake3,196608,196608,bytes,264239567.0,ns,47
bench_group,blake3,196608,196608,bytes,278398491.0,ns,48
bench_group,blake3,196608,196608,bytes,275207508.0,ns,49
bench_group,blake3,196608,196608,bytes,280565479.0,ns,50
bench_group,blake3,196608,196608,bytes,286519447.0,ns,51
bench_group,blake3,196608,196608,bytes,304311350.0,ns,52
bench_group,blake3,196608,196608,bytes,297620386.0,ns,53
bench_group,blake3,196608,196608,bytes,303267356.0,ns,54
bench_group,blake3,196608,196608,bytes,311029314.0,ns,55
bench_group,blake3,196608,196608,bytes,316407285.0,ns,56
bench_group,blake3,196608,196608,bytes,319867266.0,ns,57
bench_group,blake3,196608,196608,bytes,326484230.0,ns,58
bench_group,blake3,196608,196608,bytes,331249205.0,ns,59
bench_group,blake3,196608,196608,bytes,339929158.0,ns,60
bench_group,blake3,196608,196608,bytes,342927141.0,ns,61
bench_group,blake3,196608,196608,bytes,347963114.0,ns,62
bench_group,blake3,196608,196608,bytes,358595057.0,ns,63
bench_group,blake3,196608,196608,bytes,362573034.0,ns,64
bench_group,blake3,196608,196608,bytes,365192021.0,ns,65
bench_group,blake3,196608,196608,bytes,371118989.0,ns,66
bench_group,blake3,196608,196608,bytes,377087956.0,ns,67
bench_group,blake3,196608,196608,bytes,381696931.0,ns,68
bench_group,blake3,196608,196608,bytes,399402835.0,ns,69
bench_group,blake3,196608,196608,bytes,393382868.0,ns,70
bench_group,blake3,196608,196608,bytes,398892838.0,ns,71
bench_group,blake3,196608,196608,bytes,408120788.0,ns,72
bench_group,blake3,196608,196608,bytes,409901778.0,ns,73
bench_group,blake3,196608,196608,bytes,415620747.0,ns,74
bench_group,blake3,196608,196608,bytes,421270717.0,ns,75
bench_group,blake3,196608,196608,bytes,431839659.0,ns,76
bench_group,blake3,196608,196608,bytes,432712655.0,ns,77
bench_group,blake3,196608,196608,bytes,437947626.0,ns,78
bench_group,blake3,196608,196608,bytes,447398575.0,ns,79
bench_group,blake3,196608,196608,bytes,449041566.0,ns,80
bench_group,blake3,196608,196608,bytes,455349533.0,ns,81
bench_group,blake3,196608,196608,bytes,460305506.0,ns,82
bench_group,blake3,196608,196608,bytes,478240408.0,ns,83
bench_group,blake3,196608,196608,bytes,471823444.0,ns,84
bench_group,blake3,196608,196608,bytes,481299392.0,ns,85
bench_group,blake3,196608,196608,bytes,483198382.0,ns,86
bench_group,blake3,196608,196608,bytes,495259317.0,ns,87
bench_group,blake3,196608,196608,bytes,494383321.0,ns,88
bench_group,blake3,196608,196608,bytes,500242289.0,ns,89
bench_group,blake3,196608,196608,bytes,505504261.0,ns,90
bench_group,blake3,196608,196608,bytes,513941216.0,ns,91
bench_group,blake3,196608,196608,bytes,516398202.0,ns,92
bench_group,blake3,196608,196608,bytes,522844167.0,ns,93
bench_group,blake3,196608,196608,bytes,527893140.0,ns,94
bench_group,blake3,196608,196608,bytes,549818021.0,ns,95
bench_group,blake3,196608,196608,bytes,544235051.0,ns,96
bench_group,blake3,196608,196608,bytes,547925032.0,ns,97
bench_group,blake3,196608,196608,bytes,550312018.0,ns,98
bench_group,blake3,196608,196608,bytes,555982988.0,ns,99
bench_group,blake3,196608,196608,bytes,563232949.0,ns,100
