group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8192,8192,bytes,971932.0,ns,197
bench_group,blake3,8192,8192,bytes,1943051.0,ns,394
bench_group,blake3,8192,8192,bytes,3028154.0,ns,591
bench_group,blake3,8192,8192,bytes,3992724.0,ns,788
bench_group,blake3,8192,8192,bytes,4968772.0,ns,985
bench_group,blake3,8192,8192,bytes,5899832.0,ns,1182
bench_group,blake3,8192,8192,bytes,6955261.0,ns,1379
bench_group,blake3,8192,8192,bytes,7837161.0,ns,1576
bench_group,blake3,8192,8192,bytes,8967027.0,ns,1773
bench_group,blake3,8192,8192,bytes,9858428.0,ns,1970
bench_group,blake3,8192,8192,bytes,10910437.0,ns,2167
bench_group,blake3,8192,8192,bytes,11991879.0,ns,2364
bench_group,blake3,8192,8192,bytes,12972288.0,ns,2561
bench_group,blake3,8192,8192,bytes,13952243.0,ns,2758
bench_group,blake3,8192,8192,bytes,15138457.0,ns,2955
bench_group,blake3,8192,8192,bytes,15802924.0,ns,3152
bench_group,blake3,8192,8192,bytes,16901476.0,ns,3349
bench_group,blake3,8192,8192,bytes,17802875.0,ns,3546
bench_group,blake3,8192,8192,bytes,18928563.0,ns,3743
bench_group,blake3,8192,8192,bytes,19915283.0,ns,3940
bench_group,blake3,8192,8192,bytes,20789193.0,ns,4137
bench_group,blake3,8192,8192,bytes,21713725.0,ns,4334
bench_group,blake3,8192,8192,bytes,23011677.0,ns,4531
bench_group,blake3,8192,8192,bytes,23777577.0,ns,4728
bench_group,blake3,8192,8192,bytes,24922512.0,ns,4925
bench_group,blake3,8192,8192,bytes,25614417.0,ns,5122
bench_group,blake3,8192,8192,bytes,26900286.0,ns,5319
bench_group,blake3,8192,8192,bytes,27782117.0,ns,5516
bench_group,blake3,8192,8192,bytes,28446959.0,ns,5713
bench_group,blake3,8192,8192,bytes,29884940.0,ns,5910
bench_group,blake3,8192,8192,bytes,30642670.0,ns,6107
bench_group,blake3,8192,8192,bytes,31814200.0,ns,6304
bench_group,blake3,8192,8192,bytes,32576305.0,ns,6501
bench_group,blake3,8192,8192,bytes,33654444.0,ns,6698
bench_group,blake3,8192,8192,bytes,34744956.0,ns,6895
bench_group,blake3,8192,8192,bytes,35772783.0,ns,7092
bench_group,blake3,8192,8192,bytes,36633646.0,ns,7289
bench_group,blake3,8192,8192,bytes,37495380.0,ns,7486
bench_group,blake3,8192,8192,bytes,38419762.0,ns,7683
bench_group,blake3,8192,8192,bytes,39317364.0,ns,7880
bench_group,blake3,8192,8192,bytes,40436974.0,ns,8077
bench_group,blake3,8192,8192,bytes,41951191.0,ns,8274
bench_group,blake3,8192,8192,bytes,43257888.0,ns,8471
bench_group,blake3,8192,8192,bytes,43868414.0,ns,8668
bench_group,blake3,8192,8192,bytes,44858563.0,ns,8865
bench_group,blake3,8192,8192,bytes,46151930.0,ns,9062
bench_group,blake3,8192,8192,bytes,46749227.0,ns,9259
bench_group,blake3,8192,8192,bytes,47919071.0,ns,9456
bench_group,blake3,8192,8192,bytes,48786629.0,ns,9653
bench_group,blake3,8192,8192,bytes,49537323.0,ns,9850
bench_group,blake3,8192,8192,bytes,50593276.0,ns,10047
bench_group,blake3,8192,8192,bytes,51608205.0,ns,10244
bench_group,blake3,8192,8192,bytes,52888331.0,ns,10441
bench_group,blake3,8192,8192,bytes,53673016.0,ns,10638
bench_group,blake3,8192,8192,bytes,54240246.0,ns,10835
bench_group,blake3,8192,8192,bytes,55197425.0,ns,11032
bench_group,blake3,8192,8192,bytes,56212579.0,ns,11229
bench_group,blake3,8192,8192,bytes,57475193.0,ns,11426
bench_group,blake3,8192,8192,bytes,58499642.0,ns,11623
bench_group,blake3,8192,8192,bytes,59426988.0,ns,11820
bench_group,blake3,8192,8192,bytes,60187905.0,ns,12017
bench_group,blake3,8192,8192,bytes,61857007.0,ns,12214
bench_group,blake3,8192,8192,bytes,62976192.0,ns,12411
