group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,98304,98304,bytes,996130.0,ns,4
bench_group,sha256,98304,98304,bytes,1998015.0,ns,8
bench_group,sha256,98304,98304,bytes,2991227.0,ns,12
bench_group,sha256,98304,98304,bytes,4000837.0,ns,16
bench_group,sha256,98304,98304,bytes,4993539.0,ns,20
bench_group,sha256,98304,98304,bytes,5991235.0,ns,24
bench_group,sha256,98304,98304,bytes,6975118.0,ns,28
bench_group,sha256,98304,98304,bytes,7977289.0,ns,32
bench_group,sha256,98304,98304,bytes,8966558.0,ns,36
bench_group,sha256,98304,98304,bytes,9985937.0,ns,40
bench_group,sha256,98304,98304,bytes,10962045.0,ns,44
bench_group,sha256,98304,98304,bytes,11977622.0,ns,48
bench_group,sha256,98304,98304,bytes,12974671.0,ns,52
bench_group,sha256,98304,98304,bytes,13974739.0,ns,56
bench_group,sha256,98304,98304,bytes,14958283.0,ns,60
bench_group,sha256,98304,98304,bytes,15981699.0,ns,64
bench_group,sha256,98304,98304,bytes,16960915.0,ns,68
bench_group,sha256,98304,98304,bytes,17960665.0,ns,72
bench_group,sha256,98304,98304,bytes,18939666.0,ns,76
bench_group,sha256,98304,98304,bytes,19948747.0,ns,80
bench_group,sha256,98304,98304,bytes,20956741.0,ns,84
bench_group,sha256,98304,98304,bytes,21947993.0,ns,88
bench_group,sha256,98304,98304,bytes,22948636.0,ns,92
bench_group,sha256,98304,98304,bytes,23977958.0,ns,96
bench_group,sha256,98304,98304,bytes,24937307.0,ns,100
bench_group,sha256,98304,98304,bytes,25958805.0,ns,104
bench_group,sha256,98304,98304,bytes,26985483.0,ns,108
bench_group,sha256,98304,98304,bytes,27945898.0,ns,112
bench_group,sha256,98304,98304,bytes,28965191.0,ns,116
bench_group,sha256,98304,98304,bytes,29931734.0,ns,120
bench_group,sha256,98304,98304,bytes,30925618.0,ns,124
bench_group,sha256,98304,98304,bytes,31931526.0,ns,128
bench_group,sha256,98304,98304,bytes,32950642.0,ns,132
bench_group,sha256,98304,98304,bytes,33950573.0,ns,136
bench_group,sha256,98304,98304,bytes,34958939.0,ns,140
bench_group,sha256,98304,98304,bytes,35943331.0,ns,144
bench_group,sha256,98304,98304,bytes,36947300.0,ns,148
bench_group,sha256,98304,98304,bytes,37977864.0,ns,152
bench_group,sha256,98304,98304,bytes,38949629.0,ns,156
bench_group,sha256,98304,98304,bytes,39916486.0,ns,160
bench_group,sha256,98304,98304,bytes,41115578.0,ns,164
bench_group,sha256,98304,98304,bytes,41944675.0,ns,168
bench_group,sha256,98304,98304,bytes,42958204.0,ns,172
bench_group,sha256,98304,98304,bytes,43920617.0,ns,176
bench_group,sha256,98304,98304,bytes,44892288.0,ns,180
bench_group,sha256,98304,98304,bytes,45916617.0,ns,184
bench_group,sha256,98304,98304,bytes,46914434.0,ns,188
bench_group,sha256,98304,98304,bytes,47950156.0,ns,192
bench_group,sha256,98304,98304,bytes,48916661.0,ns,196
bench_group,sha256,98304,98304,bytes,49958123.0,ns,200
bench_group,sha256,98304,98304,bytes,50898905.0,ns,204
bench_group,sha256,98304,98304,bytes,51906919.0,ns,208
