group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,384,384,bytes,1023909.0,ns,1192
bench_group,blake2sp,384,384,bytes,2025134.0,ns,2384
bench_group,blake2sp,384,384,bytes,3030665.0,ns,3576
bench_group,blake2sp,384,384,bytes,4029092.0,ns,4768
bench_group,blake2sp,384,384,bytes,5009072.0,ns,5960
bench_group,blake2sp,384,384,bytes,6016194.0,ns,7152
bench_group,blake2sp,384,384,bytes,7036617.0,ns,8344
bench_group,blake2sp,384,384,bytes,8034513.0,ns,9536
bench_group,blake2sp,384,384,bytes,9009361.0,ns,10728
bench_group,blake2sp,384,384,bytes,10034453.0,ns,11920
bench_group,blake2sp,384,384,bytes,11062102.0,ns,13112
bench_group,blake2sp,384,384,bytes,12050876.0,ns,14304
bench_group,blake2sp,384,384,bytes,13051705.0,ns,15496
bench_group,blake2sp,384,384,bytes,14378054.0,ns,16688
bench_group,blake2sp,384,384,bytes,15101164.0,ns,17880
bench_group,blake2sp,384,384,bytes,16118770.0,ns,19072
bench_group,blake2sp,384,384,bytes,17004337.0,ns,20264
bench_group,blake2sp,384,384,bytes,18067335.0,ns,21456
bench_group,blake2sp,384,384,bytes,19068403.0,ns,22648
bench_group,blake2sp,384,384,bytes,20081488.0,ns,23840
bench_group,blake2sp,384,384,bytes,21075336.0,ns,25032
bench_group,blake2sp,384,384,bytes,22051499.0,ns,26224
bench_group,blake2sp,384,384,bytes,23075133.0,ns,27416
bench_group,blake2sp,384,384,bytes,24048410.0,ns,28608
bench_group,blake2sp,384,384,bytes,25022352.0,ns,29800
bench_group,blake2sp,384,384,bytes,26062773.0,ns,30992
bench_group,blake2sp,384,384,bytes,27114003.0,ns,32184
bench_group,blake2sp,384,384,bytes,28108923.0,ns,33376
bench_group,blake2sp,384,384,bytes,29118913.0,ns,34568
bench_group,blake2sp,384,384,bytes,30080981.0,ns,35760
bench_group,blake2sp,384,384,bytes,31084525.0,ns,36952
bench_group,blake2sp,384,384,bytes,32108255.0,ns,38144
bench_group,blake2sp,384,384,bytes,33070386.0,ns,39336
bench_group,blake2sp,384,384,bytes,34096795.0,ns,40528
bench_group,blake2sp,384,384,bytes,35148556.0,ns,41720
bench_group,blake2sp,384,384,bytes,36123694.0,ns,42912
bench_group,blake2sp,384,384,bytes,37239531.0,ns,44104
bench_group,blake2sp,384,384,bytes,38082167.0,ns,45296
bench_group,blake2sp,384,384,bytes,38977019.0,ns,46488
bench_group,blake2sp,384,384,bytes,40136808.0,ns,47680
bench_group,blake2sp,384,384,bytes,41103574.0,ns,48872
bench_group,blake2sp,384,384,bytes,42251931.0,ns,50064
bench_group,blake2sp,384,384,bytes,43015079.0,ns,51256
bench_group,blake2sp,384,384,bytes,44150322.0,ns,52448
bench_group,blake2sp,384,384,bytes,45104110.0,ns,53640
bench_group,blake2sp,384,384,bytes,46167773.0,ns,54832
bench_group,blake2sp,384,384,bytes,47146489.0,ns,56024
bench_group,blake2sp,384,384,bytes,48371383.0,ns,57216
bench_group,blake2sp,384,384,bytes,49204879.0,ns,58408
bench_group,blake2sp,384,384,bytes,50103412.0,ns,59600
bench_group,blake2sp,384,384,bytes,51003392.0,ns,60792
bench_group,blake2sp,384,384,bytes,52151900.0,ns,61984
bench_group,blake2sp,384,384,bytes,53098994.0,ns,63176
bench_group,blake2sp,384,384,bytes,54124148.0,ns,64368
bench_group,blake2sp,384,384,bytes,55257352.0,ns,65560
bench_group,blake2sp,384,384,bytes,56154305.0,ns,66752
bench_group,blake2sp,384,384,bytes,57117116.0,ns,67944
bench_group,blake2sp,384,384,bytes,58113664.0,ns,69136
bench_group,blake2sp,384,384,bytes,59027754.0,ns,70328
bench_group,blake2sp,384,384,bytes,59976491.0,ns,71520
bench_group,blake2sp,384,384,bytes,61125235.0,ns,72712
bench_group,blake2sp,384,384,bytes,61967359.0,ns,73904
bench_group,blake2sp,384,384,bytes,63130895.0,ns,75096
bench_group,blake2sp,384,384,bytes,64271512.0,ns,76288
bench_group,blake2sp,384,384,bytes,65155221.0,ns,77480
bench_group,blake2sp,384,384,bytes,66457684.0,ns,78672
bench_group,blake2sp,384,384,bytes,66996638.0,ns,79864
bench_group,blake2sp,384,384,bytes,68030239.0,ns,81056
bench_group,blake2sp,384,384,bytes,69218254.0,ns,82248
bench_group,blake2sp,384,384,bytes,69987918.0,ns,83440
bench_group,blake2sp,384,384,bytes,71399643.0,ns,84632
bench_group,blake2sp,384,384,bytes,72306716.0,ns,85824
bench_group,blake2sp,384,384,bytes,73144170.0,ns,87016
bench_group,blake2sp,384,384,bytes,74159730.0,ns,88208
bench_group,blake2sp,384,384,bytes,75165489.0,ns,89400
bench_group,blake2sp,384,384,bytes,75993889.0,ns,90592
bench_group,blake2sp,384,384,bytes,77566486.0,ns,91784
bench_group,blake2sp,384,384,bytes,78347571.0,ns,92976
bench_group,blake2sp,384,384,bytes,79345966.0,ns,94168
bench_group,blake2sp,384,384,bytes,80495645.0,ns,95360
bench_group,blake2sp,384,384,bytes,81151037.0,ns,96552
bench_group,blake2sp,384,384,bytes,82175802.0,ns,97744
bench_group,blake2sp,384,384,bytes,83288432.0,ns,98936
bench_group,blake2sp,384,384,bytes,84250696.0,ns,100128
bench_group,blake2sp,384,384,bytes,85075465.0,ns,101320
bench_group,blake2sp,384,384,bytes,86379930.0,ns,102512
