group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,1024,1024,bytes,1003767.0,ns,458
bench_group,sha512,1024,1024,bytes,1992194.0,ns,916
bench_group,sha512,1024,1024,bytes,2989196.0,ns,1374
bench_group,sha512,1024,1024,bytes,3962260.0,ns,1832
bench_group,sha512,1024,1024,bytes,4866367.0,ns,2290
bench_group,sha512,1024,1024,bytes,6005495.0,ns,2748
bench_group,sha512,1024,1024,bytes,6972545.0,ns,3206
bench_group,sha512,1024,1024,bytes,7794146.0,ns,3664
bench_group,sha512,1024,1024,bytes,8796460.0,ns,4122
bench_group,sha512,1024,1024,bytes,9953980.0,ns,4580
bench_group,sha512,1024,1024,bytes,10901253.0,ns,5038
bench_group,sha512,1024,1024,bytes,11797485.0,ns,5496
bench_group,sha512,1024,1024,bytes,12872047.0,ns,5954
bench_group,sha512,1024,1024,bytes,14007368.0,ns,6412
bench_group,sha512,1024,1024,bytes,14827939.0,ns,6870
bench_group,sha512,1024,1024,bytes,15750317.0,ns,7328
bench_group,sha512,1024,1024,bytes,17417150.0,ns,7786
bench_group,sha512,1024,1024,bytes,18486503.0,ns,8244
bench_group,sha512,1024,1024,bytes,18872801.0,ns,8702
bench_group,sha512,1024,1024,bytes,19693749.0,ns,9160
bench_group,sha512,1024,1024,bytes,20500899.0,ns,9618
bench_group,sha512,1024,1024,bytes,21399856.0,ns,10076
bench_group,sha512,1024,1024,bytes,22761377.0,ns,10534
bench_group,sha512,1024,1024,bytes,23786908.0,ns,10992
bench_group,sha512,1024,1024,bytes,24469014.0,ns,11450
bench_group,sha512,1024,1024,bytes,25802212.0,ns,11908
bench_group,sha512,1024,1024,bytes,26843437.0,ns,12366
bench_group,sha512,1024,1024,bytes,27836937.0,ns,12824
bench_group,sha512,1024,1024,bytes,28452689.0,ns,13282
bench_group,sha512,1024,1024,bytes,29686340.0,ns,13740
bench_group,sha512,1024,1024,bytes,30458918.0,ns,14198
bench_group,sha512,1024,1024,bytes,31359645.0,ns,14656
bench_group,sha512,1024,1024,bytes,33026815.0,ns,15114
bench_group,sha512,1024,1024,bytes,33587147.0,ns,15572
bench_group,sha512,1024,1024,bytes,34352115.0,ns,16030
bench_group,sha512,1024,1024,bytes,35177327.0,ns,16488
bench_group,sha512,1024,1024,bytes,36282269.0,ns,16946
bench_group,sha512,1024,1024,bytes,37357771.0,ns,17404
bench_group,sha512,1024,1024,bytes,38371138.0,ns,17862
bench_group,sha512,1024,1024,bytes,39770660.0,ns,18320
bench_group,sha512,1024,1024,bytes,40453577.0,ns,18778
bench_group,sha512,1024,1024,bytes,41407646.0,ns,19236
bench_group,sha512,1024,1024,bytes,42879630.0,ns,19694
bench_group,sha512,1024,1024,bytes,44547749.0,ns,20152
bench_group,sha512,1024,1024,bytes,45421950.0,ns,20610
bench_group,sha512,1024,1024,bytes,45558696.0,ns,21068
bench_group,sha512,1024,1024,bytes,46441519.0,ns,21526
bench_group,sha512,1024,1024,bytes,47248817.0,ns,21984
bench_group,sha512,1024,1024,bytes,48340286.0,ns,22442
bench_group,sha512,1024,1024,bytes,48975271.0,ns,22900
bench_group,sha512,1024,1024,bytes,49880623.0,ns,23358
bench_group,sha512,1024,1024,bytes,51531738.0,ns,23816
bench_group,sha512,1024,1024,bytes,52750720.0,ns,24274
bench_group,sha512,1024,1024,bytes,53769827.0,ns,24732
bench_group,sha512,1024,1024,bytes,54820559.0,ns,25190
bench_group,sha512,1024,1024,bytes,56037858.0,ns,25648
bench_group,sha512,1024,1024,bytes,56354455.0,ns,26106
bench_group,sha512,1024,1024,bytes,57720560.0,ns,26564
bench_group,sha512,1024,1024,bytes,58658641.0,ns,27022
bench_group,sha512,1024,1024,bytes,59936528.0,ns,27480
bench_group,sha512,1024,1024,bytes,60823124.0,ns,27938
bench_group,sha512,1024,1024,bytes,61797194.0,ns,28396
bench_group,sha512,1024,1024,bytes,62822602.0,ns,28854
bench_group,sha512,1024,1024,bytes,63534397.0,ns,29312
bench_group,sha512,1024,1024,bytes,64652128.0,ns,29770
bench_group,sha512,1024,1024,bytes,65318091.0,ns,30228
bench_group,sha512,1024,1024,bytes,66431695.0,ns,30686
bench_group,sha512,1024,1024,bytes,67752998.0,ns,31144
bench_group,sha512,1024,1024,bytes,69043266.0,ns,31602
bench_group,sha512,1024,1024,bytes,69879134.0,ns,32060
