group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2560,2560,bytes,1113992.0,ns,17
bench_group,blake3,2560,2560,bytes,2097986.0,ns,34
bench_group,blake3,2560,2560,bytes,3387977.0,ns,51
bench_group,blake3,2560,2560,bytes,4174972.0,ns,68
bench_group,blake3,2560,2560,bytes,5432962.0,ns,85
bench_group,blake3,2560,2560,bytes,6213957.0,ns,102
bench_group,blake3,2560,2560,bytes,7249950.0,ns,119
bench_group,blake3,2560,2560,bytes,8369942.0,ns,136
bench_group,blake3,2560,2560,bytes,9504935.0,ns,153
bench_group,blake3,2560,2560,bytes,10435928.0,ns,170
bench_group,blake3,2560,2560,bytes,11584920.0,ns,187
bench_group,blake3,2560,2560,bytes,12610913.0,ns,204
bench_group,blake3,2560,2560,bytes,13705906.0,ns,221
bench_group,blake3,2560,2560,bytes,14535900.0,ns,238
bench_group,blake3,2560,2560,bytes,15733891.0,ns,255
bench_group,blake3,2560,2560,bytes,16771885.0,ns,272
bench_group,blake3,2560,2560,bytes,17786877.0,ns,289
bench_group,blake3,2560,2560,bytes,18817871.0,ns,306
bench_group,blake3,2560,2560,bytes,19759864.0,ns,323
bench_group,blake3,2560,2560,bytes,20873856.0,ns,340
bench_group,blake3,2560,2560,bytes,21928849.0,ns,357
bench_group,blake3,2560,2560,bytes,23080841.0,ns,374
bench_group,blake3,2560,2560,bytes,24062835.0,ns,391
bench_group,blake3,2560,2560,bytes,25055828.0,ns,408
bench_group,blake3,2560,2560,bytes,26041821.0,ns,425
bench_group,blake3,2560,2560,bytes,27040814.0,ns,442
bench_group,blake3,2560,2560,bytes,30869788.0,ns,459
bench_group,blake3,2560,2560,bytes,29195799.0,ns,476
bench_group,blake3,2560,2560,bytes,30208793.0,ns,493
bench_group,blake3,2560,2560,bytes,31301785.0,ns,510
bench_group,blake3,2560,2560,bytes,32275778.0,ns,527
bench_group,blake3,2560,2560,bytes,33363770.0,ns,544
bench_group,blake3,2560,2560,bytes,34404764.0,ns,561
bench_group,blake3,2560,2560,bytes,35443757.0,ns,578
bench_group,blake3,2560,2560,bytes,36650749.0,ns,595
bench_group,blake3,2560,2560,bytes,37534742.0,ns,612
bench_group,blake3,2560,2560,bytes,38609735.0,ns,629
bench_group,blake3,2560,2560,bytes,39530729.0,ns,646
bench_group,blake3,2560,2560,bytes,40988719.0,ns,663
bench_group,blake3,2560,2560,bytes,41776713.0,ns,680
bench_group,blake3,2560,2560,bytes,42885705.0,ns,697
bench_group,blake3,2560,2560,bytes,43810699.0,ns,714
bench_group,blake3,2560,2560,bytes,44822692.0,ns,731
bench_group,blake3,2560,2560,bytes,46034684.0,ns,748
bench_group,blake3,2560,2560,bytes,46806678.0,ns,765
bench_group,blake3,2560,2560,bytes,48029670.0,ns,782
bench_group,blake3,2560,2560,bytes,48935664.0,ns,799
bench_group,blake3,2560,2560,bytes,49970656.0,ns,816
bench_group,blake3,2560,2560,bytes,51159648.0,ns,833
bench_group,blake3,2560,2560,bytes,52166642.0,ns,850
bench_group,blake3,2560,2560,bytes,53056635.0,ns,867
bench_group,blake3,2560,2560,bytes,54168628.0,ns,884
bench_group,blake3,2560,2560,bytes,55289620.0,ns,901
bench_group,blake3,2560,2560,bytes,56264614.0,ns,918
bench_group,blake3,2560,2560,bytes,57277607.0,ns,935
bench_group,blake3,2560,2560,bytes,58331599.0,ns,952
bench_group,blake3,2560,2560,bytes,59426592.0,ns,969
bench_group,blake3,2560,2560,bytes,61257579.0,ns,986
bench_group,blake3,2560,2560,bytes,68131532.0,ns,1003
bench_group,blake3,2560,2560,bytes,62718569.0,ns,1020
bench_group,blake3,2560,2560,bytes,63573563.0,ns,1037
bench_group,blake3,2560,2560,bytes,64615556.0,ns,1054
bench_group,blake3,2560,2560,bytes,65566549.0,ns,1071
bench_group,blake3,2560,2560,bytes,66588542.0,ns,1088
bench_group,blake3,2560,2560,bytes,67678535.0,ns,1105
bench_group,blake3,2560,2560,bytes,68717528.0,ns,1122
bench_group,blake3,2560,2560,bytes,69966520.0,ns,1139
bench_group,blake3,2560,2560,bytes,70750514.0,ns,1156
bench_group,blake3,2560,2560,bytes,71895506.0,ns,1173
bench_group,blake3,2560,2560,bytes,72818500.0,ns,1190
bench_group,blake3,2560,2560,bytes,74025492.0,ns,1207
bench_group,blake3,2560,2560,bytes,74950486.0,ns,1224
bench_group,blake3,2560,2560,bytes,76094477.0,ns,1241
bench_group,blake3,2560,2560,bytes,77112471.0,ns,1258
bench_group,blake3,2560,2560,bytes,78515461.0,ns,1275
bench_group,blake3,2560,2560,bytes,79074457.0,ns,1292
bench_group,blake3,2560,2560,bytes,80166449.0,ns,1309
bench_group,blake3,2560,2560,bytes,81254442.0,ns,1326
bench_group,blake3,2560,2560,bytes,82292435.0,ns,1343
bench_group,blake3,2560,2560,bytes,83235428.0,ns,1360
bench_group,blake3,2560,2560,bytes,84350420.0,ns,1377
bench_group,blake3,2560,2560,bytes,85227414.0,ns,1394
bench_group,blake3,2560,2560,bytes,86821404.0,ns,1411
bench_group,blake3,2560,2560,bytes,87377400.0,ns,1428
bench_group,blake3,2560,2560,bytes,88587391.0,ns,1445
bench_group,blake3,2560,2560,bytes,89522385.0,ns,1462
bench_group,blake3,2560,2560,bytes,90755376.0,ns,1479
bench_group,blake3,2560,2560,bytes,91582371.0,ns,1496
bench_group,blake3,2560,2560,bytes,92675364.0,ns,1513
bench_group,blake3,2560,2560,bytes,93737357.0,ns,1530
bench_group,blake3,2560,2560,bytes,94779349.0,ns,1547
bench_group,blake3,2560,2560,bytes,95791342.0,ns,1564
bench_group,blake3,2560,2560,bytes,96701336.0,ns,1581
bench_group,blake3,2560,2560,bytes,97821328.0,ns,1598
bench_group,blake3,2560,2560,bytes,115292209.0,ns,1615
bench_group,blake3,2560,2560,bytes,100001313.0,ns,1632
bench_group,blake3,2560,2560,bytes,101113306.0,ns,1649
bench_group,blake3,2560,2560,bytes,102355298.0,ns,1666
bench_group,blake3,2560,2560,bytes,103030293.0,ns,1683
bench_group,blake3,2560,2560,bytes,104161285.0,ns,1700
