group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,8192,8192,bytes,1390197.0,ns,115
bench_group,blake2bp,8192,8192,bytes,2046959.0,ns,230
bench_group,blake2bp,8192,8192,bytes,2970543.0,ns,345
bench_group,blake2bp,8192,8192,bytes,3968345.0,ns,460
bench_group,blake2bp,8192,8192,bytes,4951081.0,ns,575
bench_group,blake2bp,8192,8192,bytes,5936733.0,ns,690
bench_group,blake2bp,8192,8192,bytes,6924479.0,ns,805
bench_group,blake2bp,8192,8192,bytes,7922778.0,ns,920
bench_group,blake2bp,8192,8192,bytes,8914916.0,ns,1035
bench_group,blake2bp,8192,8192,bytes,9894343.0,ns,1150
bench_group,blake2bp,8192,8192,bytes,10881247.0,ns,1265
bench_group,blake2bp,8192,8192,bytes,11873948.0,ns,1380
bench_group,blake2bp,8192,8192,bytes,12860921.0,ns,1495
bench_group,blake2bp,8192,8192,bytes,13878788.0,ns,1610
bench_group,blake2bp,8192,8192,bytes,14837403.0,ns,1725
bench_group,blake2bp,8192,8192,bytes,15829134.0,ns,1840
bench_group,blake2bp,8192,8192,bytes,16818735.0,ns,1955
bench_group,blake2bp,8192,8192,bytes,17802774.0,ns,2070
bench_group,blake2bp,8192,8192,bytes,18799721.0,ns,2185
bench_group,blake2bp,8192,8192,bytes,19886017.0,ns,2300
bench_group,blake2bp,8192,8192,bytes,20774632.0,ns,2415
bench_group,blake2bp,8192,8192,bytes,21760586.0,ns,2530
bench_group,blake2bp,8192,8192,bytes,22756647.0,ns,2645
bench_group,blake2bp,8192,8192,bytes,23740603.0,ns,2760
bench_group,blake2bp,8192,8192,bytes,24799684.0,ns,2875
bench_group,blake2bp,8192,8192,bytes,25719297.0,ns,2990
bench_group,blake2bp,8192,8192,bytes,26711899.0,ns,3105
bench_group,blake2bp,8192,8192,bytes,27704560.0,ns,3220
bench_group,blake2bp,8192,8192,bytes,28772188.0,ns,3335
bench_group,blake2bp,8192,8192,bytes,29676756.0,ns,3450
bench_group,blake2bp,8192,8192,bytes,30668930.0,ns,3565
bench_group,blake2bp,8192,8192,bytes,31704526.0,ns,3680
bench_group,blake2bp,8192,8192,bytes,32692603.0,ns,3795
bench_group,blake2bp,8192,8192,bytes,33637521.0,ns,3910
bench_group,blake2bp,8192,8192,bytes,34696840.0,ns,4025
bench_group,blake2bp,8192,8192,bytes,35616280.0,ns,4140
bench_group,blake2bp,8192,8192,bytes,36586508.0,ns,4255
bench_group,blake2bp,8192,8192,bytes,37666639.0,ns,4370
bench_group,blake2bp,8192,8192,bytes,38084845.0,ns,4485
bench_group,blake2bp,8192,8192,bytes,39063708.0,ns,4600
bench_group,blake2bp,8192,8192,bytes,40253628.0,ns,4715
bench_group,blake2bp,8192,8192,bytes,41549017.0,ns,4830
bench_group,blake2bp,8192,8192,bytes,42572998.0,ns,4945
bench_group,blake2bp,8192,8192,bytes,43526906.0,ns,5060
bench_group,blake2bp,8192,8192,bytes,44586544.0,ns,5175
bench_group,blake2bp,8192,8192,bytes,45537195.0,ns,5290
bench_group,blake2bp,8192,8192,bytes,46495024.0,ns,5405
bench_group,blake2bp,8192,8192,bytes,47727823.0,ns,5520
bench_group,blake2bp,8192,8192,bytes,48479797.0,ns,5635
bench_group,blake2bp,8192,8192,bytes,49534825.0,ns,5750
bench_group,blake2bp,8192,8192,bytes,50563921.0,ns,5865
bench_group,blake2bp,8192,8192,bytes,51516729.0,ns,5980
bench_group,blake2bp,8192,8192,bytes,52432334.0,ns,6095
bench_group,blake2bp,8192,8192,bytes,53461566.0,ns,6210
bench_group,blake2bp,8192,8192,bytes,54379557.0,ns,6325
bench_group,blake2bp,8192,8192,bytes,55436351.0,ns,6440
bench_group,blake2bp,8192,8192,bytes,56458526.0,ns,6555
bench_group,blake2bp,8192,8192,bytes,57385565.0,ns,6670
bench_group,blake2bp,8192,8192,bytes,58430313.0,ns,6785
bench_group,blake2bp,8192,8192,bytes,59357231.0,ns,6900
bench_group,blake2bp,8192,8192,bytes,60421895.0,ns,7015
bench_group,blake2bp,8192,8192,bytes,61333161.0,ns,7130
bench_group,blake2bp,8192,8192,bytes,62398964.0,ns,7245
bench_group,blake2bp,8192,8192,bytes,63383955.0,ns,7360
bench_group,blake2bp,8192,8192,bytes,64313211.0,ns,7475
bench_group,blake2bp,8192,8192,bytes,65357210.0,ns,7590
bench_group,blake2bp,8192,8192,bytes,66343526.0,ns,7705
bench_group,blake2bp,8192,8192,bytes,67264358.0,ns,7820
bench_group,blake2bp,8192,8192,bytes,68353790.0,ns,7935
bench_group,blake2bp,8192,8192,bytes,69303503.0,ns,8050
bench_group,blake2bp,8192,8192,bytes,70207812.0,ns,8165
bench_group,blake2bp,8192,8192,bytes,71297217.0,ns,8280
bench_group,blake2bp,8192,8192,bytes,72283847.0,ns,8395
bench_group,blake2bp,8192,8192,bytes,73219169.0,ns,8510
bench_group,blake2bp,8192,8192,bytes,74277486.0,ns,8625
bench_group,blake2bp,8192,8192,bytes,75248983.0,ns,8740
bench_group,blake2bp,8192,8192,bytes,76237108.0,ns,8855
bench_group,blake2bp,8192,8192,bytes,77194807.0,ns,8970
bench_group,blake2bp,8192,8192,bytes,78199198.0,ns,9085
bench_group,blake2bp,8192,8192,bytes,79206234.0,ns,9200
bench_group,blake2bp,8192,8192,bytes,80192465.0,ns,9315
bench_group,blake2bp,8192,8192,bytes,81118044.0,ns,9430
bench_group,blake2bp,8192,8192,bytes,82177358.0,ns,9545
bench_group,blake2bp,8192,8192,bytes,83165972.0,ns,9660
bench_group,blake2bp,8192,8192,bytes,83715247.0,ns,9775
bench_group,blake2bp,8192,8192,bytes,84049715.0,ns,9890
bench_group,blake2bp,8192,8192,bytes,85024967.0,ns,10005
bench_group,blake2bp,8192,8192,bytes,85889737.0,ns,10120
bench_group,blake2bp,8192,8192,bytes,86972760.0,ns,10235
bench_group,blake2bp,8192,8192,bytes,87981351.0,ns,10350
bench_group,blake2bp,8192,8192,bytes,88839359.0,ns,10465
bench_group,blake2bp,8192,8192,bytes,89900463.0,ns,10580
bench_group,blake2bp,8192,8192,bytes,90879880.0,ns,10695
bench_group,blake2bp,8192,8192,bytes,91856787.0,ns,10810
bench_group,blake2bp,8192,8192,bytes,93388950.0,ns,10925
bench_group,blake2bp,8192,8192,bytes,94971738.0,ns,11040
bench_group,blake2bp,8192,8192,bytes,96002386.0,ns,11155
bench_group,blake2bp,8192,8192,bytes,96971211.0,ns,11270
