group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,65536,65536,bytes,1015341.0,ns,30
bench_group,blake2bp,65536,65536,bytes,2026102.0,ns,60
bench_group,blake2bp,65536,65536,bytes,3043484.0,ns,90
bench_group,blake2bp,65536,65536,bytes,4055870.0,ns,120
bench_group,blake2bp,65536,65536,bytes,5064729.0,ns,150
bench_group,blake2bp,65536,65536,bytes,6079571.0,ns,180
bench_group,blake2bp,65536,65536,bytes,7092776.0,ns,210
bench_group,blake2bp,65536,65536,bytes,8108721.0,ns,240
bench_group,blake2bp,65536,65536,bytes,9120591.0,ns,270
bench_group,blake2bp,65536,65536,bytes,10132447.0,ns,300
bench_group,blake2bp,65536,65536,bytes,11145248.0,ns,330
bench_group,blake2bp,65536,65536,bytes,12163258.0,ns,360
bench_group,blake2bp,65536,65536,bytes,13175690.0,ns,390
bench_group,blake2bp,65536,65536,bytes,14189382.0,ns,420
bench_group,blake2bp,65536,65536,bytes,15203745.0,ns,450
bench_group,blake2bp,65536,65536,bytes,16216148.0,ns,480
bench_group,blake2bp,65536,65536,bytes,17230570.0,ns,510
bench_group,blake2bp,65536,65536,bytes,18243116.0,ns,540
bench_group,blake2bp,65536,65536,bytes,19256885.0,ns,570
bench_group,blake2bp,65536,65536,bytes,20271815.0,ns,600
bench_group,blake2bp,65536,65536,bytes,21281138.0,ns,630
bench_group,blake2bp,65536,65536,bytes,22295639.0,ns,660
bench_group,blake2bp,65536,65536,bytes,23312345.0,ns,690
bench_group,blake2bp,65536,65536,bytes,24324360.0,ns,720
bench_group,blake2bp,65536,65536,bytes,25340036.0,ns,750
bench_group,blake2bp,65536,65536,bytes,26347700.0,ns,780
bench_group,blake2bp,65536,65536,bytes,27363794.0,ns,810
bench_group,blake2bp,65536,65536,bytes,28377113.0,ns,840
bench_group,blake2bp,65536,65536,bytes,29390413.0,ns,870
bench_group,blake2bp,65536,65536,bytes,30406470.0,ns,900
bench_group,blake2bp,65536,65536,bytes,31423911.0,ns,930
bench_group,blake2bp,65536,65536,bytes,32438073.0,ns,960
bench_group,blake2bp,65536,65536,bytes,33450223.0,ns,990
bench_group,blake2bp,65536,65536,bytes,34457472.0,ns,1020
bench_group,blake2bp,65536,65536,bytes,35472622.0,ns,1050
bench_group,blake2bp,65536,65536,bytes,36483734.0,ns,1080
bench_group,blake2bp,65536,65536,bytes,37499478.0,ns,1110
bench_group,blake2bp,65536,65536,bytes,38517555.0,ns,1140
bench_group,blake2bp,65536,65536,bytes,39530404.0,ns,1170
bench_group,blake2bp,65536,65536,bytes,40544792.0,ns,1200
bench_group,blake2bp,65536,65536,bytes,41561456.0,ns,1230
bench_group,blake2bp,65536,65536,bytes,42574930.0,ns,1260
bench_group,blake2bp,65536,65536,bytes,43586481.0,ns,1290
bench_group,blake2bp,65536,65536,bytes,44599165.0,ns,1320
bench_group,blake2bp,65536,65536,bytes,45613838.0,ns,1350
bench_group,blake2bp,65536,65536,bytes,46623490.0,ns,1380
bench_group,blake2bp,65536,65536,bytes,47640022.0,ns,1410
bench_group,blake2bp,65536,65536,bytes,48650222.0,ns,1440
bench_group,blake2bp,65536,65536,bytes,49663078.0,ns,1470
bench_group,blake2bp,65536,65536,bytes,50669458.0,ns,1500
bench_group,blake2bp,65536,65536,bytes,51682242.0,ns,1530
bench_group,blake2bp,65536,65536,bytes,52700903.0,ns,1560
bench_group,blake2bp,65536,65536,bytes,53718807.0,ns,1590
bench_group,blake2bp,65536,65536,bytes,54726824.0,ns,1620
bench_group,blake2bp,65536,65536,bytes,55739867.0,ns,1650
bench_group,blake2bp,65536,65536,bytes,56750502.0,ns,1680
