group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,4096,4096,bytes,1034575.0,ns,215
bench_group,blake3,4096,4096,bytes,2007194.0,ns,430
bench_group,blake3,4096,4096,bytes,2970080.0,ns,645
bench_group,blake3,4096,4096,bytes,4063949.0,ns,860
bench_group,blake3,4096,4096,bytes,5042884.0,ns,1075
bench_group,blake3,4096,4096,bytes,6018126.0,ns,1290
bench_group,blake3,4096,4096,bytes,6965939.0,ns,1505
bench_group,blake3,4096,4096,bytes,8004683.0,ns,1720
bench_group,blake3,4096,4096,bytes,9031859.0,ns,1935
bench_group,blake3,4096,4096,bytes,9851090.0,ns,2150
bench_group,blake3,4096,4096,bytes,10795719.0,ns,2365
bench_group,blake3,4096,4096,bytes,12018252.0,ns,2580
bench_group,blake3,4096,4096,bytes,13077356.0,ns,2795
bench_group,blake3,4096,4096,bytes,13953910.0,ns,3010
bench_group,blake3,4096,4096,bytes,14772111.0,ns,3225
bench_group,blake3,4096,4096,bytes,15980854.0,ns,3440
bench_group,blake3,4096,4096,bytes,16813802.0,ns,3655
bench_group,blake3,4096,4096,bytes,17942334.0,ns,3870
bench_group,blake3,4096,4096,bytes,18908577.0,ns,4085
bench_group,blake3,4096,4096,bytes,19732807.0,ns,4300
bench_group,blake3,4096,4096,bytes,20764382.0,ns,4515
bench_group,blake3,4096,4096,bytes,21895857.0,ns,4730
bench_group,blake3,4096,4096,bytes,22845936.0,ns,4945
bench_group,blake3,4096,4096,bytes,23726126.0,ns,5160
bench_group,blake3,4096,4096,bytes,25100893.0,ns,5375
bench_group,blake3,4096,4096,bytes,25995616.0,ns,5590
bench_group,blake3,4096,4096,bytes,26840676.0,ns,5805
bench_group,blake3,4096,4096,bytes,27746796.0,ns,6020
bench_group,blake3,4096,4096,bytes,28676799.0,ns,6235
bench_group,blake3,4096,4096,bytes,29874229.0,ns,6450
bench_group,blake3,4096,4096,bytes,30830011.0,ns,6665
bench_group,blake3,4096,4096,bytes,31555630.0,ns,6880
bench_group,blake3,4096,4096,bytes,32618378.0,ns,7095
bench_group,blake3,4096,4096,bytes,33788988.0,ns,7310
bench_group,blake3,4096,4096,bytes,34594452.0,ns,7525
bench_group,blake3,4096,4096,bytes,35996984.0,ns,7740
bench_group,blake3,4096,4096,bytes,36808585.0,ns,7955
bench_group,blake3,4096,4096,bytes,37692199.0,ns,8170
bench_group,blake3,4096,4096,bytes,38539625.0,ns,8385
bench_group,blake3,4096,4096,bytes,39339728.0,ns,8600
bench_group,blake3,4096,4096,bytes,40610385.0,ns,8815
bench_group,blake3,4096,4096,bytes,41412227.0,ns,9030
bench_group,blake3,4096,4096,bytes,42365659.0,ns,9245
bench_group,blake3,4096,4096,bytes,43479788.0,ns,9460
