group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1048576,1048576,bytes,1013367.0,ns,1
bench_group,blake2bp,1048576,1048576,bytes,2019437.0,ns,2
bench_group,blake2bp,1048576,1048576,bytes,3032466.0,ns,3
bench_group,blake2bp,1048576,1048576,bytes,4044794.0,ns,4
bench_group,blake2bp,1048576,1048576,bytes,5051469.0,ns,5
bench_group,blake2bp,1048576,1048576,bytes,6080964.0,ns,6
bench_group,blake2bp,1048576,1048576,bytes,7066701.0,ns,7
bench_group,blake2bp,1048576,1048576,bytes,8080589.0,ns,8
bench_group,blake2bp,1048576,1048576,bytes,9102702.0,ns,9
bench_group,blake2bp,1048576,1048576,bytes,10108927.0,ns,10
bench_group,blake2bp,1048576,1048576,bytes,11111830.0,ns,11
bench_group,blake2bp,1048576,1048576,bytes,12128610.0,ns,12
bench_group,blake2bp,1048576,1048576,bytes,13157189.0,ns,13
bench_group,blake2bp,1048576,1048576,bytes,14151579.0,ns,14
bench_group,blake2bp,1048576,1048576,bytes,15164066.0,ns,15
bench_group,blake2bp,1048576,1048576,bytes,16176855.0,ns,16
bench_group,blake2bp,1048576,1048576,bytes,17197742.0,ns,17
bench_group,blake2bp,1048576,1048576,bytes,18205735.0,ns,18
bench_group,blake2bp,1048576,1048576,bytes,19192912.0,ns,19
bench_group,blake2bp,1048576,1048576,bytes,20215203.0,ns,20
bench_group,blake2bp,1048576,1048576,bytes,21237428.0,ns,21
bench_group,blake2bp,1048576,1048576,bytes,22262212.0,ns,22
bench_group,blake2bp,1048576,1048576,bytes,23252035.0,ns,23
bench_group,blake2bp,1048576,1048576,bytes,24259980.0,ns,24
bench_group,blake2bp,1048576,1048576,bytes,25276950.0,ns,25
bench_group,blake2bp,1048576,1048576,bytes,26250845.0,ns,26
bench_group,blake2bp,1048576,1048576,bytes,27265512.0,ns,27
bench_group,blake2bp,1048576,1048576,bytes,28294508.0,ns,28
bench_group,blake2bp,1048576,1048576,bytes,29735735.0,ns,29
bench_group,blake2bp,1048576,1048576,bytes,30349884.0,ns,30
bench_group,blake2bp,1048576,1048576,bytes,31321114.0,ns,31
bench_group,blake2bp,1048576,1048576,bytes,32361147.0,ns,32
bench_group,blake2bp,1048576,1048576,bytes,33350852.0,ns,33
bench_group,blake2bp,1048576,1048576,bytes,34402115.0,ns,34
bench_group,blake2bp,1048576,1048576,bytes,35388183.0,ns,35
bench_group,blake2bp,1048576,1048576,bytes,36415270.0,ns,36
bench_group,blake2bp,1048576,1048576,bytes,37339099.0,ns,37
bench_group,blake2bp,1048576,1048576,bytes,38418035.0,ns,38
bench_group,blake2bp,1048576,1048576,bytes,39434091.0,ns,39
bench_group,blake2bp,1048576,1048576,bytes,40444075.0,ns,40
bench_group,blake2bp,1048576,1048576,bytes,41445081.0,ns,41
bench_group,blake2bp,1048576,1048576,bytes,42436414.0,ns,42
bench_group,blake2bp,1048576,1048576,bytes,43494169.0,ns,43
bench_group,blake2bp,1048576,1048576,bytes,44494990.0,ns,44
