group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,6144,6144,bytes,990054.0,ns,210
bench_group,kangarootwelve,6144,6144,bytes,1986687.0,ns,420
bench_group,kangarootwelve,6144,6144,bytes,2970091.0,ns,630
bench_group,kangarootwelve,6144,6144,bytes,3967388.0,ns,840
bench_group,kangarootwelve,6144,6144,bytes,4955171.0,ns,1050
bench_group,kangarootwelve,6144,6144,bytes,5939576.0,ns,1260
bench_group,kangarootwelve,6144,6144,bytes,6934027.0,ns,1470
bench_group,kangarootwelve,6144,6144,bytes,7921077.0,ns,1680
bench_group,kangarootwelve,6144,6144,bytes,8910544.0,ns,1890
bench_group,kangarootwelve,6144,6144,bytes,9901724.0,ns,2100
bench_group,kangarootwelve,6144,6144,bytes,10891151.0,ns,2310
bench_group,kangarootwelve,6144,6144,bytes,11881514.0,ns,2520
bench_group,kangarootwelve,6144,6144,bytes,12870932.0,ns,2730
bench_group,kangarootwelve,6144,6144,bytes,13862535.0,ns,2940
bench_group,kangarootwelve,6144,6144,bytes,14851002.0,ns,3150
bench_group,kangarootwelve,6144,6144,bytes,15841858.0,ns,3360
bench_group,kangarootwelve,6144,6144,bytes,16831958.0,ns,3570
bench_group,kangarootwelve,6144,6144,bytes,17819851.0,ns,3780
bench_group,kangarootwelve,6144,6144,bytes,18812400.0,ns,3990
bench_group,kangarootwelve,6144,6144,bytes,19803890.0,ns,4200
bench_group,kangarootwelve,6144,6144,bytes,20792377.0,ns,4410
bench_group,kangarootwelve,6144,6144,bytes,21782127.0,ns,4620
bench_group,kangarootwelve,6144,6144,bytes,22773959.0,ns,4830
bench_group,kangarootwelve,6144,6144,bytes,23763416.0,ns,5040
bench_group,kangarootwelve,6144,6144,bytes,24752903.0,ns,5250
bench_group,kangarootwelve,6144,6144,bytes,25741400.0,ns,5460
bench_group,kangarootwelve,6144,6144,bytes,26733583.0,ns,5670
bench_group,kangarootwelve,6144,6144,bytes,27723082.0,ns,5880
bench_group,kangarootwelve,6144,6144,bytes,28718475.0,ns,6090
