group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,7168,7168,bytes,1243997.0,ns,5
bench_group,blake2sp,7168,7168,bytes,2385995.0,ns,10
bench_group,blake2sp,7168,7168,bytes,3792992.0,ns,15
bench_group,blake2sp,7168,7168,bytes,4969989.0,ns,20
bench_group,blake2sp,7168,7168,bytes,6150986.0,ns,25
bench_group,blake2sp,7168,7168,bytes,7215985.0,ns,30
bench_group,blake2sp,7168,7168,bytes,8171982.0,ns,35
bench_group,blake2sp,7168,7168,bytes,9462980.0,ns,40
bench_group,blake2sp,7168,7168,bytes,11254975.0,ns,45
bench_group,blake2sp,7168,7168,bytes,11778974.0,ns,50
bench_group,blake2sp,7168,7168,bytes,13090972.0,ns,55
bench_group,blake2sp,7168,7168,bytes,14093970.0,ns,60
bench_group,blake2sp,7168,7168,bytes,15418967.0,ns,65
bench_group,blake2sp,7168,7168,bytes,16819963.0,ns,70
bench_group,blake2sp,7168,7168,bytes,17743962.0,ns,75
bench_group,blake2sp,7168,7168,bytes,19093959.0,ns,80
bench_group,blake2sp,7168,7168,bytes,20086957.0,ns,85
bench_group,blake2sp,7168,7168,bytes,21134954.0,ns,90
bench_group,blake2sp,7168,7168,bytes,22389952.0,ns,95
bench_group,blake2sp,7168,7168,bytes,23767949.0,ns,100
bench_group,blake2sp,7168,7168,bytes,24717946.0,ns,105
bench_group,blake2sp,7168,7168,bytes,25890944.0,ns,110
bench_group,blake2sp,7168,7168,bytes,27118942.0,ns,115
bench_group,blake2sp,7168,7168,bytes,28289939.0,ns,120
bench_group,blake2sp,7168,7168,bytes,29448936.0,ns,125
bench_group,blake2sp,7168,7168,bytes,30586934.0,ns,130
bench_group,blake2sp,7168,7168,bytes,31889931.0,ns,135
bench_group,blake2sp,7168,7168,bytes,33001929.0,ns,140
bench_group,blake2sp,7168,7168,bytes,34152926.0,ns,145
bench_group,blake2sp,7168,7168,bytes,35353924.0,ns,150
bench_group,blake2sp,7168,7168,bytes,36497921.0,ns,155
bench_group,blake2sp,7168,7168,bytes,37809919.0,ns,160
bench_group,blake2sp,7168,7168,bytes,38942915.0,ns,165
bench_group,blake2sp,7168,7168,bytes,39972913.0,ns,170
bench_group,blake2sp,7168,7168,bytes,41214911.0,ns,175
bench_group,blake2sp,7168,7168,bytes,42427908.0,ns,180
bench_group,blake2sp,7168,7168,bytes,43464906.0,ns,185
bench_group,blake2sp,7168,7168,bytes,44820903.0,ns,190
bench_group,blake2sp,7168,7168,bytes,45862900.0,ns,195
bench_group,blake2sp,7168,7168,bytes,47027899.0,ns,200
bench_group,blake2sp,7168,7168,bytes,48254895.0,ns,205
bench_group,blake2sp,7168,7168,bytes,49549893.0,ns,210
bench_group,blake2sp,7168,7168,bytes,50899890.0,ns,215
