group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,524288,524288,bytes,1130660.0,ns,13
bench_group,threads_01,524288,524288,bytes,2056364.0,ns,26
bench_group,threads_01,524288,524288,bytes,3205519.0,ns,39
bench_group,threads_01,524288,524288,bytes,4164254.0,ns,52
bench_group,threads_01,524288,524288,bytes,5163455.0,ns,65
bench_group,threads_01,524288,524288,bytes,6116631.0,ns,78
bench_group,threads_01,524288,524288,bytes,7208615.0,ns,91
bench_group,threads_01,524288,524288,bytes,8232321.0,ns,104
bench_group,threads_01,524288,524288,bytes,9329695.0,ns,117
bench_group,threads_01,524288,524288,bytes,10186474.0,ns,130
bench_group,threads_01,524288,524288,bytes,11267758.0,ns,143
bench_group,threads_01,524288,524288,bytes,12187676.0,ns,156
bench_group,threads_01,524288,524288,bytes,13314352.0,ns,169
bench_group,threads_01,524288,524288,bytes,14305654.0,ns,182
bench_group,threads_01,524288,524288,bytes,15392120.0,ns,195
bench_group,threads_01,524288,524288,bytes,16336299.0,ns,208
bench_group,threads_01,524288,524288,bytes,17277171.0,ns,221
bench_group,threads_01,524288,524288,bytes,18394587.0,ns,234
bench_group,threads_01,524288,524288,bytes,19363613.0,ns,247
bench_group,threads_01,524288,524288,bytes,20446717.0,ns,260
bench_group,threads_01,524288,524288,bytes,21536202.0,ns,273
bench_group,threads_01,524288,524288,bytes,22442054.0,ns,286
bench_group,threads_01,524288,524288,bytes,23617715.0,ns,299
bench_group,threads_01,524288,524288,bytes,24538567.0,ns,312
bench_group,threads_01,524288,524288,bytes,25538545.0,ns,325
bench_group,threads_01,524288,524288,bytes,26434003.0,ns,338
bench_group,threads_01,524288,524288,bytes,27646448.0,ns,351
bench_group,threads_01,524288,524288,bytes,28403053.0,ns,364
bench_group,threads_01,524288,524288,bytes,29433918.0,ns,377
bench_group,threads_01,524288,524288,bytes,30432425.0,ns,390
bench_group,threads_01,524288,524288,bytes,31433970.0,ns,403
bench_group,threads_01,524288,524288,bytes,32554881.0,ns,416
bench_group,threads_01,524288,524288,bytes,33623603.0,ns,429
bench_group,threads_01,524288,524288,bytes,34685439.0,ns,442
bench_group,threads_01,524288,524288,bytes,35670284.0,ns,455
bench_group,threads_01,524288,524288,bytes,36649931.0,ns,468
bench_group,threads_01,524288,524288,bytes,37627826.0,ns,481
bench_group,threads_01,524288,524288,bytes,38740847.0,ns,494
bench_group,threads_01,524288,524288,bytes,39731392.0,ns,507
bench_group,threads_01,524288,524288,bytes,40867625.0,ns,520
bench_group,threads_01,524288,524288,bytes,41680574.0,ns,533
bench_group,threads_01,524288,524288,bytes,42714703.0,ns,546
bench_group,threads_01,524288,524288,bytes,43682368.0,ns,559
bench_group,threads_01,524288,524288,bytes,44650776.0,ns,572
bench_group,threads_01,524288,524288,bytes,45733676.0,ns,585
bench_group,threads_01,524288,524288,bytes,46649208.0,ns,598
bench_group,threads_01,524288,524288,bytes,47645583.0,ns,611
bench_group,threads_01,524288,524288,bytes,48668447.0,ns,624
bench_group,threads_01,524288,524288,bytes,49774389.0,ns,637
bench_group,threads_01,524288,524288,bytes,50877144.0,ns,650
bench_group,threads_01,524288,524288,bytes,51698274.0,ns,663
bench_group,threads_01,524288,524288,bytes,52716095.0,ns,676
bench_group,threads_01,524288,524288,bytes,53752962.0,ns,689
bench_group,threads_01,524288,524288,bytes,54855042.0,ns,702
bench_group,threads_01,524288,524288,bytes,55817647.0,ns,715
bench_group,threads_01,524288,524288,bytes,56738178.0,ns,728
bench_group,threads_01,524288,524288,bytes,57787522.0,ns,741
bench_group,threads_01,524288,524288,bytes,58786937.0,ns,754
bench_group,threads_01,524288,524288,bytes,59833263.0,ns,767
bench_group,threads_01,524288,524288,bytes,60804747.0,ns,780
bench_group,threads_01,524288,524288,bytes,61926629.0,ns,793
bench_group,threads_01,524288,524288,bytes,62849494.0,ns,806
bench_group,threads_01,524288,524288,bytes,63982522.0,ns,819
bench_group,threads_01,524288,524288,bytes,64961231.0,ns,832
bench_group,threads_01,524288,524288,bytes,65979408.0,ns,845
bench_group,threads_01,524288,524288,bytes,66976142.0,ns,858
