group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,3670016,3670016,bytes,1564208.0,ns,2
bench_group,kangarootwelve,3670016,3670016,bytes,3085799.0,ns,4
bench_group,kangarootwelve,3670016,3670016,bytes,4559774.0,ns,6
bench_group,kangarootwelve,3670016,3670016,bytes,6114174.0,ns,8
bench_group,kangarootwelve,3670016,3670016,bytes,7701553.0,ns,10
bench_group,kangarootwelve,3670016,3670016,bytes,9188476.0,ns,12
bench_group,kangarootwelve,3670016,3670016,bytes,10729459.0,ns,14
bench_group,kangarootwelve,3670016,3670016,bytes,12234141.0,ns,16
bench_group,kangarootwelve,3670016,3670016,bytes,13811647.0,ns,18
bench_group,kangarootwelve,3670016,3670016,bytes,15259756.0,ns,20
bench_group,kangarootwelve,3670016,3670016,bytes,16802518.0,ns,22
bench_group,kangarootwelve,3670016,3670016,bytes,18238265.0,ns,24
bench_group,kangarootwelve,3670016,3670016,bytes,19746063.0,ns,26
bench_group,kangarootwelve,3670016,3670016,bytes,21353697.0,ns,28
bench_group,kangarootwelve,3670016,3670016,bytes,22870764.0,ns,30
bench_group,kangarootwelve,3670016,3670016,bytes,24365585.0,ns,32
bench_group,kangarootwelve,3670016,3670016,bytes,25994538.0,ns,34
bench_group,kangarootwelve,3670016,3670016,bytes,27459806.0,ns,36
bench_group,kangarootwelve,3670016,3670016,bytes,29230834.0,ns,38
bench_group,kangarootwelve,3670016,3670016,bytes,30517139.0,ns,40
bench_group,kangarootwelve,3670016,3670016,bytes,32060906.0,ns,42
bench_group,kangarootwelve,3670016,3670016,bytes,33660145.0,ns,44
bench_group,kangarootwelve,3670016,3670016,bytes,35084780.0,ns,46
bench_group,kangarootwelve,3670016,3670016,bytes,36660645.0,ns,48
bench_group,kangarootwelve,3670016,3670016,bytes,38178655.0,ns,50
bench_group,kangarootwelve,3670016,3670016,bytes,39678318.0,ns,52
bench_group,kangarootwelve,3670016,3670016,bytes,41184139.0,ns,54
bench_group,kangarootwelve,3670016,3670016,bytes,42728090.0,ns,56
bench_group,kangarootwelve,3670016,3670016,bytes,44303802.0,ns,58
bench_group,kangarootwelve,3670016,3670016,bytes,45806378.0,ns,60
bench_group,kangarootwelve,3670016,3670016,bytes,47405160.0,ns,62
bench_group,kangarootwelve,3670016,3670016,bytes,48820149.0,ns,64
bench_group,kangarootwelve,3670016,3670016,bytes,50302172.0,ns,66
bench_group,kangarootwelve,3670016,3670016,bytes,52038336.0,ns,68
bench_group,kangarootwelve,3670016,3670016,bytes,53326384.0,ns,70
bench_group,kangarootwelve,3670016,3670016,bytes,54948277.0,ns,72
bench_group,kangarootwelve,3670016,3670016,bytes,56496951.0,ns,74
bench_group,kangarootwelve,3670016,3670016,bytes,58058716.0,ns,76
bench_group,kangarootwelve,3670016,3670016,bytes,59618472.0,ns,78
bench_group,kangarootwelve,3670016,3670016,bytes,61316106.0,ns,80
bench_group,kangarootwelve,3670016,3670016,bytes,62615209.0,ns,82
bench_group,kangarootwelve,3670016,3670016,bytes,63764666.0,ns,84
bench_group,kangarootwelve,3670016,3670016,bytes,65585278.0,ns,86
bench_group,kangarootwelve,3670016,3670016,bytes,67152909.0,ns,88
bench_group,kangarootwelve,3670016,3670016,bytes,68778152.0,ns,90
bench_group,kangarootwelve,3670016,3670016,bytes,70257149.0,ns,92
bench_group,kangarootwelve,3670016,3670016,bytes,71463595.0,ns,94
bench_group,kangarootwelve,3670016,3670016,bytes,73251673.0,ns,96
bench_group,kangarootwelve,3670016,3670016,bytes,74790556.0,ns,98
bench_group,kangarootwelve,3670016,3670016,bytes,76202336.0,ns,100
bench_group,kangarootwelve,3670016,3670016,bytes,77865314.0,ns,102
bench_group,kangarootwelve,3670016,3670016,bytes,79460120.0,ns,104
bench_group,kangarootwelve,3670016,3670016,bytes,80842205.0,ns,106
bench_group,kangarootwelve,3670016,3670016,bytes,82586797.0,ns,108
bench_group,kangarootwelve,3670016,3670016,bytes,83929767.0,ns,110
bench_group,kangarootwelve,3670016,3670016,bytes,85512876.0,ns,112
bench_group,kangarootwelve,3670016,3670016,bytes,87023438.0,ns,114
bench_group,kangarootwelve,3670016,3670016,bytes,88507687.0,ns,116
bench_group,kangarootwelve,3670016,3670016,bytes,89936955.0,ns,118
bench_group,kangarootwelve,3670016,3670016,bytes,91563526.0,ns,120
bench_group,kangarootwelve,3670016,3670016,bytes,92830535.0,ns,122
bench_group,kangarootwelve,3670016,3670016,bytes,94701310.0,ns,124
bench_group,kangarootwelve,3670016,3670016,bytes,96159377.0,ns,126
bench_group,kangarootwelve,3670016,3670016,bytes,97653885.0,ns,128
bench_group,kangarootwelve,3670016,3670016,bytes,99445298.0,ns,130
bench_group,kangarootwelve,3670016,3670016,bytes,100827297.0,ns,132
bench_group,kangarootwelve,3670016,3670016,bytes,102371368.0,ns,134
bench_group,kangarootwelve,3670016,3670016,bytes,103733385.0,ns,136
bench_group,kangarootwelve,3670016,3670016,bytes,105084261.0,ns,138
bench_group,kangarootwelve,3670016,3670016,bytes,106685847.0,ns,140
bench_group,kangarootwelve,3670016,3670016,bytes,108499054.0,ns,142
bench_group,kangarootwelve,3670016,3670016,bytes,109990134.0,ns,144
bench_group,kangarootwelve,3670016,3670016,bytes,111287811.0,ns,146
bench_group,kangarootwelve,3670016,3670016,bytes,113111823.0,ns,148
bench_group,kangarootwelve,3670016,3670016,bytes,114686282.0,ns,150
bench_group,kangarootwelve,3670016,3670016,bytes,115791836.0,ns,152
bench_group,kangarootwelve,3670016,3670016,bytes,117471090.0,ns,154
bench_group,kangarootwelve,3670016,3670016,bytes,118812957.0,ns,156
bench_group,kangarootwelve,3670016,3670016,bytes,120550340.0,ns,158
bench_group,kangarootwelve,3670016,3670016,bytes,122185760.0,ns,160
bench_group,kangarootwelve,3670016,3670016,bytes,124711799.0,ns,162
bench_group,kangarootwelve,3670016,3670016,bytes,125102157.0,ns,164
