group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,10240,10240,bytes,994368.0,ns,104
bench_group,blake2b,10240,10240,bytes,1988370.0,ns,208
bench_group,blake2b,10240,10240,bytes,2989415.0,ns,312
bench_group,blake2b,10240,10240,bytes,3983582.0,ns,416
bench_group,blake2b,10240,10240,bytes,4975451.0,ns,520
bench_group,blake2b,10240,10240,bytes,5965106.0,ns,624
bench_group,blake2b,10240,10240,bytes,6963383.0,ns,728
bench_group,blake2b,10240,10240,bytes,7954745.0,ns,832
bench_group,blake2b,10240,10240,bytes,8948748.0,ns,936
bench_group,blake2b,10240,10240,bytes,9943111.0,ns,1040
bench_group,blake2b,10240,10240,bytes,10936933.0,ns,1144
bench_group,blake2b,10240,10240,bytes,11930989.0,ns,1248
bench_group,blake2b,10240,10240,bytes,12925544.0,ns,1352
bench_group,blake2b,10240,10240,bytes,13920887.0,ns,1456
bench_group,blake2b,10240,10240,bytes,14914350.0,ns,1560
bench_group,blake2b,10240,10240,bytes,15910199.0,ns,1664
bench_group,blake2b,10240,10240,bytes,16902702.0,ns,1768
bench_group,blake2b,10240,10240,bytes,17896552.0,ns,1872
bench_group,blake2b,10240,10240,bytes,18892043.0,ns,1976
bench_group,blake2b,10240,10240,bytes,19886027.0,ns,2080
bench_group,blake2b,10240,10240,bytes,20880253.0,ns,2184
bench_group,blake2b,10240,10240,bytes,21873441.0,ns,2288
bench_group,blake2b,10240,10240,bytes,22869822.0,ns,2392
bench_group,blake2b,10240,10240,bytes,23862155.0,ns,2496
bench_group,blake2b,10240,10240,bytes,24857605.0,ns,2600
bench_group,blake2b,10240,10240,bytes,25857620.0,ns,2704
bench_group,blake2b,10240,10240,bytes,26855934.0,ns,2808
bench_group,blake2b,10240,10240,bytes,27840493.0,ns,2912
bench_group,blake2b,10240,10240,bytes,28834147.0,ns,3016
bench_group,blake2b,10240,10240,bytes,29827396.0,ns,3120
bench_group,blake2b,10240,10240,bytes,30820494.0,ns,3224
bench_group,blake2b,10240,10240,bytes,31814303.0,ns,3328
bench_group,blake2b,10240,10240,bytes,32987717.0,ns,3432
bench_group,blake2b,10240,10240,bytes,33804718.0,ns,3536
bench_group,blake2b,10240,10240,bytes,34798523.0,ns,3640
bench_group,blake2b,10240,10240,bytes,35792913.0,ns,3744
bench_group,blake2b,10240,10240,bytes,36785615.0,ns,3848
bench_group,blake2b,10240,10240,bytes,37780205.0,ns,3952
bench_group,blake2b,10240,10240,bytes,38774390.0,ns,4056
bench_group,blake2b,10240,10240,bytes,39769479.0,ns,4160
bench_group,blake2b,10240,10240,bytes,40770152.0,ns,4264
bench_group,blake2b,10240,10240,bytes,41759316.0,ns,4368
bench_group,blake2b,10240,10240,bytes,42753688.0,ns,4472
bench_group,blake2b,10240,10240,bytes,43755237.0,ns,4576
bench_group,blake2b,10240,10240,bytes,44743147.0,ns,4680
bench_group,blake2b,10240,10240,bytes,45738221.0,ns,4784
bench_group,blake2b,10240,10240,bytes,46733657.0,ns,4888
bench_group,blake2b,10240,10240,bytes,47725147.0,ns,4992
bench_group,blake2b,10240,10240,bytes,48720442.0,ns,5096
bench_group,blake2b,10240,10240,bytes,49712777.0,ns,5200
bench_group,blake2b,10240,10240,bytes,50707234.0,ns,5304
bench_group,blake2b,10240,10240,bytes,51713284.0,ns,5408
bench_group,blake2b,10240,10240,bytes,52696575.0,ns,5512
bench_group,blake2b,10240,10240,bytes,53691895.0,ns,5616
bench_group,blake2b,10240,10240,bytes,54686200.0,ns,5720
bench_group,blake2b,10240,10240,bytes,55853449.0,ns,5824
bench_group,blake2b,10240,10240,bytes,56673924.0,ns,5928
bench_group,blake2b,10240,10240,bytes,57668328.0,ns,6032
bench_group,blake2b,10240,10240,bytes,58661998.0,ns,6136
bench_group,blake2b,10240,10240,bytes,59654796.0,ns,6240
bench_group,blake2b,10240,10240,bytes,60659929.0,ns,6344
bench_group,blake2b,10240,10240,bytes,61646625.0,ns,6448
bench_group,blake2b,10240,10240,bytes,62640473.0,ns,6552
bench_group,blake2b,10240,10240,bytes,63632749.0,ns,6656
bench_group,blake2b,10240,10240,bytes,64627818.0,ns,6760
bench_group,blake2b,10240,10240,bytes,65618639.0,ns,6864
bench_group,blake2b,10240,10240,bytes,66615518.0,ns,6968
bench_group,blake2b,10240,10240,bytes,67612931.0,ns,7072
bench_group,blake2b,10240,10240,bytes,68604013.0,ns,7176
bench_group,blake2b,10240,10240,bytes,69594379.0,ns,7280
bench_group,blake2b,10240,10240,bytes,70588721.0,ns,7384
bench_group,blake2b,10240,10240,bytes,71754379.0,ns,7488
bench_group,blake2b,10240,10240,bytes,72577308.0,ns,7592
bench_group,blake2b,10240,10240,bytes,73574103.0,ns,7696
bench_group,blake2b,10240,10240,bytes,74572174.0,ns,7800
bench_group,blake2b,10240,10240,bytes,75564689.0,ns,7904
bench_group,blake2b,10240,10240,bytes,77171181.0,ns,8008
bench_group,blake2b,10240,10240,bytes,77563481.0,ns,8112
bench_group,blake2b,10240,10240,bytes,78547037.0,ns,8216
bench_group,blake2b,10240,10240,bytes,79543540.0,ns,8320
bench_group,blake2b,10240,10240,bytes,80536545.0,ns,8424
bench_group,blake2b,10240,10240,bytes,81544539.0,ns,8528
bench_group,blake2b,10240,10240,bytes,82526585.0,ns,8632
bench_group,blake2b,10240,10240,bytes,83519594.0,ns,8736
bench_group,blake2b,10240,10240,bytes,84512099.0,ns,8840
bench_group,blake2b,10240,10240,bytes,85683558.0,ns,8944
bench_group,blake2b,10240,10240,bytes,86503544.0,ns,9048
bench_group,blake2b,10240,10240,bytes,87499269.0,ns,9152
bench_group,blake2b,10240,10240,bytes,88485607.0,ns,9256
bench_group,blake2b,10240,10240,bytes,89478946.0,ns,9360
bench_group,blake2b,10240,10240,bytes,90472423.0,ns,9464
bench_group,blake2b,10240,10240,bytes,91470140.0,ns,9568
bench_group,blake2b,10240,10240,bytes,92467575.0,ns,9672
bench_group,blake2b,10240,10240,bytes,93459028.0,ns,9776
bench_group,blake2b,10240,10240,bytes,94454455.0,ns,9880
bench_group,blake2b,10240,10240,bytes,95441548.0,ns,9984
bench_group,blake2b,10240,10240,bytes,96611099.0,ns,10088
bench_group,blake2b,10240,10240,bytes,97434570.0,ns,10192
bench_group,blake2b,10240,10240,bytes,98432817.0,ns,10296
bench_group,blake2b,10240,10240,bytes,99425783.0,ns,10400
