group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,96,96,bytes,996015.0,ns,6449
bench_group,blake2b,96,96,bytes,1979599.0,ns,12898
bench_group,blake2b,96,96,bytes,2968337.0,ns,19347
bench_group,blake2b,96,96,bytes,3962952.0,ns,25796
bench_group,blake2b,96,96,bytes,4952454.0,ns,32245
bench_group,blake2b,96,96,bytes,5940110.0,ns,38694
bench_group,blake2b,96,96,bytes,6924667.0,ns,45143
bench_group,blake2b,96,96,bytes,7915216.0,ns,51592
bench_group,blake2b,96,96,bytes,8906423.0,ns,58041
bench_group,blake2b,96,96,bytes,9896134.0,ns,64490
bench_group,blake2b,96,96,bytes,10884625.0,ns,70939
bench_group,blake2b,96,96,bytes,11877226.0,ns,77388
bench_group,blake2b,96,96,bytes,12859125.0,ns,83837
bench_group,blake2b,96,96,bytes,13854920.0,ns,90286
bench_group,blake2b,96,96,bytes,14843422.0,ns,96735
bench_group,blake2b,96,96,bytes,15832815.0,ns,103184
bench_group,blake2b,96,96,bytes,16816888.0,ns,109633
bench_group,blake2b,96,96,bytes,17811966.0,ns,116082
bench_group,blake2b,96,96,bytes,18801724.0,ns,122531
bench_group,blake2b,96,96,bytes,19790508.0,ns,128980
bench_group,blake2b,96,96,bytes,20793233.0,ns,135429
bench_group,blake2b,96,96,bytes,21768508.0,ns,141878
bench_group,blake2b,96,96,bytes,22764456.0,ns,148327
bench_group,blake2b,96,96,bytes,23748683.0,ns,154776
bench_group,blake2b,96,96,bytes,24742343.0,ns,161225
bench_group,blake2b,96,96,bytes,25901588.0,ns,167674
bench_group,blake2b,96,96,bytes,26724318.0,ns,174123
bench_group,blake2b,96,96,bytes,27715000.0,ns,180572
bench_group,blake2b,96,96,bytes,28692931.0,ns,187021
bench_group,blake2b,96,96,bytes,29691347.0,ns,193470
bench_group,blake2b,96,96,bytes,30680104.0,ns,199919
bench_group,blake2b,96,96,bytes,31666378.0,ns,206368
bench_group,blake2b,96,96,bytes,32653174.0,ns,212817
bench_group,blake2b,96,96,bytes,33654645.0,ns,219266
bench_group,blake2b,96,96,bytes,34641606.0,ns,225715
bench_group,blake2b,96,96,bytes,35628723.0,ns,232164
bench_group,blake2b,96,96,bytes,36611588.0,ns,238613
bench_group,blake2b,96,96,bytes,37613861.0,ns,245062
bench_group,blake2b,96,96,bytes,38606816.0,ns,251511
bench_group,blake2b,96,96,bytes,39589834.0,ns,257960
bench_group,blake2b,96,96,bytes,40579168.0,ns,264409
bench_group,blake2b,96,96,bytes,41541308.0,ns,270858
bench_group,blake2b,96,96,bytes,42544695.0,ns,277307
bench_group,blake2b,96,96,bytes,43538633.0,ns,283756
bench_group,blake2b,96,96,bytes,44527509.0,ns,290205
bench_group,blake2b,96,96,bytes,45510354.0,ns,296654
bench_group,blake2b,96,96,bytes,46509038.0,ns,303103
bench_group,blake2b,96,96,bytes,47502343.0,ns,309552
bench_group,blake2b,96,96,bytes,48506169.0,ns,316001
bench_group,blake2b,96,96,bytes,49480887.0,ns,322450
bench_group,blake2b,96,96,bytes,50484667.0,ns,328899
bench_group,blake2b,96,96,bytes,51465551.0,ns,335348
bench_group,blake2b,96,96,bytes,52630334.0,ns,341797
bench_group,blake2b,96,96,bytes,53436032.0,ns,348246
bench_group,blake2b,96,96,bytes,54431400.0,ns,354695
bench_group,blake2b,96,96,bytes,55421552.0,ns,361144
bench_group,blake2b,96,96,bytes,56398872.0,ns,367593
bench_group,blake2b,96,96,bytes,57397491.0,ns,374042
bench_group,blake2b,96,96,bytes,58363114.0,ns,380491
bench_group,blake2b,96,96,bytes,59371372.0,ns,386940
bench_group,blake2b,96,96,bytes,60374733.0,ns,393389
bench_group,blake2b,96,96,bytes,61345840.0,ns,399838
bench_group,blake2b,96,96,bytes,62313378.0,ns,406287
bench_group,blake2b,96,96,bytes,63318267.0,ns,412736
bench_group,blake2b,96,96,bytes,64303481.0,ns,419185
bench_group,blake2b,96,96,bytes,65351700.0,ns,425634
bench_group,blake2b,96,96,bytes,66325543.0,ns,432083
bench_group,blake2b,96,96,bytes,67292469.0,ns,438532
bench_group,blake2b,96,96,bytes,68279438.0,ns,444981
bench_group,blake2b,96,96,bytes,69456320.0,ns,451430
bench_group,blake2b,96,96,bytes,70235806.0,ns,457879
bench_group,blake2b,96,96,bytes,71249078.0,ns,464328
bench_group,blake2b,96,96,bytes,72235269.0,ns,470777
bench_group,blake2b,96,96,bytes,73385744.0,ns,477226
bench_group,blake2b,96,96,bytes,74220046.0,ns,483675
bench_group,blake2b,96,96,bytes,75207392.0,ns,490124
bench_group,blake2b,96,96,bytes,76186058.0,ns,496573
bench_group,blake2b,96,96,bytes,77168846.0,ns,503022
bench_group,blake2b,96,96,bytes,78164312.0,ns,509471
bench_group,blake2b,96,96,bytes,79171850.0,ns,515920
bench_group,blake2b,96,96,bytes,80168449.0,ns,522369
bench_group,blake2b,96,96,bytes,81135796.0,ns,528818
bench_group,blake2b,96,96,bytes,82291062.0,ns,535267
bench_group,blake2b,96,96,bytes,83092644.0,ns,541716
bench_group,blake2b,96,96,bytes,84087732.0,ns,548165
bench_group,blake2b,96,96,bytes,85105733.0,ns,554614
bench_group,blake2b,96,96,bytes,86081643.0,ns,561063
bench_group,blake2b,96,96,bytes,87064619.0,ns,567512
bench_group,blake2b,96,96,bytes,88060273.0,ns,573961
bench_group,blake2b,96,96,bytes,89037697.0,ns,580410
bench_group,blake2b,96,96,bytes,90067802.0,ns,586859
bench_group,blake2b,96,96,bytes,91048722.0,ns,593308
bench_group,blake2b,96,96,bytes,92057703.0,ns,599757
bench_group,blake2b,96,96,bytes,93004989.0,ns,606206
bench_group,blake2b,96,96,bytes,94185848.0,ns,612655
bench_group,blake2b,96,96,bytes,94992935.0,ns,619104
bench_group,blake2b,96,96,bytes,95959870.0,ns,625553
bench_group,blake2b,96,96,bytes,96991130.0,ns,632002
bench_group,blake2b,96,96,bytes,98589700.0,ns,638451
bench_group,blake2b,96,96,bytes,98941660.0,ns,644900
