group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,64,64,bytes,988166.0,ns,4255
bench_group,blake2s,64,64,bytes,1983132.0,ns,8510
bench_group,blake2s,64,64,bytes,2972136.0,ns,12765
bench_group,blake2s,64,64,bytes,3955942.0,ns,17020
bench_group,blake2s,64,64,bytes,4946729.0,ns,21275
bench_group,blake2s,64,64,bytes,5931687.0,ns,25530
bench_group,blake2s,64,64,bytes,6923828.0,ns,29785
bench_group,blake2s,64,64,bytes,7918816.0,ns,34040
bench_group,blake2s,64,64,bytes,8906408.0,ns,38295
bench_group,blake2s,64,64,bytes,9896356.0,ns,42550
bench_group,blake2s,64,64,bytes,10892557.0,ns,46805
bench_group,blake2s,64,64,bytes,11855978.0,ns,51060
bench_group,blake2s,64,64,bytes,12846521.0,ns,55315
bench_group,blake2s,64,64,bytes,13863393.0,ns,59570
bench_group,blake2s,64,64,bytes,14852464.0,ns,63825
bench_group,blake2s,64,64,bytes,15820587.0,ns,68080
bench_group,blake2s,64,64,bytes,16831943.0,ns,72335
bench_group,blake2s,64,64,bytes,17801470.0,ns,76590
bench_group,blake2s,64,64,bytes,18835591.0,ns,80845
bench_group,blake2s,64,64,bytes,19782813.0,ns,85100
bench_group,blake2s,64,64,bytes,20797845.0,ns,89355
bench_group,blake2s,64,64,bytes,21775366.0,ns,93610
bench_group,blake2s,64,64,bytes,22752369.0,ns,97865
bench_group,blake2s,64,64,bytes,23767466.0,ns,102120
bench_group,blake2s,64,64,bytes,24744831.0,ns,106375
bench_group,blake2s,64,64,bytes,25709285.0,ns,110630
bench_group,blake2s,64,64,bytes,26706506.0,ns,114885
bench_group,blake2s,64,64,bytes,27690972.0,ns,119140
bench_group,blake2s,64,64,bytes,28621243.0,ns,123395
bench_group,blake2s,64,64,bytes,29595360.0,ns,127650
bench_group,blake2s,64,64,bytes,30586159.0,ns,131905
bench_group,blake2s,64,64,bytes,31657857.0,ns,136160
bench_group,blake2s,64,64,bytes,32649657.0,ns,140415
bench_group,blake2s,64,64,bytes,33623711.0,ns,144670
bench_group,blake2s,64,64,bytes,34651402.0,ns,148925
bench_group,blake2s,64,64,bytes,35606257.0,ns,153180
bench_group,blake2s,64,64,bytes,36597018.0,ns,157435
bench_group,blake2s,64,64,bytes,37593473.0,ns,161690
bench_group,blake2s,64,64,bytes,38585273.0,ns,165945
bench_group,blake2s,64,64,bytes,39615810.0,ns,170200
bench_group,blake2s,64,64,bytes,40585566.0,ns,174455
bench_group,blake2s,64,64,bytes,41541783.0,ns,178710
bench_group,blake2s,64,64,bytes,42532382.0,ns,182965
bench_group,blake2s,64,64,bytes,43532204.0,ns,187220
bench_group,blake2s,64,64,bytes,44503745.0,ns,191475
bench_group,blake2s,64,64,bytes,45503078.0,ns,195730
bench_group,blake2s,64,64,bytes,46502641.0,ns,199985
bench_group,blake2s,64,64,bytes,47506125.0,ns,204240
bench_group,blake2s,64,64,bytes,48474052.0,ns,208495
bench_group,blake2s,64,64,bytes,49489973.0,ns,212750
bench_group,blake2s,64,64,bytes,50488164.0,ns,217005
bench_group,blake2s,64,64,bytes,51430792.0,ns,221260
bench_group,blake2s,64,64,bytes,52447887.0,ns,225515
bench_group,blake2s,64,64,bytes,53437552.0,ns,229770
bench_group,blake2s,64,64,bytes,54390221.0,ns,234025
bench_group,blake2s,64,64,bytes,55374590.0,ns,238280
bench_group,blake2s,64,64,bytes,56368400.0,ns,242535
bench_group,blake2s,64,64,bytes,57414731.0,ns,246790
bench_group,blake2s,64,64,bytes,58374445.0,ns,251045
bench_group,blake2s,64,64,bytes,59355005.0,ns,255300
bench_group,blake2s,64,64,bytes,60343992.0,ns,259555
bench_group,blake2s,64,64,bytes,61335282.0,ns,263810
bench_group,blake2s,64,64,bytes,62313475.0,ns,268065
bench_group,blake2s,64,64,bytes,63299819.0,ns,272320
bench_group,blake2s,64,64,bytes,64288251.0,ns,276575
bench_group,blake2s,64,64,bytes,65277309.0,ns,280830
bench_group,blake2s,64,64,bytes,66297484.0,ns,285085
bench_group,blake2s,64,64,bytes,67236254.0,ns,289340
bench_group,blake2s,64,64,bytes,68243653.0,ns,293595
bench_group,blake2s,64,64,bytes,69232228.0,ns,297850
bench_group,blake2s,64,64,bytes,70246703.0,ns,302105
bench_group,blake2s,64,64,bytes,71247551.0,ns,306360
bench_group,blake2s,64,64,bytes,72205526.0,ns,310615
bench_group,blake2s,64,64,bytes,73213935.0,ns,314870
bench_group,blake2s,64,64,bytes,74196678.0,ns,319125
bench_group,blake2s,64,64,bytes,75222015.0,ns,323380
bench_group,blake2s,64,64,bytes,76185829.0,ns,327635
bench_group,blake2s,64,64,bytes,77159809.0,ns,331890
bench_group,blake2s,64,64,bytes,78160787.0,ns,336145
bench_group,blake2s,64,64,bytes,79177871.0,ns,340400
bench_group,blake2s,64,64,bytes,80131492.0,ns,344655
bench_group,blake2s,64,64,bytes,81119671.0,ns,348910
bench_group,blake2s,64,64,bytes,82132360.0,ns,353165
bench_group,blake2s,64,64,bytes,83069889.0,ns,357420
bench_group,blake2s,64,64,bytes,84085575.0,ns,361675
bench_group,blake2s,64,64,bytes,85097970.0,ns,365930
bench_group,blake2s,64,64,bytes,86044434.0,ns,370185
bench_group,blake2s,64,64,bytes,87065269.0,ns,374440
bench_group,blake2s,64,64,bytes,88029362.0,ns,378695
bench_group,blake2s,64,64,bytes,89042070.0,ns,382950
bench_group,blake2s,64,64,bytes,90065904.0,ns,387205
bench_group,blake2s,64,64,bytes,91059001.0,ns,391460
bench_group,blake2s,64,64,bytes,91986046.0,ns,395715
bench_group,blake2s,64,64,bytes,92998165.0,ns,399970
bench_group,blake2s,64,64,bytes,93994157.0,ns,404225
bench_group,blake2s,64,64,bytes,94985501.0,ns,408480
bench_group,blake2s,64,64,bytes,95953581.0,ns,412735
bench_group,blake2s,64,64,bytes,96970392.0,ns,416990
bench_group,blake2s,64,64,bytes,97937608.0,ns,421245
bench_group,blake2s,64,64,bytes,98938258.0,ns,425500
