group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,128,128,bytes,988695.0,ns,4359
bench_group,blake2s,128,128,bytes,1977509.0,ns,8718
bench_group,blake2s,128,128,bytes,2965782.0,ns,13077
bench_group,blake2s,128,128,bytes,3958146.0,ns,17436
bench_group,blake2s,128,128,bytes,4943760.0,ns,21795
bench_group,blake2s,128,128,bytes,5934105.0,ns,26154
bench_group,blake2s,128,128,bytes,6922297.0,ns,30513
bench_group,blake2s,128,128,bytes,7907857.0,ns,34872
bench_group,blake2s,128,128,bytes,8900648.0,ns,39231
bench_group,blake2s,128,128,bytes,9885590.0,ns,43590
bench_group,blake2s,128,128,bytes,10881062.0,ns,47949
bench_group,blake2s,128,128,bytes,11866854.0,ns,52308
bench_group,blake2s,128,128,bytes,12859376.0,ns,56667
bench_group,blake2s,128,128,bytes,13839847.0,ns,61026
bench_group,blake2s,128,128,bytes,14842232.0,ns,65385
bench_group,blake2s,128,128,bytes,15820961.0,ns,69744
bench_group,blake2s,128,128,bytes,16812457.0,ns,74103
bench_group,blake2s,128,128,bytes,17803333.0,ns,78462
bench_group,blake2s,128,128,bytes,18789974.0,ns,82821
bench_group,blake2s,128,128,bytes,19786491.0,ns,87180
bench_group,blake2s,128,128,bytes,20766051.0,ns,91539
bench_group,blake2s,128,128,bytes,21754953.0,ns,95898
bench_group,blake2s,128,128,bytes,22755979.0,ns,100257
bench_group,blake2s,128,128,bytes,23741187.0,ns,104616
bench_group,blake2s,128,128,bytes,24715616.0,ns,108975
bench_group,blake2s,128,128,bytes,25716607.0,ns,113334
bench_group,blake2s,128,128,bytes,26691370.0,ns,117693
bench_group,blake2s,128,128,bytes,27692918.0,ns,122052
bench_group,blake2s,128,128,bytes,28685455.0,ns,126411
bench_group,blake2s,128,128,bytes,29673459.0,ns,130770
bench_group,blake2s,128,128,bytes,30653706.0,ns,135129
bench_group,blake2s,128,128,bytes,31645713.0,ns,139488
bench_group,blake2s,128,128,bytes,32635726.0,ns,143847
bench_group,blake2s,128,128,bytes,33621576.0,ns,148206
bench_group,blake2s,128,128,bytes,34611671.0,ns,152565
bench_group,blake2s,128,128,bytes,35603413.0,ns,156924
bench_group,blake2s,128,128,bytes,36585435.0,ns,161283
bench_group,blake2s,128,128,bytes,37580969.0,ns,165642
bench_group,blake2s,128,128,bytes,38570145.0,ns,170001
bench_group,blake2s,128,128,bytes,39552173.0,ns,174360
bench_group,blake2s,128,128,bytes,40545458.0,ns,178719
bench_group,blake2s,128,128,bytes,41526541.0,ns,183078
bench_group,blake2s,128,128,bytes,42516966.0,ns,187437
bench_group,blake2s,128,128,bytes,43516695.0,ns,191796
bench_group,blake2s,128,128,bytes,44496001.0,ns,196155
bench_group,blake2s,128,128,bytes,45506663.0,ns,200514
bench_group,blake2s,128,128,bytes,46478340.0,ns,204873
bench_group,blake2s,128,128,bytes,47471485.0,ns,209232
bench_group,blake2s,128,128,bytes,48474619.0,ns,213591
bench_group,blake2s,128,128,bytes,49449069.0,ns,217950
bench_group,blake2s,128,128,bytes,50429182.0,ns,222309
