group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_02,1073741824,1073741824,bytes,133027496.0,ns,1
bench_group,threads_02,1073741824,1073741824,bytes,263566438.0,ns,2
bench_group,threads_02,1073741824,1073741824,bytes,391071394.0,ns,3
bench_group,threads_02,1073741824,1073741824,bytes,526606422.0,ns,4
bench_group,threads_02,1073741824,1073741824,bytes,676586620.0,ns,5
bench_group,threads_02,1073741824,1073741824,bytes,830704895.0,ns,6
bench_group,threads_02,1073741824,1073741824,bytes,975054010.0,ns,7
bench_group,threads_02,1073741824,1073741824,bytes,1119973776.0,ns,8
bench_group,threads_02,1073741824,1073741824,bytes,1261865648.0,ns,9
bench_group,threads_02,1073741824,1073741824,bytes,1432065245.0,ns,10
bench_group,threads_02,1073741824,1073741824,bytes,1535996221.0,ns,11
bench_group,threads_02,1073741824,1073741824,bytes,1739287866.0,ns,12
bench_group,threads_02,1073741824,1073741824,bytes,1965177882.0,ns,13
bench_group,threads_02,1073741824,1073741824,bytes,2040188522.0,ns,14
bench_group,threads_02,1073741824,1073741824,bytes,2164326380.0,ns,15
bench_group,threads_02,1073741824,1073741824,bytes,2411856862.0,ns,16
bench_group,threads_02,1073741824,1073741824,bytes,2608184894.0,ns,17
bench_group,threads_02,1073741824,1073741824,bytes,2770948208.0,ns,18
bench_group,threads_02,1073741824,1073741824,bytes,2920815185.0,ns,19
bench_group,threads_02,1073741824,1073741824,bytes,3120542466.0,ns,20
bench_group,threads_02,1073741824,1073741824,bytes,3232198885.0,ns,21
bench_group,threads_02,1073741824,1073741824,bytes,3528791539.0,ns,22
bench_group,threads_02,1073741824,1073741824,bytes,3340562916.0,ns,23
bench_group,threads_02,1073741824,1073741824,bytes,3940661439.0,ns,24
bench_group,threads_02,1073741824,1073741824,bytes,3948258798.0,ns,25
bench_group,threads_02,1073741824,1073741824,bytes,3796414920.0,ns,26
bench_group,threads_02,1073741824,1073741824,bytes,4377873061.0,ns,27
bench_group,threads_02,1073741824,1073741824,bytes,4481976332.0,ns,28
bench_group,threads_02,1073741824,1073741824,bytes,4279744471.0,ns,29
bench_group,threads_02,1073741824,1073741824,bytes,4341706175.0,ns,30
bench_group,threads_02,1073741824,1073741824,bytes,4903751724.0,ns,31
bench_group,threads_02,1073741824,1073741824,bytes,4946182395.0,ns,32
bench_group,threads_02,1073741824,1073741824,bytes,5235954471.0,ns,33
bench_group,threads_02,1073741824,1073741824,bytes,5269989007.0,ns,34
bench_group,threads_02,1073741824,1073741824,bytes,5438193585.0,ns,35
bench_group,threads_02,1073741824,1073741824,bytes,5606082963.0,ns,36
bench_group,threads_02,1073741824,1073741824,bytes,5825178746.0,ns,37
bench_group,threads_02,1073741824,1073741824,bytes,5584818506.0,ns,38
bench_group,threads_02,1073741824,1073741824,bytes,6095255781.0,ns,39
bench_group,threads_02,1073741824,1073741824,bytes,6251103243.0,ns,40
bench_group,threads_02,1073741824,1073741824,bytes,5956121456.0,ns,41
bench_group,threads_02,1073741824,1073741824,bytes,6167979473.0,ns,42
bench_group,threads_02,1073741824,1073741824,bytes,6188487960.0,ns,43
bench_group,threads_02,1073741824,1073741824,bytes,6299542637.0,ns,44
