group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_04,4194304,4194304,bytes,1310392.0,ns,6
bench_group,threads_04,4194304,4194304,bytes,2513385.0,ns,12
bench_group,threads_04,4194304,4194304,bytes,3681600.0,ns,18
bench_group,threads_04,4194304,4194304,bytes,4739486.0,ns,24
bench_group,threads_04,4194304,4194304,bytes,5796270.0,ns,30
bench_group,threads_04,4194304,4194304,bytes,6964892.0,ns,36
bench_group,threads_04,4194304,4194304,bytes,8225043.0,ns,42
bench_group,threads_04,4194304,4194304,bytes,9467913.0,ns,48
bench_group,threads_04,4194304,4194304,bytes,10742844.0,ns,54
bench_group,threads_04,4194304,4194304,bytes,11730619.0,ns,60
bench_group,threads_04,4194304,4194304,bytes,12912667.0,ns,66
bench_group,threads_04,4194304,4194304,bytes,14082377.0,ns,72
bench_group,threads_04,4194304,4194304,bytes,15224591.0,ns,78
bench_group,threads_04,4194304,4194304,bytes,16388873.0,ns,84
bench_group,threads_04,4194304,4194304,bytes,17465088.0,ns,90
bench_group,threads_04,4194304,4194304,bytes,18621880.0,ns,96
bench_group,threads_04,4194304,4194304,bytes,19644038.0,ns,102
bench_group,threads_04,4194304,4194304,bytes,21009869.0,ns,108
bench_group,threads_04,4194304,4194304,bytes,22137109.0,ns,114
bench_group,threads_04,4194304,4194304,bytes,23288179.0,ns,120
bench_group,threads_04,4194304,4194304,bytes,24584786.0,ns,126
bench_group,threads_04,4194304,4194304,bytes,25579254.0,ns,132
bench_group,threads_04,4194304,4194304,bytes,26768991.0,ns,138
bench_group,threads_04,4194304,4194304,bytes,27808161.0,ns,144
bench_group,threads_04,4194304,4194304,bytes,29088072.0,ns,150
bench_group,threads_04,4194304,4194304,bytes,30268796.0,ns,156
bench_group,threads_04,4194304,4194304,bytes,31314084.0,ns,162
bench_group,threads_04,4194304,4194304,bytes,32580763.0,ns,168
bench_group,threads_04,4194304,4194304,bytes,33600626.0,ns,174
bench_group,threads_04,4194304,4194304,bytes,34891242.0,ns,180
bench_group,threads_04,4194304,4194304,bytes,36104236.0,ns,186
bench_group,threads_04,4194304,4194304,bytes,37101815.0,ns,192
bench_group,threads_04,4194304,4194304,bytes,38073354.0,ns,198
bench_group,threads_04,4194304,4194304,bytes,39362580.0,ns,204
bench_group,threads_04,4194304,4194304,bytes,40728428.0,ns,210
bench_group,threads_04,4194304,4194304,bytes,41724365.0,ns,216
bench_group,threads_04,4194304,4194304,bytes,42947402.0,ns,222
bench_group,threads_04,4194304,4194304,bytes,44000813.0,ns,228
bench_group,threads_04,4194304,4194304,bytes,45263334.0,ns,234
bench_group,threads_04,4194304,4194304,bytes,46413973.0,ns,240
bench_group,threads_04,4194304,4194304,bytes,47663207.0,ns,246
bench_group,threads_04,4194304,4194304,bytes,48819987.0,ns,252
bench_group,threads_04,4194304,4194304,bytes,49882874.0,ns,258
bench_group,threads_04,4194304,4194304,bytes,51068528.0,ns,264
bench_group,threads_04,4194304,4194304,bytes,52385978.0,ns,270
bench_group,threads_04,4194304,4194304,bytes,53291318.0,ns,276
bench_group,threads_04,4194304,4194304,bytes,54329579.0,ns,282
bench_group,threads_04,4194304,4194304,bytes,55785174.0,ns,288
bench_group,threads_04,4194304,4194304,bytes,56797642.0,ns,294
bench_group,threads_04,4194304,4194304,bytes,58250017.0,ns,300
bench_group,threads_04,4194304,4194304,bytes,59259886.0,ns,306
bench_group,threads_04,4194304,4194304,bytes,60274853.0,ns,312
bench_group,threads_04,4194304,4194304,bytes,61467380.0,ns,318
bench_group,threads_04,4194304,4194304,bytes,62598319.0,ns,324
bench_group,threads_04,4194304,4194304,bytes,63687529.0,ns,330
bench_group,threads_04,4194304,4194304,bytes,64882548.0,ns,336
bench_group,threads_04,4194304,4194304,bytes,65905207.0,ns,342
bench_group,threads_04,4194304,4194304,bytes,67169751.0,ns,348
bench_group,threads_04,4194304,4194304,bytes,68492727.0,ns,354
bench_group,threads_04,4194304,4194304,bytes,69675325.0,ns,360
bench_group,threads_04,4194304,4194304,bytes,70670242.0,ns,366
bench_group,threads_04,4194304,4194304,bytes,71831442.0,ns,372
bench_group,threads_04,4194304,4194304,bytes,72810838.0,ns,378
bench_group,threads_04,4194304,4194304,bytes,74130824.0,ns,384
bench_group,threads_04,4194304,4194304,bytes,75250750.0,ns,390
bench_group,threads_04,4194304,4194304,bytes,76234483.0,ns,396
bench_group,threads_04,4194304,4194304,bytes,77666575.0,ns,402
bench_group,threads_04,4194304,4194304,bytes,80273656.0,ns,408
bench_group,threads_04,4194304,4194304,bytes,79949522.0,ns,414
bench_group,threads_04,4194304,4194304,bytes,81283352.0,ns,420
bench_group,threads_04,4194304,4194304,bytes,82171962.0,ns,426
bench_group,threads_04,4194304,4194304,bytes,83520838.0,ns,432
bench_group,threads_04,4194304,4194304,bytes,84498147.0,ns,438
bench_group,threads_04,4194304,4194304,bytes,85745984.0,ns,444
bench_group,threads_04,4194304,4194304,bytes,88888889.0,ns,450
bench_group,threads_04,4194304,4194304,bytes,88248434.0,ns,456
bench_group,threads_04,4194304,4194304,bytes,89140159.0,ns,462
bench_group,threads_04,4194304,4194304,bytes,90257980.0,ns,468
bench_group,threads_04,4194304,4194304,bytes,91387495.0,ns,474
bench_group,threads_04,4194304,4194304,bytes,92426697.0,ns,480
bench_group,threads_04,4194304,4194304,bytes,94547450.0,ns,486
bench_group,threads_04,4194304,4194304,bytes,94727457.0,ns,492
bench_group,threads_04,4194304,4194304,bytes,96048501.0,ns,498
bench_group,threads_04,4194304,4194304,bytes,97116184.0,ns,504
bench_group,threads_04,4194304,4194304,bytes,98298143.0,ns,510
bench_group,threads_04,4194304,4194304,bytes,99503158.0,ns,516
bench_group,threads_04,4194304,4194304,bytes,102028211.0,ns,522
bench_group,threads_04,4194304,4194304,bytes,102033049.0,ns,528
bench_group,threads_04,4194304,4194304,bytes,102846915.0,ns,534
bench_group,threads_04,4194304,4194304,bytes,104082311.0,ns,540
bench_group,threads_04,4194304,4194304,bytes,105137568.0,ns,546
bench_group,threads_04,4194304,4194304,bytes,106178537.0,ns,552
bench_group,threads_04,4194304,4194304,bytes,109324675.0,ns,558
bench_group,threads_04,4194304,4194304,bytes,109040519.0,ns,564
bench_group,threads_04,4194304,4194304,bytes,109665415.0,ns,570
bench_group,threads_04,4194304,4194304,bytes,110878220.0,ns,576
bench_group,threads_04,4194304,4194304,bytes,112152373.0,ns,582
bench_group,threads_04,4194304,4194304,bytes,114412092.0,ns,588
bench_group,threads_04,4194304,4194304,bytes,114473373.0,ns,594
