group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,988479.0,ns,4262
bench_group,blake2b,256,256,bytes,1976889.0,ns,8524
bench_group,blake2b,256,256,bytes,2970760.0,ns,12786
bench_group,blake2b,256,256,bytes,4025803.0,ns,17048
bench_group,blake2b,256,256,bytes,4946382.0,ns,21310
bench_group,blake2b,256,256,bytes,5930283.0,ns,25572
bench_group,blake2b,256,256,bytes,6922207.0,ns,29834
bench_group,blake2b,256,256,bytes,7908057.0,ns,34096
bench_group,blake2b,256,256,bytes,8896088.0,ns,38358
bench_group,blake2b,256,256,bytes,9885516.0,ns,42620
bench_group,blake2b,256,256,bytes,10872533.0,ns,46882
bench_group,blake2b,256,256,bytes,11861473.0,ns,51144
bench_group,blake2b,256,256,bytes,12849712.0,ns,55406
bench_group,blake2b,256,256,bytes,13840247.0,ns,59668
bench_group,blake2b,256,256,bytes,14826084.0,ns,63930
bench_group,blake2b,256,256,bytes,15815528.0,ns,68192
bench_group,blake2b,256,256,bytes,16803730.0,ns,72454
bench_group,blake2b,256,256,bytes,17793014.0,ns,76716
bench_group,blake2b,256,256,bytes,18781292.0,ns,80978
bench_group,blake2b,256,256,bytes,19787746.0,ns,85240
bench_group,blake2b,256,256,bytes,20758245.0,ns,89502
bench_group,blake2b,256,256,bytes,21748144.0,ns,93764
bench_group,blake2b,256,256,bytes,22735610.0,ns,98026
bench_group,blake2b,256,256,bytes,23734413.0,ns,102288
bench_group,blake2b,256,256,bytes,24712365.0,ns,106550
bench_group,blake2b,256,256,bytes,25702991.0,ns,110812
bench_group,blake2b,256,256,bytes,26688812.0,ns,115074
bench_group,blake2b,256,256,bytes,27677153.0,ns,119336
bench_group,blake2b,256,256,bytes,28665554.0,ns,123598
bench_group,blake2b,256,256,bytes,29655396.0,ns,127860
bench_group,blake2b,256,256,bytes,30643253.0,ns,132122
bench_group,blake2b,256,256,bytes,31631383.0,ns,136384
bench_group,blake2b,256,256,bytes,32622488.0,ns,140646
bench_group,blake2b,256,256,bytes,33609776.0,ns,144908
bench_group,blake2b,256,256,bytes,34737813.0,ns,149170
bench_group,blake2b,256,256,bytes,35585924.0,ns,153432
bench_group,blake2b,256,256,bytes,36574554.0,ns,157694
bench_group,blake2b,256,256,bytes,37562538.0,ns,161956
bench_group,blake2b,256,256,bytes,38551549.0,ns,166218
bench_group,blake2b,256,256,bytes,39550353.0,ns,170480
bench_group,blake2b,256,256,bytes,40526963.0,ns,174742
bench_group,blake2b,256,256,bytes,41517927.0,ns,179004
bench_group,blake2b,256,256,bytes,42505336.0,ns,183266
bench_group,blake2b,256,256,bytes,43493855.0,ns,187528
bench_group,blake2b,256,256,bytes,44483974.0,ns,191790
bench_group,blake2b,256,256,bytes,45469534.0,ns,196052
bench_group,blake2b,256,256,bytes,46460279.0,ns,200314
bench_group,blake2b,256,256,bytes,47448436.0,ns,204576
bench_group,blake2b,256,256,bytes,48434359.0,ns,208838
bench_group,blake2b,256,256,bytes,49426220.0,ns,213100
bench_group,blake2b,256,256,bytes,50420934.0,ns,217362
bench_group,blake2b,256,256,bytes,51414995.0,ns,221624
bench_group,blake2b,256,256,bytes,52391880.0,ns,225886
bench_group,blake2b,256,256,bytes,53379136.0,ns,230148
bench_group,blake2b,256,256,bytes,54461948.0,ns,234410
bench_group,blake2b,256,256,bytes,55356103.0,ns,238672
bench_group,blake2b,256,256,bytes,56497305.0,ns,242934
bench_group,blake2b,256,256,bytes,57471658.0,ns,247196
bench_group,blake2b,256,256,bytes,58318452.0,ns,251458
bench_group,blake2b,256,256,bytes,59316322.0,ns,255720
bench_group,blake2b,256,256,bytes,60299236.0,ns,259982
bench_group,blake2b,256,256,bytes,61290956.0,ns,264244
bench_group,blake2b,256,256,bytes,62275560.0,ns,268506
bench_group,blake2b,256,256,bytes,63261864.0,ns,272768
bench_group,blake2b,256,256,bytes,64251162.0,ns,277030
bench_group,blake2b,256,256,bytes,65239678.0,ns,281292
bench_group,blake2b,256,256,bytes,66230498.0,ns,285554
bench_group,blake2b,256,256,bytes,67230820.0,ns,289816
bench_group,blake2b,256,256,bytes,68205063.0,ns,294078
bench_group,blake2b,256,256,bytes,69195614.0,ns,298340
bench_group,blake2b,256,256,bytes,70188825.0,ns,302602
bench_group,blake2b,256,256,bytes,71171349.0,ns,306864
bench_group,blake2b,256,256,bytes,72162587.0,ns,311126
bench_group,blake2b,256,256,bytes,73286093.0,ns,315388
bench_group,blake2b,256,256,bytes,74142092.0,ns,319650
bench_group,blake2b,256,256,bytes,75127525.0,ns,323912
bench_group,blake2b,256,256,bytes,76122225.0,ns,328174
bench_group,blake2b,256,256,bytes,77149466.0,ns,332436
bench_group,blake2b,256,256,bytes,78089417.0,ns,336698
bench_group,blake2b,256,256,bytes,79084512.0,ns,340960
bench_group,blake2b,256,256,bytes,80095273.0,ns,345222
bench_group,blake2b,256,256,bytes,81069257.0,ns,349484
bench_group,blake2b,256,256,bytes,82046127.0,ns,353746
bench_group,blake2b,256,256,bytes,83035591.0,ns,358008
bench_group,blake2b,256,256,bytes,84026270.0,ns,362270
bench_group,blake2b,256,256,bytes,85010657.0,ns,366532
bench_group,blake2b,256,256,bytes,86138838.0,ns,370794
bench_group,blake2b,256,256,bytes,86997548.0,ns,375056
bench_group,blake2b,256,256,bytes,87979431.0,ns,379318
bench_group,blake2b,256,256,bytes,88965318.0,ns,383580
bench_group,blake2b,256,256,bytes,89953541.0,ns,387842
bench_group,blake2b,256,256,bytes,90941209.0,ns,392104
bench_group,blake2b,256,256,bytes,91940197.0,ns,396366
bench_group,blake2b,256,256,bytes,92924202.0,ns,400628
bench_group,blake2b,256,256,bytes,93907576.0,ns,404890
bench_group,blake2b,256,256,bytes,94898791.0,ns,409152
bench_group,blake2b,256,256,bytes,95884325.0,ns,413414
bench_group,blake2b,256,256,bytes,97015538.0,ns,417676
bench_group,blake2b,256,256,bytes,97865661.0,ns,421938
bench_group,blake2b,256,256,bytes,98856481.0,ns,426200
