group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,128,128,bytes,987947.0,ns,2193
bench_group,sha3-256,128,128,bytes,1974859.0,ns,4386
bench_group,sha3-256,128,128,bytes,2962503.0,ns,6579
bench_group,sha3-256,128,128,bytes,4042987.0,ns,8772
bench_group,sha3-256,128,128,bytes,4938053.0,ns,10965
bench_group,sha3-256,128,128,bytes,5923940.0,ns,13158
bench_group,sha3-256,128,128,bytes,6958448.0,ns,15351
bench_group,sha3-256,128,128,bytes,7899719.0,ns,17544
bench_group,sha3-256,128,128,bytes,8887536.0,ns,19737
bench_group,sha3-256,128,128,bytes,9936491.0,ns,21930
bench_group,sha3-256,128,128,bytes,10931391.0,ns,24123
bench_group,sha3-256,128,128,bytes,11857030.0,ns,26316
bench_group,sha3-256,128,128,bytes,12919097.0,ns,28509
bench_group,sha3-256,128,128,bytes,13829484.0,ns,30702
bench_group,sha3-256,128,128,bytes,14906416.0,ns,32895
bench_group,sha3-256,128,128,bytes,15796841.0,ns,35088
bench_group,sha3-256,128,128,bytes,16908605.0,ns,37281
bench_group,sha3-256,128,128,bytes,17772989.0,ns,39474
bench_group,sha3-256,128,128,bytes,18875711.0,ns,41667
bench_group,sha3-256,128,128,bytes,19750473.0,ns,43860
bench_group,sha3-256,128,128,bytes,20864853.0,ns,46053
bench_group,sha3-256,128,128,bytes,21725634.0,ns,48246
bench_group,sha3-256,128,128,bytes,22850866.0,ns,50439
bench_group,sha3-256,128,128,bytes,23833041.0,ns,52632
bench_group,sha3-256,128,128,bytes,24842946.0,ns,54825
bench_group,sha3-256,128,128,bytes,25680078.0,ns,57018
bench_group,sha3-256,128,128,bytes,26820320.0,ns,59211
bench_group,sha3-256,128,128,bytes,27823299.0,ns,61404
bench_group,sha3-256,128,128,bytes,28649743.0,ns,63597
bench_group,sha3-256,128,128,bytes,29780781.0,ns,65790
bench_group,sha3-256,128,128,bytes,30595807.0,ns,67983
bench_group,sha3-256,128,128,bytes,31792764.0,ns,70176
bench_group,sha3-256,128,128,bytes,32787986.0,ns,72369
bench_group,sha3-256,128,128,bytes,33587672.0,ns,74562
bench_group,sha3-256,128,128,bytes,34536295.0,ns,76755
bench_group,sha3-256,128,128,bytes,35775085.0,ns,78948
bench_group,sha3-256,128,128,bytes,36762797.0,ns,81141
bench_group,sha3-256,128,128,bytes,37536681.0,ns,83334
bench_group,sha3-256,128,128,bytes,38475692.0,ns,85527
bench_group,sha3-256,128,128,bytes,39738796.0,ns,87720
bench_group,sha3-256,128,128,bytes,40742403.0,ns,89913
bench_group,sha3-256,128,128,bytes,41491891.0,ns,92106
bench_group,sha3-256,128,128,bytes,42480735.0,ns,94299
bench_group,sha3-256,128,128,bytes,43711173.0,ns,96492
bench_group,sha3-256,128,128,bytes,44713348.0,ns,98685
bench_group,sha3-256,128,128,bytes,45427173.0,ns,100878
bench_group,sha3-256,128,128,bytes,46706866.0,ns,103071
bench_group,sha3-256,128,128,bytes,47397423.0,ns,105264
bench_group,sha3-256,128,128,bytes,48684636.0,ns,107457
bench_group,sha3-256,128,128,bytes,49373781.0,ns,109650
bench_group,sha3-256,128,128,bytes,50678479.0,ns,111843
bench_group,sha3-256,128,128,bytes,51510257.0,ns,114036
bench_group,sha3-256,128,128,bytes,52639264.0,ns,116229
bench_group,sha3-256,128,128,bytes,53438399.0,ns,118422
bench_group,sha3-256,128,128,bytes,54306054.0,ns,120615
bench_group,sha3-256,128,128,bytes,55297256.0,ns,122808
bench_group,sha3-256,128,128,bytes,56638186.0,ns,125001
bench_group,sha3-256,128,128,bytes,57623541.0,ns,127194
bench_group,sha3-256,128,128,bytes,58612729.0,ns,129387
bench_group,sha3-256,128,128,bytes,59614098.0,ns,131580
bench_group,sha3-256,128,128,bytes,60232115.0,ns,133773
bench_group,sha3-256,128,128,bytes,61237823.0,ns,135966
bench_group,sha3-256,128,128,bytes,62560566.0,ns,138159
bench_group,sha3-256,128,128,bytes,63192467.0,ns,140352
bench_group,sha3-256,128,128,bytes,64279888.0,ns,142545
bench_group,sha3-256,128,128,bytes,65147852.0,ns,144738
bench_group,sha3-256,128,128,bytes,66550909.0,ns,146931
bench_group,sha3-256,128,128,bytes,67550337.0,ns,149124
bench_group,sha3-256,128,128,bytes,68408139.0,ns,151317
bench_group,sha3-256,128,128,bytes,69499721.0,ns,153510
bench_group,sha3-256,128,128,bytes,70460002.0,ns,155703
bench_group,sha3-256,128,128,bytes,71528319.0,ns,157896
bench_group,sha3-256,128,128,bytes,72094672.0,ns,160089
bench_group,sha3-256,128,128,bytes,73080980.0,ns,162282
bench_group,sha3-256,128,128,bytes,74514615.0,ns,164475
bench_group,sha3-256,128,128,bytes,75511642.0,ns,166668
bench_group,sha3-256,128,128,bytes,76024570.0,ns,168861
bench_group,sha3-256,128,128,bytes,77346360.0,ns,171054
bench_group,sha3-256,128,128,bytes,78026571.0,ns,173247
bench_group,sha3-256,128,128,bytes,79496045.0,ns,175440
bench_group,sha3-256,128,128,bytes,80486454.0,ns,177633
bench_group,sha3-256,128,128,bytes,80995301.0,ns,179826
bench_group,sha3-256,128,128,bytes,82086143.0,ns,182019
bench_group,sha3-256,128,128,bytes,83462585.0,ns,184212
bench_group,sha3-256,128,128,bytes,84372815.0,ns,186405
bench_group,sha3-256,128,128,bytes,85454544.0,ns,188598
bench_group,sha3-256,128,128,bytes,85953637.0,ns,190791
bench_group,sha3-256,128,128,bytes,87441789.0,ns,192984
bench_group,sha3-256,128,128,bytes,87928047.0,ns,195177
bench_group,sha3-256,128,128,bytes,89417996.0,ns,197370
bench_group,sha3-256,128,128,bytes,89899596.0,ns,199563
bench_group,sha3-256,128,128,bytes,91417036.0,ns,201756
bench_group,sha3-256,128,128,bytes,91869808.0,ns,203949
bench_group,sha3-256,128,128,bytes,93376327.0,ns,206142
bench_group,sha3-256,128,128,bytes,93918282.0,ns,208335
bench_group,sha3-256,128,128,bytes,94836313.0,ns,210528
bench_group,sha3-256,128,128,bytes,96357484.0,ns,212721
bench_group,sha3-256,128,128,bytes,97390256.0,ns,214914
bench_group,sha3-256,128,128,bytes,97790820.0,ns,217107
bench_group,sha3-256,128,128,bytes,98789508.0,ns,219300
