group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,131072,131072,bytes,1551345.0,ns,2
bench_group,sha3-256,131072,131072,bytes,3096517.0,ns,4
bench_group,sha3-256,131072,131072,bytes,4638127.0,ns,6
bench_group,sha3-256,131072,131072,bytes,6198132.0,ns,8
bench_group,sha3-256,131072,131072,bytes,7738704.0,ns,10
bench_group,sha3-256,131072,131072,bytes,9276181.0,ns,12
bench_group,sha3-256,131072,131072,bytes,10835767.0,ns,14
bench_group,sha3-256,131072,131072,bytes,12369777.0,ns,16
bench_group,sha3-256,131072,131072,bytes,13922560.0,ns,18
bench_group,sha3-256,131072,131072,bytes,15846918.0,ns,20
bench_group,sha3-256,131072,131072,bytes,17012784.0,ns,22
bench_group,sha3-256,131072,131072,bytes,18562273.0,ns,24
bench_group,sha3-256,131072,131072,bytes,20108204.0,ns,26
bench_group,sha3-256,131072,131072,bytes,21651235.0,ns,28
bench_group,sha3-256,131072,131072,bytes,23202584.0,ns,30
bench_group,sha3-256,131072,131072,bytes,24752619.0,ns,32
bench_group,sha3-256,131072,131072,bytes,26280334.0,ns,34
bench_group,sha3-256,131072,131072,bytes,27838129.0,ns,36
bench_group,sha3-256,131072,131072,bytes,29387366.0,ns,38
bench_group,sha3-256,131072,131072,bytes,30920983.0,ns,40
bench_group,sha3-256,131072,131072,bytes,32484821.0,ns,42
bench_group,sha3-256,131072,131072,bytes,34026101.0,ns,44
bench_group,sha3-256,131072,131072,bytes,35570685.0,ns,46
bench_group,sha3-256,131072,131072,bytes,37135927.0,ns,48
bench_group,sha3-256,131072,131072,bytes,38680532.0,ns,50
bench_group,sha3-256,131072,131072,bytes,40213834.0,ns,52
bench_group,sha3-256,131072,131072,bytes,41754563.0,ns,54
bench_group,sha3-256,131072,131072,bytes,43304762.0,ns,56
bench_group,sha3-256,131072,131072,bytes,44859074.0,ns,58
bench_group,sha3-256,131072,131072,bytes,46401407.0,ns,60
bench_group,sha3-256,131072,131072,bytes,47946003.0,ns,62
bench_group,sha3-256,131072,131072,bytes,49488363.0,ns,64
bench_group,sha3-256,131072,131072,bytes,51055523.0,ns,66
bench_group,sha3-256,131072,131072,bytes,52588889.0,ns,68
bench_group,sha3-256,131072,131072,bytes,54134098.0,ns,70
bench_group,sha3-256,131072,131072,bytes,55676108.0,ns,72
bench_group,sha3-256,131072,131072,bytes,57227752.0,ns,74
bench_group,sha3-256,131072,131072,bytes,58764522.0,ns,76
bench_group,sha3-256,131072,131072,bytes,60324282.0,ns,78
bench_group,sha3-256,131072,131072,bytes,61877384.0,ns,80
bench_group,sha3-256,131072,131072,bytes,63446123.0,ns,82
bench_group,sha3-256,131072,131072,bytes,64966334.0,ns,84
bench_group,sha3-256,131072,131072,bytes,66521660.0,ns,86
bench_group,sha3-256,131072,131072,bytes,68065093.0,ns,88
bench_group,sha3-256,131072,131072,bytes,69600619.0,ns,90
bench_group,sha3-256,131072,131072,bytes,71153044.0,ns,92
bench_group,sha3-256,131072,131072,bytes,72695031.0,ns,94
bench_group,sha3-256,131072,131072,bytes,74240642.0,ns,96
bench_group,sha3-256,131072,131072,bytes,75805515.0,ns,98
bench_group,sha3-256,131072,131072,bytes,77302504.0,ns,100
bench_group,sha3-256,131072,131072,bytes,78865806.0,ns,102
bench_group,sha3-256,131072,131072,bytes,80409583.0,ns,104
bench_group,sha3-256,131072,131072,bytes,81956356.0,ns,106
bench_group,sha3-256,131072,131072,bytes,83498776.0,ns,108
bench_group,sha3-256,131072,131072,bytes,85053340.0,ns,110
bench_group,sha3-256,131072,131072,bytes,86230417.0,ns,112
bench_group,sha3-256,131072,131072,bytes,87666542.0,ns,114
bench_group,sha3-256,131072,131072,bytes,89188337.0,ns,116
bench_group,sha3-256,131072,131072,bytes,90720082.0,ns,118
bench_group,sha3-256,131072,131072,bytes,92268185.0,ns,120
bench_group,sha3-256,131072,131072,bytes,93805714.0,ns,122
bench_group,sha3-256,131072,131072,bytes,95353955.0,ns,124
bench_group,sha3-256,131072,131072,bytes,96890307.0,ns,126
bench_group,sha3-256,131072,131072,bytes,98398419.0,ns,128
bench_group,sha3-256,131072,131072,bytes,99953007.0,ns,130
bench_group,sha3-256,131072,131072,bytes,101542604.0,ns,132
bench_group,sha3-256,131072,131072,bytes,103618074.0,ns,134
bench_group,sha3-256,131072,131072,bytes,105160413.0,ns,136
bench_group,sha3-256,131072,131072,bytes,106721875.0,ns,138
