group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,65536,65536,bytes,1026200.0,ns,5
bench_group,sha3-256,65536,65536,bytes,2048775.0,ns,10
bench_group,sha3-256,65536,65536,bytes,3080236.0,ns,15
bench_group,sha3-256,65536,65536,bytes,4105061.0,ns,20
bench_group,sha3-256,65536,65536,bytes,5127149.0,ns,25
bench_group,sha3-256,65536,65536,bytes,6149152.0,ns,30
bench_group,sha3-256,65536,65536,bytes,7177376.0,ns,35
bench_group,sha3-256,65536,65536,bytes,8197548.0,ns,40
bench_group,sha3-256,65536,65536,bytes,9218999.0,ns,45
bench_group,sha3-256,65536,65536,bytes,10246058.0,ns,50
bench_group,sha3-256,65536,65536,bytes,11272792.0,ns,55
bench_group,sha3-256,65536,65536,bytes,12311677.0,ns,60
bench_group,sha3-256,65536,65536,bytes,13319244.0,ns,65
bench_group,sha3-256,65536,65536,bytes,14343451.0,ns,70
bench_group,sha3-256,65536,65536,bytes,15366049.0,ns,75
bench_group,sha3-256,65536,65536,bytes,16392815.0,ns,80
bench_group,sha3-256,65536,65536,bytes,17419678.0,ns,85
bench_group,sha3-256,65536,65536,bytes,18442617.0,ns,90
bench_group,sha3-256,65536,65536,bytes,19467240.0,ns,95
bench_group,sha3-256,65536,65536,bytes,20490096.0,ns,100
bench_group,sha3-256,65536,65536,bytes,21518113.0,ns,105
bench_group,sha3-256,65536,65536,bytes,22538876.0,ns,110
bench_group,sha3-256,65536,65536,bytes,23566895.0,ns,115
bench_group,sha3-256,65536,65536,bytes,24589664.0,ns,120
bench_group,sha3-256,65536,65536,bytes,25614962.0,ns,125
bench_group,sha3-256,65536,65536,bytes,26643812.0,ns,130
bench_group,sha3-256,65536,65536,bytes,27665579.0,ns,135
bench_group,sha3-256,65536,65536,bytes,28687420.0,ns,140
bench_group,sha3-256,65536,65536,bytes,29713624.0,ns,145
bench_group,sha3-256,65536,65536,bytes,30738824.0,ns,150
bench_group,sha3-256,65536,65536,bytes,31763866.0,ns,155
bench_group,sha3-256,65536,65536,bytes,32789639.0,ns,160
bench_group,sha3-256,65536,65536,bytes,33816843.0,ns,165
bench_group,sha3-256,65536,65536,bytes,34832853.0,ns,170
bench_group,sha3-256,65536,65536,bytes,35854694.0,ns,175
bench_group,sha3-256,65536,65536,bytes,36881392.0,ns,180
bench_group,sha3-256,65536,65536,bytes,37913315.0,ns,185
bench_group,sha3-256,65536,65536,bytes,38942032.0,ns,190
bench_group,sha3-256,65536,65536,bytes,40138064.0,ns,195
bench_group,sha3-256,65536,65536,bytes,40985801.0,ns,200
bench_group,sha3-256,65536,65536,bytes,42010429.0,ns,205
bench_group,sha3-256,65536,65536,bytes,43033279.0,ns,210
bench_group,sha3-256,65536,65536,bytes,44053418.0,ns,215
bench_group,sha3-256,65536,65536,bytes,45086227.0,ns,220
bench_group,sha3-256,65536,65536,bytes,46109450.0,ns,225
bench_group,sha3-256,65536,65536,bytes,47136751.0,ns,230
bench_group,sha3-256,65536,65536,bytes,48159100.0,ns,235
bench_group,sha3-256,65536,65536,bytes,49180065.0,ns,240
bench_group,sha3-256,65536,65536,bytes,50197934.0,ns,245
bench_group,sha3-256,65536,65536,bytes,51227210.0,ns,250
bench_group,sha3-256,65536,65536,bytes,52249572.0,ns,255
bench_group,sha3-256,65536,65536,bytes,53274895.0,ns,260
bench_group,sha3-256,65536,65536,bytes,54303274.0,ns,265
bench_group,sha3-256,65536,65536,bytes,55406320.0,ns,270
bench_group,sha3-256,65536,65536,bytes,56351800.0,ns,275
bench_group,sha3-256,65536,65536,bytes,57377360.0,ns,280
bench_group,sha3-256,65536,65536,bytes,58404635.0,ns,285
bench_group,sha3-256,65536,65536,bytes,59420109.0,ns,290
bench_group,sha3-256,65536,65536,bytes,60444243.0,ns,295
bench_group,sha3-256,65536,65536,bytes,61653592.0,ns,300
bench_group,sha3-256,65536,65536,bytes,62505948.0,ns,305
bench_group,sha3-256,65536,65536,bytes,63525608.0,ns,310
bench_group,sha3-256,65536,65536,bytes,64546397.0,ns,315
bench_group,sha3-256,65536,65536,bytes,65589919.0,ns,320
bench_group,sha3-256,65536,65536,bytes,66594763.0,ns,325
bench_group,sha3-256,65536,65536,bytes,67621295.0,ns,330
bench_group,sha3-256,65536,65536,bytes,68642824.0,ns,335
bench_group,sha3-256,65536,65536,bytes,69663320.0,ns,340
bench_group,sha3-256,65536,65536,bytes,70696516.0,ns,345
bench_group,sha3-256,65536,65536,bytes,71722980.0,ns,350
bench_group,sha3-256,65536,65536,bytes,72751627.0,ns,355
