group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,512,512,bytes,990588.0,ns,617
bench_group,sha256,512,512,bytes,1986758.0,ns,1234
bench_group,sha256,512,512,bytes,2969957.0,ns,1851
bench_group,sha256,512,512,bytes,3967964.0,ns,2468
bench_group,sha256,512,512,bytes,4956058.0,ns,3085
bench_group,sha256,512,512,bytes,5942937.0,ns,3702
bench_group,sha256,512,512,bytes,6935546.0,ns,4319
bench_group,sha256,512,512,bytes,7934592.0,ns,4936
bench_group,sha256,512,512,bytes,8915902.0,ns,5553
bench_group,sha256,512,512,bytes,9907125.0,ns,6170
bench_group,sha256,512,512,bytes,10897539.0,ns,6787
bench_group,sha256,512,512,bytes,11885366.0,ns,7404
bench_group,sha256,512,512,bytes,12872831.0,ns,8021
bench_group,sha256,512,512,bytes,13861760.0,ns,8638
bench_group,sha256,512,512,bytes,14854453.0,ns,9255
bench_group,sha256,512,512,bytes,15841966.0,ns,9872
bench_group,sha256,512,512,bytes,16828836.0,ns,10489
bench_group,sha256,512,512,bytes,17821896.0,ns,11106
bench_group,sha256,512,512,bytes,18812677.0,ns,11723
bench_group,sha256,512,512,bytes,19806139.0,ns,12340
bench_group,sha256,512,512,bytes,20791133.0,ns,12957
bench_group,sha256,512,512,bytes,21786961.0,ns,13574
bench_group,sha256,512,512,bytes,22774998.0,ns,14191
bench_group,sha256,512,512,bytes,23766297.0,ns,14808
bench_group,sha256,512,512,bytes,24756169.0,ns,15425
bench_group,sha256,512,512,bytes,25746535.0,ns,16042
bench_group,sha256,512,512,bytes,26734830.0,ns,16659
bench_group,sha256,512,512,bytes,27721942.0,ns,17276
bench_group,sha256,512,512,bytes,28709260.0,ns,17893
bench_group,sha256,512,512,bytes,29700984.0,ns,18510
bench_group,sha256,512,512,bytes,30698820.0,ns,19127
bench_group,sha256,512,512,bytes,31683300.0,ns,19744
bench_group,sha256,512,512,bytes,32693431.0,ns,20361
bench_group,sha256,512,512,bytes,33663464.0,ns,20978
bench_group,sha256,512,512,bytes,34652616.0,ns,21595
bench_group,sha256,512,512,bytes,35649391.0,ns,22212
