group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,16777216,16777216,bytes,34190911.0,ns,1
bench_group,blake2b,16777216,16777216,bytes,68425494.0,ns,2
bench_group,blake2b,16777216,16777216,bytes,102641589.0,ns,3
bench_group,blake2b,16777216,16777216,bytes,136889557.0,ns,4
bench_group,blake2b,16777216,16777216,bytes,170961625.0,ns,5
bench_group,blake2b,16777216,16777216,bytes,205172299.0,ns,6
bench_group,blake2b,16777216,16777216,bytes,239478018.0,ns,7
bench_group,blake2b,16777216,16777216,bytes,271365363.0,ns,8
bench_group,blake2b,16777216,16777216,bytes,305685555.0,ns,9
bench_group,blake2b,16777216,16777216,bytes,341873349.0,ns,10
bench_group,blake2b,16777216,16777216,bytes,376269491.0,ns,11
bench_group,blake2b,16777216,16777216,bytes,410416274.0,ns,12
bench_group,blake2b,16777216,16777216,bytes,444607455.0,ns,13
bench_group,blake2b,16777216,16777216,bytes,478824302.0,ns,14
bench_group,blake2b,16777216,16777216,bytes,513164183.0,ns,15
bench_group,blake2b,16777216,16777216,bytes,547133996.0,ns,16
bench_group,blake2b,16777216,16777216,bytes,581317000.0,ns,17
bench_group,blake2b,16777216,16777216,bytes,615702458.0,ns,18
bench_group,blake2b,16777216,16777216,bytes,650093731.0,ns,19
bench_group,blake2b,16777216,16777216,bytes,684045279.0,ns,20
bench_group,blake2b,16777216,16777216,bytes,718316526.0,ns,21
bench_group,blake2b,16777216,16777216,bytes,752316708.0,ns,22
bench_group,blake2b,16777216,16777216,bytes,786438720.0,ns,23
bench_group,blake2b,16777216,16777216,bytes,820646325.0,ns,24
bench_group,blake2b,16777216,16777216,bytes,854845347.0,ns,25
bench_group,blake2b,16777216,16777216,bytes,889032487.0,ns,26
bench_group,blake2b,16777216,16777216,bytes,923490995.0,ns,27
bench_group,blake2b,16777216,16777216,bytes,957804536.0,ns,28
bench_group,blake2b,16777216,16777216,bytes,991661218.0,ns,29
bench_group,blake2b,16777216,16777216,bytes,1026092036.0,ns,30
bench_group,blake2b,16777216,16777216,bytes,1060198657.0,ns,31
bench_group,blake2b,16777216,16777216,bytes,1094356957.0,ns,32
bench_group,blake2b,16777216,16777216,bytes,1128417872.0,ns,33
bench_group,blake2b,16777216,16777216,bytes,1162906185.0,ns,34
bench_group,blake2b,16777216,16777216,bytes,1196922390.0,ns,35
bench_group,blake2b,16777216,16777216,bytes,1231308651.0,ns,36
bench_group,blake2b,16777216,16777216,bytes,1265414611.0,ns,37
bench_group,blake2b,16777216,16777216,bytes,1299445618.0,ns,38
bench_group,blake2b,16777216,16777216,bytes,1333808951.0,ns,39
bench_group,blake2b,16777216,16777216,bytes,1368478074.0,ns,40
bench_group,blake2b,16777216,16777216,bytes,1402372880.0,ns,41
bench_group,blake2b,16777216,16777216,bytes,1436568513.0,ns,42
bench_group,blake2b,16777216,16777216,bytes,1470570218.0,ns,43
bench_group,blake2b,16777216,16777216,bytes,1505287997.0,ns,44
bench_group,blake2b,16777216,16777216,bytes,1539211710.0,ns,45
bench_group,blake2b,16777216,16777216,bytes,1572972095.0,ns,46
bench_group,blake2b,16777216,16777216,bytes,1607268415.0,ns,47
bench_group,blake2b,16777216,16777216,bytes,1641402725.0,ns,48
bench_group,blake2b,16777216,16777216,bytes,1675545499.0,ns,49
bench_group,blake2b,16777216,16777216,bytes,1709985476.0,ns,50
bench_group,blake2b,16777216,16777216,bytes,1744270019.0,ns,51
bench_group,blake2b,16777216,16777216,bytes,1778410423.0,ns,52
bench_group,blake2b,16777216,16777216,bytes,1812444524.0,ns,53
bench_group,blake2b,16777216,16777216,bytes,1847129629.0,ns,54
bench_group,blake2b,16777216,16777216,bytes,1882743622.0,ns,55
bench_group,blake2b,16777216,16777216,bytes,1914659834.0,ns,56
bench_group,blake2b,16777216,16777216,bytes,1949234519.0,ns,57
bench_group,blake2b,16777216,16777216,bytes,1983568475.0,ns,58
bench_group,blake2b,16777216,16777216,bytes,2017697763.0,ns,59
bench_group,blake2b,16777216,16777216,bytes,2052994759.0,ns,60
bench_group,blake2b,16777216,16777216,bytes,2086310487.0,ns,61
bench_group,blake2b,16777216,16777216,bytes,2119310229.0,ns,62
bench_group,blake2b,16777216,16777216,bytes,2154526314.0,ns,63
