group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,512,512,bytes,989670.0,ns,1724
bench_group,blake2b,512,512,bytes,1979062.0,ns,3448
bench_group,blake2b,512,512,bytes,2971307.0,ns,5172
bench_group,blake2b,512,512,bytes,3958434.0,ns,6896
bench_group,blake2b,512,512,bytes,4950702.0,ns,8620
bench_group,blake2b,512,512,bytes,5937623.0,ns,10344
bench_group,blake2b,512,512,bytes,6928263.0,ns,12068
bench_group,blake2b,512,512,bytes,7920692.0,ns,13792
bench_group,blake2b,512,512,bytes,8907892.0,ns,15516
bench_group,blake2b,512,512,bytes,9898551.0,ns,17240
bench_group,blake2b,512,512,bytes,10888083.0,ns,18964
bench_group,blake2b,512,512,bytes,11877159.0,ns,20688
bench_group,blake2b,512,512,bytes,12866732.0,ns,22412
bench_group,blake2b,512,512,bytes,13854439.0,ns,24136
bench_group,blake2b,512,512,bytes,14847418.0,ns,25860
bench_group,blake2b,512,512,bytes,15836985.0,ns,27584
bench_group,blake2b,512,512,bytes,16822118.0,ns,29308
bench_group,blake2b,512,512,bytes,17814145.0,ns,31032
bench_group,blake2b,512,512,bytes,18810007.0,ns,32756
bench_group,blake2b,512,512,bytes,19792668.0,ns,34480
bench_group,blake2b,512,512,bytes,20782925.0,ns,36204
bench_group,blake2b,512,512,bytes,21771354.0,ns,37928
bench_group,blake2b,512,512,bytes,22759516.0,ns,39652
bench_group,blake2b,512,512,bytes,23750056.0,ns,41376
bench_group,blake2b,512,512,bytes,24740877.0,ns,43100
bench_group,blake2b,512,512,bytes,25728699.0,ns,44824
bench_group,blake2b,512,512,bytes,26723469.0,ns,46548
bench_group,blake2b,512,512,bytes,27714162.0,ns,48272
bench_group,blake2b,512,512,bytes,28704548.0,ns,49996
bench_group,blake2b,512,512,bytes,29692788.0,ns,51720
bench_group,blake2b,512,512,bytes,30680790.0,ns,53444
bench_group,blake2b,512,512,bytes,31672756.0,ns,55168
bench_group,blake2b,512,512,bytes,32657134.0,ns,56892
bench_group,blake2b,512,512,bytes,33651080.0,ns,58616
bench_group,blake2b,512,512,bytes,34638562.0,ns,60340
bench_group,blake2b,512,512,bytes,35629234.0,ns,62064
bench_group,blake2b,512,512,bytes,36624601.0,ns,63788
bench_group,blake2b,512,512,bytes,37609410.0,ns,65512
bench_group,blake2b,512,512,bytes,38597480.0,ns,67236
bench_group,blake2b,512,512,bytes,39587991.0,ns,68960
bench_group,blake2b,512,512,bytes,40576946.0,ns,70684
bench_group,blake2b,512,512,bytes,41569755.0,ns,72408
bench_group,blake2b,512,512,bytes,42561313.0,ns,74132
bench_group,blake2b,512,512,bytes,43549123.0,ns,75856
bench_group,blake2b,512,512,bytes,44542880.0,ns,77580
bench_group,blake2b,512,512,bytes,45527103.0,ns,79304
bench_group,blake2b,512,512,bytes,46525895.0,ns,81028
bench_group,blake2b,512,512,bytes,47515463.0,ns,82752
bench_group,blake2b,512,512,bytes,48503138.0,ns,84476
bench_group,blake2b,512,512,bytes,49491806.0,ns,86200
bench_group,blake2b,512,512,bytes,50483370.0,ns,87924
bench_group,blake2b,512,512,bytes,51474067.0,ns,89648
bench_group,blake2b,512,512,bytes,52461030.0,ns,91372
bench_group,blake2b,512,512,bytes,53453489.0,ns,93096
bench_group,blake2b,512,512,bytes,54444250.0,ns,94820
bench_group,blake2b,512,512,bytes,55431624.0,ns,96544
bench_group,blake2b,512,512,bytes,56422081.0,ns,98268
bench_group,blake2b,512,512,bytes,57415241.0,ns,99992
bench_group,blake2b,512,512,bytes,58409948.0,ns,101716
bench_group,blake2b,512,512,bytes,59391628.0,ns,103440
bench_group,blake2b,512,512,bytes,60384488.0,ns,105164
bench_group,blake2b,512,512,bytes,61371081.0,ns,106888
bench_group,blake2b,512,512,bytes,62362257.0,ns,108612
bench_group,blake2b,512,512,bytes,63350538.0,ns,110336
bench_group,blake2b,512,512,bytes,64343292.0,ns,112060
bench_group,blake2b,512,512,bytes,65330325.0,ns,113784
bench_group,blake2b,512,512,bytes,66322779.0,ns,115508
bench_group,blake2b,512,512,bytes,67305433.0,ns,117232
bench_group,blake2b,512,512,bytes,68296206.0,ns,118956
bench_group,blake2b,512,512,bytes,69292800.0,ns,120680
bench_group,blake2b,512,512,bytes,70277096.0,ns,122404
bench_group,blake2b,512,512,bytes,71274724.0,ns,124128
bench_group,blake2b,512,512,bytes,72264785.0,ns,125852
bench_group,blake2b,512,512,bytes,73250363.0,ns,127576
bench_group,blake2b,512,512,bytes,74245196.0,ns,129300
