group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,5120,5120,bytes,1007056.0,ns,445
bench_group,blake2sp,5120,5120,bytes,1999783.0,ns,890
bench_group,blake2sp,5120,5120,bytes,2994614.0,ns,1335
bench_group,blake2sp,5120,5120,bytes,4007426.0,ns,1780
bench_group,blake2sp,5120,5120,bytes,4985222.0,ns,2225
bench_group,blake2sp,5120,5120,bytes,5984449.0,ns,2670
bench_group,blake2sp,5120,5120,bytes,6990100.0,ns,3115
bench_group,blake2sp,5120,5120,bytes,7982295.0,ns,3560
bench_group,blake2sp,5120,5120,bytes,8965126.0,ns,4005
bench_group,blake2sp,5120,5120,bytes,9961891.0,ns,4450
bench_group,blake2sp,5120,5120,bytes,10958210.0,ns,4895
bench_group,blake2sp,5120,5120,bytes,11951080.0,ns,5340
bench_group,blake2sp,5120,5120,bytes,12941221.0,ns,5785
bench_group,blake2sp,5120,5120,bytes,13931932.0,ns,6230
bench_group,blake2sp,5120,5120,bytes,14934768.0,ns,6675
bench_group,blake2sp,5120,5120,bytes,15930341.0,ns,7120
bench_group,blake2sp,5120,5120,bytes,16916890.0,ns,7565
bench_group,blake2sp,5120,5120,bytes,17925357.0,ns,8010
bench_group,blake2sp,5120,5120,bytes,18923345.0,ns,8455
bench_group,blake2sp,5120,5120,bytes,19906684.0,ns,8900
bench_group,blake2sp,5120,5120,bytes,21102666.0,ns,9345
bench_group,blake2sp,5120,5120,bytes,21898746.0,ns,9790
bench_group,blake2sp,5120,5120,bytes,22884388.0,ns,10235
bench_group,blake2sp,5120,5120,bytes,23884775.0,ns,10680
bench_group,blake2sp,5120,5120,bytes,24908935.0,ns,11125
bench_group,blake2sp,5120,5120,bytes,25880253.0,ns,11570
bench_group,blake2sp,5120,5120,bytes,26862229.0,ns,12015
bench_group,blake2sp,5120,5120,bytes,27900218.0,ns,12460
bench_group,blake2sp,5120,5120,bytes,28860310.0,ns,12905
bench_group,blake2sp,5120,5120,bytes,29854494.0,ns,13350
bench_group,blake2sp,5120,5120,bytes,30886006.0,ns,13795
bench_group,blake2sp,5120,5120,bytes,31843693.0,ns,14240
bench_group,blake2sp,5120,5120,bytes,32838336.0,ns,14685
bench_group,blake2sp,5120,5120,bytes,33834423.0,ns,15130
bench_group,blake2sp,5120,5120,bytes,34867531.0,ns,15575
bench_group,blake2sp,5120,5120,bytes,35808109.0,ns,16020
bench_group,blake2sp,5120,5120,bytes,36832586.0,ns,16465
bench_group,blake2sp,5120,5120,bytes,37817393.0,ns,16910
bench_group,blake2sp,5120,5120,bytes,38811209.0,ns,17355
bench_group,blake2sp,5120,5120,bytes,39804284.0,ns,17800
bench_group,blake2sp,5120,5120,bytes,40787012.0,ns,18245
