group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,6144,6144,bytes,1546992.0,ns,3
bench_group,blake2bp,6144,6144,bytes,2937984.0,ns,6
bench_group,blake2bp,6144,6144,bytes,6362964.0,ns,9
bench_group,blake2bp,6144,6144,bytes,6144965.0,ns,12
bench_group,blake2bp,6144,6144,bytes,7293958.0,ns,15
bench_group,blake2bp,6144,6144,bytes,8766950.0,ns,18
bench_group,blake2bp,6144,6144,bytes,10563939.0,ns,21
bench_group,blake2bp,6144,6144,bytes,11871932.0,ns,24
bench_group,blake2bp,6144,6144,bytes,13205924.0,ns,27
bench_group,blake2bp,6144,6144,bytes,14751915.0,ns,30
bench_group,blake2bp,6144,6144,bytes,16266907.0,ns,33
bench_group,blake2bp,6144,6144,bytes,17740898.0,ns,36
bench_group,blake2bp,6144,6144,bytes,19089891.0,ns,39
bench_group,blake2bp,6144,6144,bytes,20622882.0,ns,42
bench_group,blake2bp,6144,6144,bytes,22078874.0,ns,45
bench_group,blake2bp,6144,6144,bytes,23654865.0,ns,48
bench_group,blake2bp,6144,6144,bytes,24982857.0,ns,51
bench_group,blake2bp,6144,6144,bytes,26413849.0,ns,54
bench_group,blake2bp,6144,6144,bytes,27958840.0,ns,57
bench_group,blake2bp,6144,6144,bytes,29420832.0,ns,60
bench_group,blake2bp,6144,6144,bytes,30845824.0,ns,63
bench_group,blake2bp,6144,6144,bytes,32419815.0,ns,66
bench_group,blake2bp,6144,6144,bytes,33965806.0,ns,69
bench_group,blake2bp,6144,6144,bytes,35271799.0,ns,72
bench_group,blake2bp,6144,6144,bytes,36800790.0,ns,75
bench_group,blake2bp,6144,6144,bytes,38286782.0,ns,78
bench_group,blake2bp,6144,6144,bytes,39635774.0,ns,81
bench_group,blake2bp,6144,6144,bytes,41271764.0,ns,84
bench_group,blake2bp,6144,6144,bytes,42535757.0,ns,87
bench_group,blake2bp,6144,6144,bytes,44022748.0,ns,90
bench_group,blake2bp,6144,6144,bytes,45678739.0,ns,93
bench_group,blake2bp,6144,6144,bytes,47405729.0,ns,96
bench_group,blake2bp,6144,6144,bytes,48554722.0,ns,99
bench_group,blake2bp,6144,6144,bytes,49944714.0,ns,102
bench_group,blake2bp,6144,6144,bytes,51388706.0,ns,105
bench_group,blake2bp,6144,6144,bytes,53084697.0,ns,108
bench_group,blake2bp,6144,6144,bytes,54406689.0,ns,111
bench_group,blake2bp,6144,6144,bytes,55816681.0,ns,114
bench_group,blake2bp,6144,6144,bytes,57325672.0,ns,117
bench_group,blake2bp,6144,6144,bytes,59009663.0,ns,120
bench_group,blake2bp,6144,6144,bytes,60265656.0,ns,123
bench_group,blake2bp,6144,6144,bytes,61624648.0,ns,126
bench_group,blake2bp,6144,6144,bytes,63449637.0,ns,129
bench_group,blake2bp,6144,6144,bytes,64693630.0,ns,132
bench_group,blake2bp,6144,6144,bytes,66144622.0,ns,135
