group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,229376,229376,bytes,1129131.0,ns,6
bench_group,blake2b,229376,229376,bytes,2258847.0,ns,12
bench_group,blake2b,229376,229376,bytes,3386976.0,ns,18
bench_group,blake2b,229376,229376,bytes,4600719.0,ns,24
bench_group,blake2b,229376,229376,bytes,5649983.0,ns,30
bench_group,blake2b,229376,229376,bytes,6773904.0,ns,36
bench_group,blake2b,229376,229376,bytes,7906975.0,ns,42
bench_group,blake2b,229376,229376,bytes,9034621.0,ns,48
bench_group,blake2b,229376,229376,bytes,10162563.0,ns,54
bench_group,blake2b,229376,229376,bytes,11291896.0,ns,60
bench_group,blake2b,229376,229376,bytes,12421945.0,ns,66
bench_group,blake2b,229376,229376,bytes,13551957.0,ns,72
bench_group,blake2b,229376,229376,bytes,14677551.0,ns,78
bench_group,blake2b,229376,229376,bytes,15831933.0,ns,84
bench_group,blake2b,229376,229376,bytes,16939599.0,ns,90
bench_group,blake2b,229376,229376,bytes,18066733.0,ns,96
bench_group,blake2b,229376,229376,bytes,19195596.0,ns,102
bench_group,blake2b,229376,229376,bytes,20324341.0,ns,108
bench_group,blake2b,229376,229376,bytes,21456046.0,ns,114
bench_group,blake2b,229376,229376,bytes,22588727.0,ns,120
bench_group,blake2b,229376,229376,bytes,23712814.0,ns,126
bench_group,blake2b,229376,229376,bytes,24841305.0,ns,132
bench_group,blake2b,229376,229376,bytes,25969889.0,ns,138
bench_group,blake2b,229376,229376,bytes,27102187.0,ns,144
bench_group,blake2b,229376,229376,bytes,28228664.0,ns,150
bench_group,blake2b,229376,229376,bytes,29360530.0,ns,156
bench_group,blake2b,229376,229376,bytes,30490965.0,ns,162
bench_group,blake2b,229376,229376,bytes,31615965.0,ns,168
bench_group,blake2b,229376,229376,bytes,32750210.0,ns,174
bench_group,blake2b,229376,229376,bytes,33874015.0,ns,180
bench_group,blake2b,229376,229376,bytes,35138293.0,ns,186
bench_group,blake2b,229376,229376,bytes,36134733.0,ns,192
bench_group,blake2b,229376,229376,bytes,37265176.0,ns,198
bench_group,blake2b,229376,229376,bytes,38390245.0,ns,204
bench_group,blake2b,229376,229376,bytes,39525436.0,ns,210
bench_group,blake2b,229376,229376,bytes,40650292.0,ns,216
bench_group,blake2b,229376,229376,bytes,41786886.0,ns,222
bench_group,blake2b,229376,229376,bytes,42907394.0,ns,228
bench_group,blake2b,229376,229376,bytes,44038578.0,ns,234
bench_group,blake2b,229376,229376,bytes,45173663.0,ns,240
bench_group,blake2b,229376,229376,bytes,46293095.0,ns,246
bench_group,blake2b,229376,229376,bytes,47422432.0,ns,252
bench_group,blake2b,229376,229376,bytes,49045175.0,ns,258
bench_group,blake2b,229376,229376,bytes,49701590.0,ns,264
bench_group,blake2b,229376,229376,bytes,50813456.0,ns,270
bench_group,blake2b,229376,229376,bytes,51940064.0,ns,276
bench_group,blake2b,229376,229376,bytes,53069705.0,ns,282
bench_group,blake2b,229376,229376,bytes,54200010.0,ns,288
bench_group,blake2b,229376,229376,bytes,55335114.0,ns,294
bench_group,blake2b,229376,229376,bytes,56540333.0,ns,300
bench_group,blake2b,229376,229376,bytes,57586446.0,ns,306
bench_group,blake2b,229376,229376,bytes,58719003.0,ns,312
bench_group,blake2b,229376,229376,bytes,59984773.0,ns,318
bench_group,blake2b,229376,229376,bytes,60978557.0,ns,324
bench_group,blake2b,229376,229376,bytes,62106661.0,ns,330
bench_group,blake2b,229376,229376,bytes,63232254.0,ns,336
bench_group,blake2b,229376,229376,bytes,64361424.0,ns,342
bench_group,blake2b,229376,229376,bytes,65643496.0,ns,348
bench_group,blake2b,229376,229376,bytes,66621715.0,ns,354
bench_group,blake2b,229376,229376,bytes,67751105.0,ns,360
bench_group,blake2b,229376,229376,bytes,68879075.0,ns,366
bench_group,blake2b,229376,229376,bytes,70004062.0,ns,372
bench_group,blake2b,229376,229376,bytes,71140727.0,ns,378
bench_group,blake2b,229376,229376,bytes,72264328.0,ns,384
bench_group,blake2b,229376,229376,bytes,73400662.0,ns,390
bench_group,blake2b,229376,229376,bytes,74529358.0,ns,396
bench_group,blake2b,229376,229376,bytes,75652535.0,ns,402
bench_group,blake2b,229376,229376,bytes,76925923.0,ns,408
bench_group,blake2b,229376,229376,bytes,77923467.0,ns,414
bench_group,blake2b,229376,229376,bytes,79039068.0,ns,420
bench_group,blake2b,229376,229376,bytes,80167530.0,ns,426
bench_group,blake2b,229376,229376,bytes,81305876.0,ns,432
bench_group,blake2b,229376,229376,bytes,82480971.0,ns,438
bench_group,blake2b,229376,229376,bytes,83577032.0,ns,444
bench_group,blake2b,229376,229376,bytes,84687192.0,ns,450
bench_group,blake2b,229376,229376,bytes,85819368.0,ns,456
bench_group,blake2b,229376,229376,bytes,86944873.0,ns,462
bench_group,blake2b,229376,229376,bytes,88090102.0,ns,468
bench_group,blake2b,229376,229376,bytes,89201720.0,ns,474
bench_group,blake2b,229376,229376,bytes,90467030.0,ns,480
bench_group,blake2b,229376,229376,bytes,91462444.0,ns,486
bench_group,blake2b,229376,229376,bytes,92590872.0,ns,492
bench_group,blake2b,229376,229376,bytes,93723444.0,ns,498
bench_group,blake2b,229376,229376,bytes,94848820.0,ns,504
bench_group,blake2b,229376,229376,bytes,95981225.0,ns,510
bench_group,blake2b,229376,229376,bytes,97107576.0,ns,516
bench_group,blake2b,229376,229376,bytes,98233059.0,ns,522
bench_group,blake2b,229376,229376,bytes,99376365.0,ns,528
bench_group,blake2b,229376,229376,bytes,100496777.0,ns,534
bench_group,blake2b,229376,229376,bytes,101623278.0,ns,540
bench_group,blake2b,229376,229376,bytes,102954300.0,ns,546
bench_group,blake2b,229376,229376,bytes,103882574.0,ns,552
bench_group,blake2b,229376,229376,bytes,105055314.0,ns,558
bench_group,blake2b,229376,229376,bytes,106146742.0,ns,564
bench_group,blake2b,229376,229376,bytes,107273576.0,ns,570
bench_group,blake2b,229376,229376,bytes,108402432.0,ns,576
bench_group,blake2b,229376,229376,bytes,109530296.0,ns,582
bench_group,blake2b,229376,229376,bytes,110670698.0,ns,588
bench_group,blake2b,229376,229376,bytes,111789282.0,ns,594
bench_group,blake2b,229376,229376,bytes,112912121.0,ns,600
