group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,14336,14336,bytes,1176996.0,ns,1
bench_group,blake2b,14336,14336,bytes,2206993.0,ns,2
bench_group,blake2b,14336,14336,bytes,3594988.0,ns,3
bench_group,blake2b,14336,14336,bytes,4363986.0,ns,4
bench_group,blake2b,14336,14336,bytes,5661981.0,ns,5
bench_group,blake2b,14336,14336,bytes,6662979.0,ns,6
bench_group,blake2b,14336,14336,bytes,7813974.0,ns,7
bench_group,blake2b,14336,14336,bytes,8808971.0,ns,8
bench_group,blake2b,14336,14336,bytes,9873968.0,ns,9
bench_group,blake2b,14336,14336,bytes,11075964.0,ns,10
bench_group,blake2b,14336,14336,bytes,12341959.0,ns,11
bench_group,blake2b,14336,14336,bytes,13233957.0,ns,12
bench_group,blake2b,14336,14336,bytes,14379953.0,ns,13
bench_group,blake2b,14336,14336,bytes,15293949.0,ns,14
bench_group,blake2b,14336,14336,bytes,16548945.0,ns,15
bench_group,blake2b,14336,14336,bytes,17631942.0,ns,16
bench_group,blake2b,14336,14336,bytes,18728939.0,ns,17
bench_group,blake2b,14336,14336,bytes,19683935.0,ns,18
bench_group,blake2b,14336,14336,bytes,20861932.0,ns,19
bench_group,blake2b,14336,14336,bytes,24940918.0,ns,20
bench_group,blake2b,14336,14336,bytes,24554920.0,ns,21
bench_group,blake2b,14336,14336,bytes,24105921.0,ns,22
bench_group,blake2b,14336,14336,bytes,25256918.0,ns,23
bench_group,blake2b,14336,14336,bytes,26379913.0,ns,24
bench_group,blake2b,14336,14336,bytes,27447910.0,ns,25
bench_group,blake2b,14336,14336,bytes,28580906.0,ns,26
bench_group,blake2b,14336,14336,bytes,29583903.0,ns,27
bench_group,blake2b,14336,14336,bytes,30983898.0,ns,28
bench_group,blake2b,14336,14336,bytes,33748890.0,ns,29
bench_group,blake2b,14336,14336,bytes,32843893.0,ns,30
bench_group,blake2b,14336,14336,bytes,34484887.0,ns,31
bench_group,blake2b,14336,14336,bytes,34979885.0,ns,32
bench_group,blake2b,14336,14336,bytes,36139881.0,ns,33
bench_group,blake2b,14336,14336,bytes,37450877.0,ns,34
bench_group,blake2b,14336,14336,bytes,38327875.0,ns,35
bench_group,blake2b,14336,14336,bytes,39481870.0,ns,36
bench_group,blake2b,14336,14336,bytes,40490867.0,ns,37
bench_group,blake2b,14336,14336,bytes,41636864.0,ns,38
bench_group,blake2b,14336,14336,bytes,42761860.0,ns,39
bench_group,blake2b,14336,14336,bytes,43722856.0,ns,40
bench_group,blake2b,14336,14336,bytes,45177851.0,ns,41
