group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,8192,8192,bytes,996538.0,ns,120
bench_group,blake2sp,8192,8192,bytes,1996321.0,ns,240
bench_group,blake2sp,8192,8192,bytes,2986004.0,ns,360
bench_group,blake2sp,8192,8192,bytes,3991492.0,ns,480
bench_group,blake2sp,8192,8192,bytes,4982835.0,ns,600
bench_group,blake2sp,8192,8192,bytes,6007179.0,ns,720
bench_group,blake2sp,8192,8192,bytes,6976694.0,ns,840
bench_group,blake2sp,8192,8192,bytes,7974253.0,ns,960
bench_group,blake2sp,8192,8192,bytes,8968715.0,ns,1080
bench_group,blake2sp,8192,8192,bytes,9964938.0,ns,1200
bench_group,blake2sp,8192,8192,bytes,10971839.0,ns,1320
bench_group,blake2sp,8192,8192,bytes,11957643.0,ns,1440
bench_group,blake2sp,8192,8192,bytes,12955093.0,ns,1560
bench_group,blake2sp,8192,8192,bytes,13955802.0,ns,1680
bench_group,blake2sp,8192,8192,bytes,14948383.0,ns,1800
bench_group,blake2sp,8192,8192,bytes,15948200.0,ns,1920
bench_group,blake2sp,8192,8192,bytes,16952401.0,ns,2040
bench_group,blake2sp,8192,8192,bytes,17942134.0,ns,2160
bench_group,blake2sp,8192,8192,bytes,18939711.0,ns,2280
bench_group,blake2sp,8192,8192,bytes,19933762.0,ns,2400
bench_group,blake2sp,8192,8192,bytes,20928084.0,ns,2520
bench_group,blake2sp,8192,8192,bytes,21931747.0,ns,2640
bench_group,blake2sp,8192,8192,bytes,22925767.0,ns,2760
bench_group,blake2sp,8192,8192,bytes,23916571.0,ns,2880
bench_group,blake2sp,8192,8192,bytes,24920085.0,ns,3000
bench_group,blake2sp,8192,8192,bytes,25906424.0,ns,3120
bench_group,blake2sp,8192,8192,bytes,26904799.0,ns,3240
bench_group,blake2sp,8192,8192,bytes,27905446.0,ns,3360
bench_group,blake2sp,8192,8192,bytes,28898376.0,ns,3480
bench_group,blake2sp,8192,8192,bytes,29901365.0,ns,3600
bench_group,blake2sp,8192,8192,bytes,30895721.0,ns,3720
bench_group,blake2sp,8192,8192,bytes,31889319.0,ns,3840
bench_group,blake2sp,8192,8192,bytes,32889574.0,ns,3960
bench_group,blake2sp,8192,8192,bytes,33885799.0,ns,4080
bench_group,blake2sp,8192,8192,bytes,34881185.0,ns,4200
bench_group,blake2sp,8192,8192,bytes,35883261.0,ns,4320
bench_group,blake2sp,8192,8192,bytes,36877670.0,ns,4440
bench_group,blake2sp,8192,8192,bytes,37872226.0,ns,4560
bench_group,blake2sp,8192,8192,bytes,38865543.0,ns,4680
bench_group,blake2sp,8192,8192,bytes,39864735.0,ns,4800
bench_group,blake2sp,8192,8192,bytes,40856709.0,ns,4920
bench_group,blake2sp,8192,8192,bytes,41859180.0,ns,5040
bench_group,blake2sp,8192,8192,bytes,42849242.0,ns,5160
bench_group,blake2sp,8192,8192,bytes,43854847.0,ns,5280
bench_group,blake2sp,8192,8192,bytes,44887278.0,ns,5400
bench_group,blake2sp,8192,8192,bytes,45854063.0,ns,5520
bench_group,blake2sp,8192,8192,bytes,46844921.0,ns,5640
bench_group,blake2sp,8192,8192,bytes,47842745.0,ns,5760
bench_group,blake2sp,8192,8192,bytes,48829407.0,ns,5880
bench_group,blake2sp,8192,8192,bytes,49847061.0,ns,6000
bench_group,blake2sp,8192,8192,bytes,50835016.0,ns,6120
bench_group,blake2sp,8192,8192,bytes,51825141.0,ns,6240
bench_group,blake2sp,8192,8192,bytes,52824766.0,ns,6360
bench_group,blake2sp,8192,8192,bytes,53811538.0,ns,6480
bench_group,blake2sp,8192,8192,bytes,54833172.0,ns,6600
bench_group,blake2sp,8192,8192,bytes,55813883.0,ns,6720
bench_group,blake2sp,8192,8192,bytes,56805403.0,ns,6840
bench_group,blake2sp,8192,8192,bytes,58187111.0,ns,6960
bench_group,blake2sp,8192,8192,bytes,58799509.0,ns,7080
bench_group,blake2sp,8192,8192,bytes,59790765.0,ns,7200
