group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,14336,14336,bytes,1514994.0,ns,3
bench_group,sha256,14336,14336,bytes,3193988.0,ns,6
bench_group,sha256,14336,14336,bytes,4556982.0,ns,9
bench_group,sha256,14336,14336,bytes,5712978.0,ns,12
bench_group,sha256,14336,14336,bytes,7346972.0,ns,15
bench_group,sha256,14336,14336,bytes,8727965.0,ns,18
bench_group,sha256,14336,14336,bytes,10135960.0,ns,21
bench_group,sha256,14336,14336,bytes,11433955.0,ns,24
bench_group,sha256,14336,14336,bytes,12854950.0,ns,27
bench_group,sha256,14336,14336,bytes,14650943.0,ns,30
bench_group,sha256,14336,14336,bytes,15799938.0,ns,33
bench_group,sha256,14336,14336,bytes,18092929.0,ns,36
bench_group,sha256,14336,14336,bytes,25478901.0,ns,39
bench_group,sha256,14336,14336,bytes,20285921.0,ns,42
bench_group,sha256,14336,14336,bytes,21473916.0,ns,45
bench_group,sha256,14336,14336,bytes,22911910.0,ns,48
bench_group,sha256,14336,14336,bytes,24290905.0,ns,51
bench_group,sha256,14336,14336,bytes,25685900.0,ns,54
bench_group,sha256,14336,14336,bytes,27201894.0,ns,57
bench_group,sha256,14336,14336,bytes,28714888.0,ns,60
bench_group,sha256,14336,14336,bytes,29996882.0,ns,63
bench_group,sha256,14336,14336,bytes,31501877.0,ns,66
bench_group,sha256,14336,14336,bytes,32915871.0,ns,69
bench_group,sha256,14336,14336,bytes,34291866.0,ns,72
bench_group,sha256,14336,14336,bytes,35716861.0,ns,75
bench_group,sha256,14336,14336,bytes,37299854.0,ns,78
bench_group,sha256,14336,14336,bytes,38649849.0,ns,81
bench_group,sha256,14336,14336,bytes,40029844.0,ns,84
bench_group,sha256,14336,14336,bytes,41435838.0,ns,87
bench_group,sha256,14336,14336,bytes,42975832.0,ns,90
bench_group,sha256,14336,14336,bytes,44687825.0,ns,93
bench_group,sha256,14336,14336,bytes,45678822.0,ns,96
bench_group,sha256,14336,14336,bytes,47097817.0,ns,99
bench_group,sha256,14336,14336,bytes,48527810.0,ns,102
bench_group,sha256,14336,14336,bytes,50098804.0,ns,105
bench_group,sha256,14336,14336,bytes,51397799.0,ns,108
bench_group,sha256,14336,14336,bytes,52820794.0,ns,111
bench_group,sha256,14336,14336,bytes,54340788.0,ns,114
bench_group,sha256,14336,14336,bytes,58693771.0,ns,117
bench_group,sha256,14336,14336,bytes,57406776.0,ns,120
bench_group,sha256,14336,14336,bytes,58534771.0,ns,123
bench_group,sha256,14336,14336,bytes,60048765.0,ns,126
bench_group,sha256,14336,14336,bytes,61357760.0,ns,129
bench_group,sha256,14336,14336,bytes,62901754.0,ns,132
bench_group,sha256,14336,14336,bytes,64232749.0,ns,135
bench_group,sha256,14336,14336,bytes,65808743.0,ns,138
bench_group,sha256,14336,14336,bytes,67136737.0,ns,141
bench_group,sha256,14336,14336,bytes,68777732.0,ns,144
bench_group,sha256,14336,14336,bytes,70110726.0,ns,147
