group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,7168,7168,bytes,990680.0,ns,184
bench_group,kangarootwelve,7168,7168,bytes,1987116.0,ns,368
bench_group,kangarootwelve,7168,7168,bytes,2970761.0,ns,552
bench_group,kangarootwelve,7168,7168,bytes,3967782.0,ns,736
bench_group,kangarootwelve,7168,7168,bytes,4956833.0,ns,920
bench_group,kangarootwelve,7168,7168,bytes,5941603.0,ns,1104
bench_group,kangarootwelve,7168,7168,bytes,6936699.0,ns,1288
bench_group,kangarootwelve,7168,7168,bytes,7923075.0,ns,1472
bench_group,kangarootwelve,7168,7168,bytes,8914619.0,ns,1656
bench_group,kangarootwelve,7168,7168,bytes,9903200.0,ns,1840
bench_group,kangarootwelve,7168,7168,bytes,10893927.0,ns,2024
bench_group,kangarootwelve,7168,7168,bytes,11883728.0,ns,2208
bench_group,kangarootwelve,7168,7168,bytes,12874114.0,ns,2392
bench_group,kangarootwelve,7168,7168,bytes,13866428.0,ns,2576
bench_group,kangarootwelve,7168,7168,bytes,14855703.0,ns,2760
bench_group,kangarootwelve,7168,7168,bytes,15846268.0,ns,2944
bench_group,kangarootwelve,7168,7168,bytes,16837448.0,ns,3128
bench_group,kangarootwelve,7168,7168,bytes,17825815.0,ns,3312
bench_group,kangarootwelve,7168,7168,bytes,18817943.0,ns,3496
bench_group,kangarootwelve,7168,7168,bytes,19808533.0,ns,3680
bench_group,kangarootwelve,7168,7168,bytes,20797698.0,ns,3864
bench_group,kangarootwelve,7168,7168,bytes,21790413.0,ns,4048
bench_group,kangarootwelve,7168,7168,bytes,22777230.0,ns,4232
bench_group,kangarootwelve,7168,7168,bytes,23769344.0,ns,4416
bench_group,kangarootwelve,7168,7168,bytes,24759669.0,ns,4600
bench_group,kangarootwelve,7168,7168,bytes,25749769.0,ns,4784
bench_group,kangarootwelve,7168,7168,bytes,26741077.0,ns,4968
bench_group,kangarootwelve,7168,7168,bytes,27738187.0,ns,5152
bench_group,kangarootwelve,7168,7168,bytes,28721350.0,ns,5336
bench_group,kangarootwelve,7168,7168,bytes,29712166.0,ns,5520
bench_group,kangarootwelve,7168,7168,bytes,30700683.0,ns,5704
bench_group,kangarootwelve,7168,7168,bytes,31692029.0,ns,5888
bench_group,kangarootwelve,7168,7168,bytes,32686643.0,ns,6072
bench_group,kangarootwelve,7168,7168,bytes,33672305.0,ns,6256
bench_group,kangarootwelve,7168,7168,bytes,34665227.0,ns,6440
bench_group,kangarootwelve,7168,7168,bytes,35654237.0,ns,6624
bench_group,kangarootwelve,7168,7168,bytes,36642703.0,ns,6808
bench_group,kangarootwelve,7168,7168,bytes,37635950.0,ns,6992
bench_group,kangarootwelve,7168,7168,bytes,38626208.0,ns,7176
bench_group,kangarootwelve,7168,7168,bytes,39617972.0,ns,7360
bench_group,kangarootwelve,7168,7168,bytes,40607096.0,ns,7544
bench_group,kangarootwelve,7168,7168,bytes,41603983.0,ns,7728
bench_group,kangarootwelve,7168,7168,bytes,42768524.0,ns,7912
bench_group,kangarootwelve,7168,7168,bytes,43579016.0,ns,8096
bench_group,kangarootwelve,7168,7168,bytes,44568740.0,ns,8280
bench_group,kangarootwelve,7168,7168,bytes,45560018.0,ns,8464
bench_group,kangarootwelve,7168,7168,bytes,46547453.0,ns,8648
bench_group,kangarootwelve,7168,7168,bytes,47540137.0,ns,8832
bench_group,kangarootwelve,7168,7168,bytes,48531784.0,ns,9016
bench_group,kangarootwelve,7168,7168,bytes,49521287.0,ns,9200
bench_group,kangarootwelve,7168,7168,bytes,50511921.0,ns,9384
bench_group,kangarootwelve,7168,7168,bytes,51504085.0,ns,9568
bench_group,kangarootwelve,7168,7168,bytes,52498489.0,ns,9752
bench_group,kangarootwelve,7168,7168,bytes,53483215.0,ns,9936
bench_group,kangarootwelve,7168,7168,bytes,54473707.0,ns,10120
bench_group,kangarootwelve,7168,7168,bytes,55465260.0,ns,10304
bench_group,kangarootwelve,7168,7168,bytes,56453150.0,ns,10488
bench_group,kangarootwelve,7168,7168,bytes,57445762.0,ns,10672
bench_group,kangarootwelve,7168,7168,bytes,58434734.0,ns,10856
