group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1280,1280,bytes,1152994.0,ns,9
bench_group,blake2bp,1280,1280,bytes,2169990.0,ns,18
bench_group,blake2bp,1280,1280,bytes,5820973.0,ns,27
bench_group,blake2bp,1280,1280,bytes,4319980.0,ns,36
bench_group,blake2bp,1280,1280,bytes,5581974.0,ns,45
bench_group,blake2bp,1280,1280,bytes,6641969.0,ns,54
bench_group,blake2bp,1280,1280,bytes,7728964.0,ns,63
bench_group,blake2bp,1280,1280,bytes,10498951.0,ns,72
bench_group,blake2bp,1280,1280,bytes,9894954.0,ns,81
bench_group,blake2bp,1280,1280,bytes,10839950.0,ns,90
bench_group,blake2bp,1280,1280,bytes,13779936.0,ns,99
bench_group,blake2bp,1280,1280,bytes,13099939.0,ns,108
bench_group,blake2bp,1280,1280,bytes,16394923.0,ns,117
bench_group,blake2bp,1280,1280,bytes,15243929.0,ns,126
bench_group,blake2bp,1280,1280,bytes,18194916.0,ns,135
bench_group,blake2bp,1280,1280,bytes,17405919.0,ns,144
bench_group,blake2bp,1280,1280,bytes,20682904.0,ns,153
bench_group,blake2bp,1280,1280,bytes,21658899.0,ns,162
bench_group,blake2bp,1280,1280,bytes,20634904.0,ns,171
bench_group,blake2bp,1280,1280,bytes,23506891.0,ns,180
bench_group,blake2bp,1280,1280,bytes,24734885.0,ns,189
bench_group,blake2bp,1280,1280,bytes,23959889.0,ns,198
bench_group,blake2bp,1280,1280,bytes,28087869.0,ns,207
bench_group,blake2bp,1280,1280,bytes,26378878.0,ns,216
bench_group,blake2bp,1280,1280,bytes,27111874.0,ns,225
bench_group,blake2bp,1280,1280,bytes,28237869.0,ns,234
bench_group,blake2bp,1280,1280,bytes,29277864.0,ns,243
bench_group,blake2bp,1280,1280,bytes,30407859.0,ns,252
bench_group,blake2bp,1280,1280,bytes,31470854.0,ns,261
bench_group,blake2bp,1280,1280,bytes,32539849.0,ns,270
bench_group,blake2bp,1280,1280,bytes,33588844.0,ns,279
bench_group,blake2bp,1280,1280,bytes,34857839.0,ns,288
bench_group,blake2bp,1280,1280,bytes,35853833.0,ns,297
bench_group,blake2bp,1280,1280,bytes,36805829.0,ns,306
bench_group,blake2bp,1280,1280,bytes,37999824.0,ns,315
bench_group,blake2bp,1280,1280,bytes,39011819.0,ns,324
bench_group,blake2bp,1280,1280,bytes,39997815.0,ns,333
bench_group,blake2bp,1280,1280,bytes,41167809.0,ns,342
bench_group,blake2bp,1280,1280,bytes,42282804.0,ns,351
bench_group,blake2bp,1280,1280,bytes,43347799.0,ns,360
bench_group,blake2bp,1280,1280,bytes,44427794.0,ns,369
bench_group,blake2bp,1280,1280,bytes,45429789.0,ns,378
bench_group,blake2bp,1280,1280,bytes,46569784.0,ns,387
bench_group,blake2bp,1280,1280,bytes,52204758.0,ns,396
bench_group,blake2bp,1280,1280,bytes,48849774.0,ns,405
bench_group,blake2bp,1280,1280,bytes,49781769.0,ns,414
bench_group,blake2bp,1280,1280,bytes,50949764.0,ns,423
bench_group,blake2bp,1280,1280,bytes,51921759.0,ns,432
bench_group,blake2bp,1280,1280,bytes,53086754.0,ns,441
bench_group,blake2bp,1280,1280,bytes,54075749.0,ns,450
bench_group,blake2bp,1280,1280,bytes,57707733.0,ns,459
bench_group,blake2bp,1280,1280,bytes,56341739.0,ns,468
bench_group,blake2bp,1280,1280,bytes,57280734.0,ns,477
bench_group,blake2bp,1280,1280,bytes,58689728.0,ns,486
bench_group,blake2bp,1280,1280,bytes,59494724.0,ns,495
bench_group,blake2bp,1280,1280,bytes,60570719.0,ns,504
bench_group,blake2bp,1280,1280,bytes,62246711.0,ns,513
bench_group,blake2bp,1280,1280,bytes,62695709.0,ns,522
bench_group,blake2bp,1280,1280,bytes,64032703.0,ns,531
bench_group,blake2bp,1280,1280,bytes,64896699.0,ns,540
bench_group,blake2bp,1280,1280,bytes,65959694.0,ns,549
bench_group,blake2bp,1280,1280,bytes,67232688.0,ns,558
bench_group,blake2bp,1280,1280,bytes,68179684.0,ns,567
bench_group,blake2bp,1280,1280,bytes,69249679.0,ns,576
bench_group,blake2bp,1280,1280,bytes,70406673.0,ns,585
bench_group,blake2bp,1280,1280,bytes,71881667.0,ns,594
bench_group,blake2bp,1280,1280,bytes,72527663.0,ns,603
bench_group,blake2bp,1280,1280,bytes,73555659.0,ns,612
bench_group,blake2bp,1280,1280,bytes,74827653.0,ns,621
bench_group,blake2bp,1280,1280,bytes,75667649.0,ns,630
bench_group,blake2bp,1280,1280,bytes,76856643.0,ns,639
bench_group,blake2bp,1280,1280,bytes,77875639.0,ns,648
bench_group,blake2bp,1280,1280,bytes,78927634.0,ns,657
bench_group,blake2bp,1280,1280,bytes,80241628.0,ns,666
bench_group,blake2bp,1280,1280,bytes,81233623.0,ns,675
bench_group,blake2bp,1280,1280,bytes,83660612.0,ns,684
bench_group,blake2bp,1280,1280,bytes,85161605.0,ns,693
bench_group,blake2bp,1280,1280,bytes,84299609.0,ns,702
bench_group,blake2bp,1280,1280,bytes,85707602.0,ns,711
bench_group,blake2bp,1280,1280,bytes,86494599.0,ns,720
bench_group,blake2bp,1280,1280,bytes,87960592.0,ns,729
bench_group,blake2bp,1280,1280,bytes,88852588.0,ns,738
bench_group,blake2bp,1280,1280,bytes,90099582.0,ns,747
