group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,112,112,bytes,988520.0,ns,6659
bench_group,blake2b,112,112,bytes,1980020.0,ns,13318
bench_group,blake2b,112,112,bytes,2970463.0,ns,19977
bench_group,blake2b,112,112,bytes,3967112.0,ns,26636
bench_group,blake2b,112,112,bytes,4950313.0,ns,33295
bench_group,blake2b,112,112,bytes,5940709.0,ns,39954
bench_group,blake2b,112,112,bytes,6930175.0,ns,46613
bench_group,blake2b,112,112,bytes,7912139.0,ns,53272
bench_group,blake2b,112,112,bytes,8910984.0,ns,59931
bench_group,blake2b,112,112,bytes,9902180.0,ns,66590
bench_group,blake2b,112,112,bytes,10873443.0,ns,73249
bench_group,blake2b,112,112,bytes,11883156.0,ns,79908
bench_group,blake2b,112,112,bytes,12865688.0,ns,86567
bench_group,blake2b,112,112,bytes,13844621.0,ns,93226
bench_group,blake2b,112,112,bytes,14855602.0,ns,99885
bench_group,blake2b,112,112,bytes,15841678.0,ns,106544
bench_group,blake2b,112,112,bytes,16819409.0,ns,113203
bench_group,blake2b,112,112,bytes,18004492.0,ns,119862
bench_group,blake2b,112,112,bytes,18801289.0,ns,126521
bench_group,blake2b,112,112,bytes,19787569.0,ns,133180
bench_group,blake2b,112,112,bytes,20778738.0,ns,139839
bench_group,blake2b,112,112,bytes,21773238.0,ns,146498
bench_group,blake2b,112,112,bytes,22759921.0,ns,153157
bench_group,blake2b,112,112,bytes,23728693.0,ns,159816
bench_group,blake2b,112,112,bytes,24735744.0,ns,166475
bench_group,blake2b,112,112,bytes,25718309.0,ns,173134
bench_group,blake2b,112,112,bytes,26733525.0,ns,179793
bench_group,blake2b,112,112,bytes,27730670.0,ns,186452
bench_group,blake2b,112,112,bytes,28708011.0,ns,193111
bench_group,blake2b,112,112,bytes,29682066.0,ns,199770
bench_group,blake2b,112,112,bytes,30664643.0,ns,206429
bench_group,blake2b,112,112,bytes,31693240.0,ns,213088
bench_group,blake2b,112,112,bytes,32685211.0,ns,219747
bench_group,blake2b,112,112,bytes,33662005.0,ns,226406
bench_group,blake2b,112,112,bytes,34663412.0,ns,233065
bench_group,blake2b,112,112,bytes,35621263.0,ns,239724
bench_group,blake2b,112,112,bytes,36627310.0,ns,246383
bench_group,blake2b,112,112,bytes,37599376.0,ns,253042
bench_group,blake2b,112,112,bytes,38614075.0,ns,259701
bench_group,blake2b,112,112,bytes,39603205.0,ns,266360
bench_group,blake2b,112,112,bytes,40578793.0,ns,273019
bench_group,blake2b,112,112,bytes,41542677.0,ns,279678
bench_group,blake2b,112,112,bytes,42557037.0,ns,286337
bench_group,blake2b,112,112,bytes,43524684.0,ns,292996
bench_group,blake2b,112,112,bytes,44543387.0,ns,299655
bench_group,blake2b,112,112,bytes,45519157.0,ns,306314
bench_group,blake2b,112,112,bytes,46514999.0,ns,312973
bench_group,blake2b,112,112,bytes,47512474.0,ns,319632
bench_group,blake2b,112,112,bytes,48648354.0,ns,326291
bench_group,blake2b,112,112,bytes,49483534.0,ns,332950
bench_group,blake2b,112,112,bytes,50461343.0,ns,339609
bench_group,blake2b,112,112,bytes,51468769.0,ns,346268
bench_group,blake2b,112,112,bytes,52452532.0,ns,352927
bench_group,blake2b,112,112,bytes,53418644.0,ns,359586
bench_group,blake2b,112,112,bytes,54405550.0,ns,366245
bench_group,blake2b,112,112,bytes,55397511.0,ns,372904
bench_group,blake2b,112,112,bytes,56430910.0,ns,379563
bench_group,blake2b,112,112,bytes,57411068.0,ns,386222
bench_group,blake2b,112,112,bytes,58371805.0,ns,392881
bench_group,blake2b,112,112,bytes,59390282.0,ns,399540
bench_group,blake2b,112,112,bytes,60374851.0,ns,406199
bench_group,blake2b,112,112,bytes,61366320.0,ns,412858
bench_group,blake2b,112,112,bytes,62337628.0,ns,419517
bench_group,blake2b,112,112,bytes,63309724.0,ns,426176
bench_group,blake2b,112,112,bytes,64367956.0,ns,432835
bench_group,blake2b,112,112,bytes,65315692.0,ns,439494
bench_group,blake2b,112,112,bytes,66475531.0,ns,446153
bench_group,blake2b,112,112,bytes,67289098.0,ns,452812
bench_group,blake2b,112,112,bytes,68340142.0,ns,459471
bench_group,blake2b,112,112,bytes,69264776.0,ns,466130
bench_group,blake2b,112,112,bytes,70248004.0,ns,472789
bench_group,blake2b,112,112,bytes,71287000.0,ns,479448
bench_group,blake2b,112,112,bytes,72208618.0,ns,486107
bench_group,blake2b,112,112,bytes,73244369.0,ns,492766
bench_group,blake2b,112,112,bytes,74243253.0,ns,499425
bench_group,blake2b,112,112,bytes,75246365.0,ns,506084
bench_group,blake2b,112,112,bytes,76202431.0,ns,512743
bench_group,blake2b,112,112,bytes,77172211.0,ns,519402
bench_group,blake2b,112,112,bytes,78134121.0,ns,526061
bench_group,blake2b,112,112,bytes,79184360.0,ns,532720
bench_group,blake2b,112,112,bytes,80328421.0,ns,539379
bench_group,blake2b,112,112,bytes,81152019.0,ns,546038
bench_group,blake2b,112,112,bytes,82184634.0,ns,552697
bench_group,blake2b,112,112,bytes,83151545.0,ns,559356
bench_group,blake2b,112,112,bytes,84123292.0,ns,566015
bench_group,blake2b,112,112,bytes,85161314.0,ns,572674
bench_group,blake2b,112,112,bytes,86078270.0,ns,579333
bench_group,blake2b,112,112,bytes,87113250.0,ns,585992
bench_group,blake2b,112,112,bytes,88078730.0,ns,592651
bench_group,blake2b,112,112,bytes,89061183.0,ns,599310
bench_group,blake2b,112,112,bytes,90043562.0,ns,605969
bench_group,blake2b,112,112,bytes,91043308.0,ns,612628
bench_group,blake2b,112,112,bytes,92224909.0,ns,619287
bench_group,blake2b,112,112,bytes,93019663.0,ns,625946
bench_group,blake2b,112,112,bytes,94012550.0,ns,632605
bench_group,blake2b,112,112,bytes,94962061.0,ns,639264
bench_group,blake2b,112,112,bytes,96013030.0,ns,645923
bench_group,blake2b,112,112,bytes,97036881.0,ns,652582
bench_group,blake2b,112,112,bytes,98005257.0,ns,659241
bench_group,blake2b,112,112,bytes,98939111.0,ns,665900
