group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,32768,32768,bytes,1034663.0,ns,16
bench_group,sha256,32768,32768,bytes,2070657.0,ns,32
bench_group,sha256,32768,32768,bytes,3097991.0,ns,48
bench_group,sha256,32768,32768,bytes,4201490.0,ns,64
bench_group,sha256,32768,32768,bytes,5168071.0,ns,80
bench_group,sha256,32768,32768,bytes,6203261.0,ns,96
bench_group,sha256,32768,32768,bytes,7229031.0,ns,112
bench_group,sha256,32768,32768,bytes,8260282.0,ns,128
bench_group,sha256,32768,32768,bytes,9292474.0,ns,144
bench_group,sha256,32768,32768,bytes,10330146.0,ns,160
bench_group,sha256,32768,32768,bytes,11362145.0,ns,176
bench_group,sha256,32768,32768,bytes,12396074.0,ns,192
bench_group,sha256,32768,32768,bytes,13423820.0,ns,208
bench_group,sha256,32768,32768,bytes,14462418.0,ns,224
bench_group,sha256,32768,32768,bytes,15484492.0,ns,240
bench_group,sha256,32768,32768,bytes,16537302.0,ns,256
bench_group,sha256,32768,32768,bytes,17558758.0,ns,272
bench_group,sha256,32768,32768,bytes,18608405.0,ns,288
bench_group,sha256,32768,32768,bytes,19623664.0,ns,304
bench_group,sha256,32768,32768,bytes,20651281.0,ns,320
bench_group,sha256,32768,32768,bytes,21688341.0,ns,336
bench_group,sha256,32768,32768,bytes,22709444.0,ns,352
bench_group,sha256,32768,32768,bytes,23759847.0,ns,368
bench_group,sha256,32768,32768,bytes,24792169.0,ns,384
bench_group,sha256,32768,32768,bytes,25815602.0,ns,400
bench_group,sha256,32768,32768,bytes,26851076.0,ns,416
bench_group,sha256,32768,32768,bytes,27887072.0,ns,432
bench_group,sha256,32768,32768,bytes,28919403.0,ns,448
bench_group,sha256,32768,32768,bytes,29940433.0,ns,464
bench_group,sha256,32768,32768,bytes,30983887.0,ns,480
bench_group,sha256,32768,32768,bytes,32010621.0,ns,496
bench_group,sha256,32768,32768,bytes,33042728.0,ns,512
bench_group,sha256,32768,32768,bytes,34212534.0,ns,528
bench_group,sha256,32768,32768,bytes,35099515.0,ns,544
bench_group,sha256,32768,32768,bytes,36141896.0,ns,560
bench_group,sha256,32768,32768,bytes,37181510.0,ns,576
bench_group,sha256,32768,32768,bytes,38203039.0,ns,592
bench_group,sha256,32768,32768,bytes,39237386.0,ns,608
bench_group,sha256,32768,32768,bytes,40412516.0,ns,624
bench_group,sha256,32768,32768,bytes,41305318.0,ns,640
bench_group,sha256,32768,32768,bytes,42348476.0,ns,656
bench_group,sha256,32768,32768,bytes,43370753.0,ns,672
bench_group,sha256,32768,32768,bytes,44411681.0,ns,688
bench_group,sha256,32768,32768,bytes,45458977.0,ns,704
bench_group,sha256,32768,32768,bytes,46475912.0,ns,720
bench_group,sha256,32768,32768,bytes,47522391.0,ns,736
bench_group,sha256,32768,32768,bytes,48550560.0,ns,752
bench_group,sha256,32768,32768,bytes,49568677.0,ns,768
bench_group,sha256,32768,32768,bytes,50603751.0,ns,784
bench_group,sha256,32768,32768,bytes,51638318.0,ns,800
bench_group,sha256,32768,32768,bytes,52657734.0,ns,816
bench_group,sha256,32768,32768,bytes,53696982.0,ns,832
bench_group,sha256,32768,32768,bytes,54719435.0,ns,848
bench_group,sha256,32768,32768,bytes,55762148.0,ns,864
bench_group,sha256,32768,32768,bytes,56794137.0,ns,880
bench_group,sha256,32768,32768,bytes,57976035.0,ns,896
bench_group,sha256,32768,32768,bytes,58902256.0,ns,912
bench_group,sha256,32768,32768,bytes,59906451.0,ns,928
bench_group,sha256,32768,32768,bytes,60949279.0,ns,944
bench_group,sha256,32768,32768,bytes,61963574.0,ns,960
bench_group,sha256,32768,32768,bytes,63025548.0,ns,976
bench_group,sha256,32768,32768,bytes,64050103.0,ns,992
bench_group,sha256,32768,32768,bytes,65076633.0,ns,1008
bench_group,sha256,32768,32768,bytes,66110833.0,ns,1024
bench_group,sha256,32768,32768,bytes,67144195.0,ns,1040
bench_group,sha256,32768,32768,bytes,68146588.0,ns,1056
bench_group,sha256,32768,32768,bytes,69192625.0,ns,1072
bench_group,sha256,32768,32768,bytes,70216235.0,ns,1088
bench_group,sha256,32768,32768,bytes,71246642.0,ns,1104
bench_group,sha256,32768,32768,bytes,72286952.0,ns,1120
bench_group,sha256,32768,32768,bytes,73444944.0,ns,1136
bench_group,sha256,32768,32768,bytes,74364275.0,ns,1152
bench_group,sha256,32768,32768,bytes,75395532.0,ns,1168
bench_group,sha256,32768,32768,bytes,76403481.0,ns,1184
bench_group,sha256,32768,32768,bytes,77593002.0,ns,1200
bench_group,sha256,32768,32768,bytes,78489611.0,ns,1216
bench_group,sha256,32768,32768,bytes,79513828.0,ns,1232
bench_group,sha256,32768,32768,bytes,80559887.0,ns,1248
bench_group,sha256,32768,32768,bytes,81595975.0,ns,1264
bench_group,sha256,32768,32768,bytes,82622661.0,ns,1280
bench_group,sha256,32768,32768,bytes,83620681.0,ns,1296
bench_group,sha256,32768,32768,bytes,84658774.0,ns,1312
bench_group,sha256,32768,32768,bytes,85682497.0,ns,1328
bench_group,sha256,32768,32768,bytes,86874112.0,ns,1344
bench_group,sha256,32768,32768,bytes,87772986.0,ns,1360
bench_group,sha256,32768,32768,bytes,88830311.0,ns,1376
bench_group,sha256,32768,32768,bytes,89832274.0,ns,1392
bench_group,sha256,32768,32768,bytes,90894864.0,ns,1408
bench_group,sha256,32768,32768,bytes,91944760.0,ns,1424
bench_group,sha256,32768,32768,bytes,92955648.0,ns,1440
bench_group,sha256,32768,32768,bytes,93988474.0,ns,1456
bench_group,sha256,32768,32768,bytes,95031303.0,ns,1472
bench_group,sha256,32768,32768,bytes,96043093.0,ns,1488
bench_group,sha256,32768,32768,bytes,97098777.0,ns,1504
bench_group,sha256,32768,32768,bytes,98134936.0,ns,1520
bench_group,sha256,32768,32768,bytes,99269925.0,ns,1536
bench_group,sha256,32768,32768,bytes,100161772.0,ns,1552
bench_group,sha256,32768,32768,bytes,101173415.0,ns,1568
bench_group,sha256,32768,32768,bytes,102190031.0,ns,1584
bench_group,sha256,32768,32768,bytes,103262894.0,ns,1600
