group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,24576,24576,bytes,1000547.0,ns,13
bench_group,sha3-256,24576,24576,bytes,1999608.0,ns,26
bench_group,sha3-256,24576,24576,bytes,2999573.0,ns,39
bench_group,sha3-256,24576,24576,bytes,4011748.0,ns,52
bench_group,sha3-256,24576,24576,bytes,4997705.0,ns,65
bench_group,sha3-256,24576,24576,bytes,6001084.0,ns,78
bench_group,sha3-256,24576,24576,bytes,7001012.0,ns,91
bench_group,sha3-256,24576,24576,bytes,7995473.0,ns,104
bench_group,sha3-256,24576,24576,bytes,8993891.0,ns,117
bench_group,sha3-256,24576,24576,bytes,9994387.0,ns,130
bench_group,sha3-256,24576,24576,bytes,10993834.0,ns,143
bench_group,sha3-256,24576,24576,bytes,11993979.0,ns,156
bench_group,sha3-256,24576,24576,bytes,12990151.0,ns,169
bench_group,sha3-256,24576,24576,bytes,13991149.0,ns,182
bench_group,sha3-256,24576,24576,bytes,14995148.0,ns,195
bench_group,sha3-256,24576,24576,bytes,15990360.0,ns,208
bench_group,sha3-256,24576,24576,bytes,16989682.0,ns,221
bench_group,sha3-256,24576,24576,bytes,17991460.0,ns,234
bench_group,sha3-256,24576,24576,bytes,18986099.0,ns,247
bench_group,sha3-256,24576,24576,bytes,19989544.0,ns,260
bench_group,sha3-256,24576,24576,bytes,20986598.0,ns,273
bench_group,sha3-256,24576,24576,bytes,21984913.0,ns,286
bench_group,sha3-256,24576,24576,bytes,22984581.0,ns,299
bench_group,sha3-256,24576,24576,bytes,23999556.0,ns,312
bench_group,sha3-256,24576,24576,bytes,24982173.0,ns,325
bench_group,sha3-256,24576,24576,bytes,25984453.0,ns,338
bench_group,sha3-256,24576,24576,bytes,26988593.0,ns,351
bench_group,sha3-256,24576,24576,bytes,27981881.0,ns,364
bench_group,sha3-256,24576,24576,bytes,28979513.0,ns,377
bench_group,sha3-256,24576,24576,bytes,29982601.0,ns,390
bench_group,sha3-256,24576,24576,bytes,30978076.0,ns,403
bench_group,sha3-256,24576,24576,bytes,32157488.0,ns,416
bench_group,sha3-256,24576,24576,bytes,32972432.0,ns,429
bench_group,sha3-256,24576,24576,bytes,33982484.0,ns,442
bench_group,sha3-256,24576,24576,bytes,34980014.0,ns,455
bench_group,sha3-256,24576,24576,bytes,35974678.0,ns,468
bench_group,sha3-256,24576,24576,bytes,36980249.0,ns,481
bench_group,sha3-256,24576,24576,bytes,37978536.0,ns,494
bench_group,sha3-256,24576,24576,bytes,38987129.0,ns,507
bench_group,sha3-256,24576,24576,bytes,39977339.0,ns,520
bench_group,sha3-256,24576,24576,bytes,40976519.0,ns,533
bench_group,sha3-256,24576,24576,bytes,41972269.0,ns,546
bench_group,sha3-256,24576,24576,bytes,42981903.0,ns,559
bench_group,sha3-256,24576,24576,bytes,43967955.0,ns,572
bench_group,sha3-256,24576,24576,bytes,44969227.0,ns,585
bench_group,sha3-256,24576,24576,bytes,45974891.0,ns,598
bench_group,sha3-256,24576,24576,bytes,46964026.0,ns,611
bench_group,sha3-256,24576,24576,bytes,47966359.0,ns,624
bench_group,sha3-256,24576,24576,bytes,48965412.0,ns,637
bench_group,sha3-256,24576,24576,bytes,49971568.0,ns,650
bench_group,sha3-256,24576,24576,bytes,50979757.0,ns,663
bench_group,sha3-256,24576,24576,bytes,51969610.0,ns,676
bench_group,sha3-256,24576,24576,bytes,52972957.0,ns,689
bench_group,sha3-256,24576,24576,bytes,53966529.0,ns,702
bench_group,sha3-256,24576,24576,bytes,54973214.0,ns,715
bench_group,sha3-256,24576,24576,bytes,56137168.0,ns,728
bench_group,sha3-256,24576,24576,bytes,56972214.0,ns,741
bench_group,sha3-256,24576,24576,bytes,57971401.0,ns,754
bench_group,sha3-256,24576,24576,bytes,58970933.0,ns,767
bench_group,sha3-256,24576,24576,bytes,59970067.0,ns,780
bench_group,sha3-256,24576,24576,bytes,60960226.0,ns,793
bench_group,sha3-256,24576,24576,bytes,62590526.0,ns,806
bench_group,sha3-256,24576,24576,bytes,62960200.0,ns,819
bench_group,sha3-256,24576,24576,bytes,63964533.0,ns,832
bench_group,sha3-256,24576,24576,bytes,64958766.0,ns,845
bench_group,sha3-256,24576,24576,bytes,65963016.0,ns,858
bench_group,sha3-256,24576,24576,bytes,66971057.0,ns,871
bench_group,sha3-256,24576,24576,bytes,67965074.0,ns,884
bench_group,sha3-256,24576,24576,bytes,68957469.0,ns,897
bench_group,sha3-256,24576,24576,bytes,69956004.0,ns,910
bench_group,sha3-256,24576,24576,bytes,70954644.0,ns,923
bench_group,sha3-256,24576,24576,bytes,72123348.0,ns,936
bench_group,sha3-256,24576,24576,bytes,72962663.0,ns,949
bench_group,sha3-256,24576,24576,bytes,73952841.0,ns,962
bench_group,sha3-256,24576,24576,bytes,74943281.0,ns,975
bench_group,sha3-256,24576,24576,bytes,75935874.0,ns,988
bench_group,sha3-256,24576,24576,bytes,76950594.0,ns,1001
bench_group,sha3-256,24576,24576,bytes,77934112.0,ns,1014
bench_group,sha3-256,24576,24576,bytes,78954225.0,ns,1027
bench_group,sha3-256,24576,24576,bytes,79949873.0,ns,1040
bench_group,sha3-256,24576,24576,bytes,80956093.0,ns,1053
bench_group,sha3-256,24576,24576,bytes,81938443.0,ns,1066
bench_group,sha3-256,24576,24576,bytes,82953022.0,ns,1079
bench_group,sha3-256,24576,24576,bytes,83940109.0,ns,1092
bench_group,sha3-256,24576,24576,bytes,85111082.0,ns,1105
bench_group,sha3-256,24576,24576,bytes,85944681.0,ns,1118
bench_group,sha3-256,24576,24576,bytes,86949522.0,ns,1131
bench_group,sha3-256,24576,24576,bytes,87941937.0,ns,1144
bench_group,sha3-256,24576,24576,bytes,88942737.0,ns,1157
bench_group,sha3-256,24576,24576,bytes,89933730.0,ns,1170
bench_group,sha3-256,24576,24576,bytes,90931347.0,ns,1183
bench_group,sha3-256,24576,24576,bytes,91950906.0,ns,1196
bench_group,sha3-256,24576,24576,bytes,92924687.0,ns,1209
bench_group,sha3-256,24576,24576,bytes,93924677.0,ns,1222
bench_group,sha3-256,24576,24576,bytes,94926748.0,ns,1235
bench_group,sha3-256,24576,24576,bytes,95933763.0,ns,1248
bench_group,sha3-256,24576,24576,bytes,97107606.0,ns,1261
bench_group,sha3-256,24576,24576,bytes,97928739.0,ns,1274
bench_group,sha3-256,24576,24576,bytes,98938875.0,ns,1287
bench_group,sha3-256,24576,24576,bytes,99929140.0,ns,1300
