group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16384,16384,bytes,1025824.0,ns,20
bench_group,blake2s,16384,16384,bytes,2030076.0,ns,40
bench_group,blake2s,16384,16384,bytes,3049763.0,ns,60
bench_group,blake2s,16384,16384,bytes,4077060.0,ns,80
bench_group,blake2s,16384,16384,bytes,5082747.0,ns,100
bench_group,blake2s,16384,16384,bytes,6102111.0,ns,120
bench_group,blake2s,16384,16384,bytes,7117458.0,ns,140
bench_group,blake2s,16384,16384,bytes,8131824.0,ns,160
bench_group,blake2s,16384,16384,bytes,9148474.0,ns,180
bench_group,blake2s,16384,16384,bytes,10161597.0,ns,200
bench_group,blake2s,16384,16384,bytes,11175558.0,ns,220
bench_group,blake2s,16384,16384,bytes,12193872.0,ns,240
bench_group,blake2s,16384,16384,bytes,13215827.0,ns,260
bench_group,blake2s,16384,16384,bytes,14224304.0,ns,280
bench_group,blake2s,16384,16384,bytes,15245536.0,ns,300
bench_group,blake2s,16384,16384,bytes,16259901.0,ns,320
bench_group,blake2s,16384,16384,bytes,17276713.0,ns,340
bench_group,blake2s,16384,16384,bytes,18287143.0,ns,360
bench_group,blake2s,16384,16384,bytes,19615991.0,ns,380
bench_group,blake2s,16384,16384,bytes,20324929.0,ns,400
bench_group,blake2s,16384,16384,bytes,21343720.0,ns,420
bench_group,blake2s,16384,16384,bytes,22362315.0,ns,440
bench_group,blake2s,16384,16384,bytes,23369892.0,ns,460
bench_group,blake2s,16384,16384,bytes,24387686.0,ns,480
bench_group,blake2s,16384,16384,bytes,25400514.0,ns,500
bench_group,blake2s,16384,16384,bytes,26421023.0,ns,520
bench_group,blake2s,16384,16384,bytes,27430701.0,ns,540
bench_group,blake2s,16384,16384,bytes,28759388.0,ns,560
bench_group,blake2s,16384,16384,bytes,29466033.0,ns,580
bench_group,blake2s,16384,16384,bytes,30484376.0,ns,600
bench_group,blake2s,16384,16384,bytes,31500753.0,ns,620
