group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,28672,28672,bytes,1076933.0,ns,12
bench_group,sha3-256,28672,28672,bytes,2151177.0,ns,24
bench_group,sha3-256,28672,28672,bytes,3233848.0,ns,36
bench_group,sha3-256,28672,28672,bytes,4311009.0,ns,48
bench_group,sha3-256,28672,28672,bytes,5382327.0,ns,60
bench_group,sha3-256,28672,28672,bytes,6454262.0,ns,72
bench_group,sha3-256,28672,28672,bytes,7532958.0,ns,84
bench_group,sha3-256,28672,28672,bytes,8605274.0,ns,96
bench_group,sha3-256,28672,28672,bytes,9680190.0,ns,108
bench_group,sha3-256,28672,28672,bytes,10755667.0,ns,120
bench_group,sha3-256,28672,28672,bytes,11840615.0,ns,132
bench_group,sha3-256,28672,28672,bytes,12909485.0,ns,144
bench_group,sha3-256,28672,28672,bytes,13981359.0,ns,156
bench_group,sha3-256,28672,28672,bytes,15056851.0,ns,168
bench_group,sha3-256,28672,28672,bytes,16133249.0,ns,180
bench_group,sha3-256,28672,28672,bytes,17211566.0,ns,192
bench_group,sha3-256,28672,28672,bytes,18286137.0,ns,204
bench_group,sha3-256,28672,28672,bytes,19360373.0,ns,216
bench_group,sha3-256,28672,28672,bytes,20434246.0,ns,228
bench_group,sha3-256,28672,28672,bytes,22131747.0,ns,240
bench_group,sha3-256,28672,28672,bytes,22778029.0,ns,252
bench_group,sha3-256,28672,28672,bytes,23665294.0,ns,264
bench_group,sha3-256,28672,28672,bytes,24740470.0,ns,276
bench_group,sha3-256,28672,28672,bytes,25810748.0,ns,288
bench_group,sha3-256,28672,28672,bytes,26887128.0,ns,300
bench_group,sha3-256,28672,28672,bytes,27969132.0,ns,312
bench_group,sha3-256,28672,28672,bytes,29043148.0,ns,324
bench_group,sha3-256,28672,28672,bytes,30119422.0,ns,336
bench_group,sha3-256,28672,28672,bytes,31192628.0,ns,348
bench_group,sha3-256,28672,28672,bytes,32262795.0,ns,360
bench_group,sha3-256,28672,28672,bytes,33347208.0,ns,372
bench_group,sha3-256,28672,28672,bytes,34429019.0,ns,384
bench_group,sha3-256,28672,28672,bytes,35495769.0,ns,396
bench_group,sha3-256,28672,28672,bytes,36571576.0,ns,408
bench_group,sha3-256,28672,28672,bytes,37647753.0,ns,420
bench_group,sha3-256,28672,28672,bytes,38722065.0,ns,432
bench_group,sha3-256,28672,28672,bytes,39794088.0,ns,444
bench_group,sha3-256,28672,28672,bytes,40868066.0,ns,456
bench_group,sha3-256,28672,28672,bytes,41944987.0,ns,468
bench_group,sha3-256,28672,28672,bytes,43026309.0,ns,480
bench_group,sha3-256,28672,28672,bytes,44101387.0,ns,492
