group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1024,1024,bytes,969565.0,ns,607
bench_group,blake2s,1024,1024,bytes,1938558.0,ns,1214
bench_group,blake2s,1024,1024,bytes,2986815.0,ns,1821
bench_group,blake2s,1024,1024,bytes,3923965.0,ns,2428
bench_group,blake2s,1024,1024,bytes,4956625.0,ns,3035
bench_group,blake2s,1024,1024,bytes,5846135.0,ns,3642
bench_group,blake2s,1024,1024,bytes,6862260.0,ns,4249
bench_group,blake2s,1024,1024,bytes,7826720.0,ns,4856
bench_group,blake2s,1024,1024,bytes,8776475.0,ns,5463
bench_group,blake2s,1024,1024,bytes,10015687.0,ns,6070
bench_group,blake2s,1024,1024,bytes,10842899.0,ns,6677
bench_group,blake2s,1024,1024,bytes,11941645.0,ns,7284
bench_group,blake2s,1024,1024,bytes,12833449.0,ns,7891
bench_group,blake2s,1024,1024,bytes,14028223.0,ns,8498
bench_group,blake2s,1024,1024,bytes,14961129.0,ns,9105
bench_group,blake2s,1024,1024,bytes,15917323.0,ns,9712
bench_group,blake2s,1024,1024,bytes,16701412.0,ns,10319
bench_group,blake2s,1024,1024,bytes,17944569.0,ns,10926
bench_group,blake2s,1024,1024,bytes,19031847.0,ns,11533
bench_group,blake2s,1024,1024,bytes,19953756.0,ns,12140
bench_group,blake2s,1024,1024,bytes,20952279.0,ns,12747
bench_group,blake2s,1024,1024,bytes,22030924.0,ns,13354
bench_group,blake2s,1024,1024,bytes,22626863.0,ns,13961
bench_group,blake2s,1024,1024,bytes,23920684.0,ns,14568
bench_group,blake2s,1024,1024,bytes,24676518.0,ns,15175
bench_group,blake2s,1024,1024,bytes,25829338.0,ns,15782
bench_group,blake2s,1024,1024,bytes,26905038.0,ns,16389
bench_group,blake2s,1024,1024,bytes,27762720.0,ns,16996
bench_group,blake2s,1024,1024,bytes,28633807.0,ns,17603
bench_group,blake2s,1024,1024,bytes,29666630.0,ns,18210
bench_group,blake2s,1024,1024,bytes,30920642.0,ns,18817
bench_group,blake2s,1024,1024,bytes,31545101.0,ns,19424
bench_group,blake2s,1024,1024,bytes,32970057.0,ns,20031
bench_group,blake2s,1024,1024,bytes,33500069.0,ns,20638
bench_group,blake2s,1024,1024,bytes,34674102.0,ns,21245
bench_group,blake2s,1024,1024,bytes,35377055.0,ns,21852
bench_group,blake2s,1024,1024,bytes,36824069.0,ns,22459
bench_group,blake2s,1024,1024,bytes,37546032.0,ns,23066
bench_group,blake2s,1024,1024,bytes,38712837.0,ns,23673
bench_group,blake2s,1024,1024,bytes,39566363.0,ns,24280
bench_group,blake2s,1024,1024,bytes,40393238.0,ns,24887
bench_group,blake2s,1024,1024,bytes,41847943.0,ns,25494
bench_group,blake2s,1024,1024,bytes,42085880.0,ns,26101
bench_group,blake2s,1024,1024,bytes,43188197.0,ns,26708
bench_group,blake2s,1024,1024,bytes,44502512.0,ns,27315
bench_group,blake2s,1024,1024,bytes,45077950.0,ns,27922
bench_group,blake2s,1024,1024,bytes,46913168.0,ns,28529
bench_group,blake2s,1024,1024,bytes,47940082.0,ns,29136
bench_group,blake2s,1024,1024,bytes,48718083.0,ns,29743
bench_group,blake2s,1024,1024,bytes,49347871.0,ns,30350
bench_group,blake2s,1024,1024,bytes,50270802.0,ns,30957
bench_group,blake2s,1024,1024,bytes,51067301.0,ns,31564
bench_group,blake2s,1024,1024,bytes,52004148.0,ns,32171
bench_group,blake2s,1024,1024,bytes,53203308.0,ns,32778
bench_group,blake2s,1024,1024,bytes,54218504.0,ns,33385
bench_group,blake2s,1024,1024,bytes,55506212.0,ns,33992
bench_group,blake2s,1024,1024,bytes,56889580.0,ns,34599
bench_group,blake2s,1024,1024,bytes,57330967.0,ns,35206
bench_group,blake2s,1024,1024,bytes,58350531.0,ns,35813
bench_group,blake2s,1024,1024,bytes,59401589.0,ns,36420
bench_group,blake2s,1024,1024,bytes,60212516.0,ns,37027
bench_group,blake2s,1024,1024,bytes,60890166.0,ns,37634
bench_group,blake2s,1024,1024,bytes,62111758.0,ns,38241
bench_group,blake2s,1024,1024,bytes,62993979.0,ns,38848
bench_group,blake2s,1024,1024,bytes,64548210.0,ns,39455
bench_group,blake2s,1024,1024,bytes,65570933.0,ns,40062
bench_group,blake2s,1024,1024,bytes,66702471.0,ns,40669
bench_group,blake2s,1024,1024,bytes,67527741.0,ns,41276
bench_group,blake2s,1024,1024,bytes,68502566.0,ns,41883
bench_group,blake2s,1024,1024,bytes,69246720.0,ns,42490
bench_group,blake2s,1024,1024,bytes,70557476.0,ns,43097
bench_group,blake2s,1024,1024,bytes,71214460.0,ns,43704
bench_group,blake2s,1024,1024,bytes,72457211.0,ns,44311
bench_group,blake2s,1024,1024,bytes,73237895.0,ns,44918
bench_group,blake2s,1024,1024,bytes,73961288.0,ns,45525
bench_group,blake2s,1024,1024,bytes,75066197.0,ns,46132
bench_group,blake2s,1024,1024,bytes,75880813.0,ns,46739
bench_group,blake2s,1024,1024,bytes,77076597.0,ns,47346
bench_group,blake2s,1024,1024,bytes,78130111.0,ns,47953
bench_group,blake2s,1024,1024,bytes,79621184.0,ns,48560
bench_group,blake2s,1024,1024,bytes,80910954.0,ns,49167
bench_group,blake2s,1024,1024,bytes,81519042.0,ns,49774
bench_group,blake2s,1024,1024,bytes,82524046.0,ns,50381
bench_group,blake2s,1024,1024,bytes,83514595.0,ns,50988
bench_group,blake2s,1024,1024,bytes,84257224.0,ns,51595
