group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1024,1024,bytes,1009683.0,ns,1310
bench_group,blake2bp,1024,1024,bytes,1970891.0,ns,2620
bench_group,blake2bp,1024,1024,bytes,2956577.0,ns,3930
bench_group,blake2bp,1024,1024,bytes,4007317.0,ns,5240
bench_group,blake2bp,1024,1024,bytes,4933371.0,ns,6550
bench_group,blake2bp,1024,1024,bytes,5916015.0,ns,7860
bench_group,blake2bp,1024,1024,bytes,6898178.0,ns,9170
bench_group,blake2bp,1024,1024,bytes,7886133.0,ns,10480
bench_group,blake2bp,1024,1024,bytes,8872457.0,ns,11790
bench_group,blake2bp,1024,1024,bytes,9857469.0,ns,13100
bench_group,blake2bp,1024,1024,bytes,10843474.0,ns,14410
bench_group,blake2bp,1024,1024,bytes,11828814.0,ns,15720
bench_group,blake2bp,1024,1024,bytes,12814619.0,ns,17030
bench_group,blake2bp,1024,1024,bytes,13796675.0,ns,18340
bench_group,blake2bp,1024,1024,bytes,14784725.0,ns,19650
bench_group,blake2bp,1024,1024,bytes,15789475.0,ns,20960
bench_group,blake2bp,1024,1024,bytes,16755150.0,ns,22270
bench_group,blake2bp,1024,1024,bytes,17739819.0,ns,23580
bench_group,blake2bp,1024,1024,bytes,18727662.0,ns,24890
bench_group,blake2bp,1024,1024,bytes,19710544.0,ns,26200
bench_group,blake2bp,1024,1024,bytes,20696973.0,ns,27510
bench_group,blake2bp,1024,1024,bytes,21683486.0,ns,28820
bench_group,blake2bp,1024,1024,bytes,22669647.0,ns,30130
bench_group,blake2bp,1024,1024,bytes,23652015.0,ns,31440
bench_group,blake2bp,1024,1024,bytes,24639824.0,ns,32750
bench_group,blake2bp,1024,1024,bytes,25623691.0,ns,34060
bench_group,blake2bp,1024,1024,bytes,26611248.0,ns,35370
bench_group,blake2bp,1024,1024,bytes,27596460.0,ns,36680
bench_group,blake2bp,1024,1024,bytes,28589463.0,ns,37990
bench_group,blake2bp,1024,1024,bytes,29578627.0,ns,39300
bench_group,blake2bp,1024,1024,bytes,30554747.0,ns,40610
bench_group,blake2bp,1024,1024,bytes,31538211.0,ns,41920
bench_group,blake2bp,1024,1024,bytes,32612965.0,ns,43230
bench_group,blake2bp,1024,1024,bytes,33513005.0,ns,44540
bench_group,blake2bp,1024,1024,bytes,34502980.0,ns,45850
bench_group,blake2bp,1024,1024,bytes,35486044.0,ns,47160
bench_group,blake2bp,1024,1024,bytes,36470809.0,ns,48470
bench_group,blake2bp,1024,1024,bytes,37455113.0,ns,49780
bench_group,blake2bp,1024,1024,bytes,38441259.0,ns,51090
bench_group,blake2bp,1024,1024,bytes,39426887.0,ns,52400
bench_group,blake2bp,1024,1024,bytes,40555538.0,ns,53710
bench_group,blake2bp,1024,1024,bytes,41395264.0,ns,55020
bench_group,blake2bp,1024,1024,bytes,42387392.0,ns,56330
bench_group,blake2bp,1024,1024,bytes,43363676.0,ns,57640
bench_group,blake2bp,1024,1024,bytes,44352200.0,ns,58950
bench_group,blake2bp,1024,1024,bytes,45342200.0,ns,60260
bench_group,blake2bp,1024,1024,bytes,46329745.0,ns,61570
bench_group,blake2bp,1024,1024,bytes,47315716.0,ns,62880
bench_group,blake2bp,1024,1024,bytes,48298237.0,ns,64190
bench_group,blake2bp,1024,1024,bytes,49285156.0,ns,65500
bench_group,blake2bp,1024,1024,bytes,50273021.0,ns,66810
bench_group,blake2bp,1024,1024,bytes,51260089.0,ns,68120
bench_group,blake2bp,1024,1024,bytes,52255063.0,ns,69430
bench_group,blake2bp,1024,1024,bytes,53221051.0,ns,70740
bench_group,blake2bp,1024,1024,bytes,54215123.0,ns,72050
bench_group,blake2bp,1024,1024,bytes,55198985.0,ns,73360
bench_group,blake2bp,1024,1024,bytes,56186087.0,ns,74670
bench_group,blake2bp,1024,1024,bytes,57170575.0,ns,75980
bench_group,blake2bp,1024,1024,bytes,58159358.0,ns,77290
bench_group,blake2bp,1024,1024,bytes,59143665.0,ns,78600
bench_group,blake2bp,1024,1024,bytes,60131107.0,ns,79910
bench_group,blake2bp,1024,1024,bytes,61253354.0,ns,81220
bench_group,blake2bp,1024,1024,bytes,62167918.0,ns,82530
bench_group,blake2bp,1024,1024,bytes,63075894.0,ns,83840
bench_group,blake2bp,1024,1024,bytes,64063892.0,ns,85150
bench_group,blake2bp,1024,1024,bytes,65208192.0,ns,86460
bench_group,blake2bp,1024,1024,bytes,66034794.0,ns,87770
bench_group,blake2bp,1024,1024,bytes,67021737.0,ns,89080
bench_group,blake2bp,1024,1024,bytes,68005300.0,ns,90390
bench_group,blake2bp,1024,1024,bytes,69003193.0,ns,91700
bench_group,blake2bp,1024,1024,bytes,69978122.0,ns,93010
bench_group,blake2bp,1024,1024,bytes,70966233.0,ns,94320
bench_group,blake2bp,1024,1024,bytes,71948565.0,ns,95630
bench_group,blake2bp,1024,1024,bytes,72933651.0,ns,96940
bench_group,blake2bp,1024,1024,bytes,73916338.0,ns,98250
bench_group,blake2bp,1024,1024,bytes,74907209.0,ns,99560
bench_group,blake2bp,1024,1024,bytes,76041231.0,ns,100870
bench_group,blake2bp,1024,1024,bytes,76932692.0,ns,102180
bench_group,blake2bp,1024,1024,bytes,77861845.0,ns,103490
bench_group,blake2bp,1024,1024,bytes,78885002.0,ns,104800
bench_group,blake2bp,1024,1024,bytes,79832030.0,ns,106110
bench_group,blake2bp,1024,1024,bytes,80818024.0,ns,107420
bench_group,blake2bp,1024,1024,bytes,81821026.0,ns,108730
bench_group,blake2bp,1024,1024,bytes,82802947.0,ns,110040
bench_group,blake2bp,1024,1024,bytes,83787152.0,ns,111350
bench_group,blake2bp,1024,1024,bytes,84775691.0,ns,112660
bench_group,blake2bp,1024,1024,bytes,85752491.0,ns,113970
bench_group,blake2bp,1024,1024,bytes,86748115.0,ns,115280
bench_group,blake2bp,1024,1024,bytes,87736376.0,ns,116590
bench_group,blake2bp,1024,1024,bytes,88849655.0,ns,117900
bench_group,blake2bp,1024,1024,bytes,89698736.0,ns,119210
bench_group,blake2bp,1024,1024,bytes,90679658.0,ns,120520
bench_group,blake2bp,1024,1024,bytes,91671447.0,ns,121830
bench_group,blake2bp,1024,1024,bytes,92658134.0,ns,123140
bench_group,blake2bp,1024,1024,bytes,93660162.0,ns,124450
bench_group,blake2bp,1024,1024,bytes,94622001.0,ns,125760
bench_group,blake2bp,1024,1024,bytes,95604861.0,ns,127070
bench_group,blake2bp,1024,1024,bytes,96586098.0,ns,128380
bench_group,blake2bp,1024,1024,bytes,97571706.0,ns,129690
bench_group,blake2bp,1024,1024,bytes,98564952.0,ns,131000
